 938,  0.16,  0.22,  0.28,  0.04, -0.01,  0.06,  0.05,  0.31,  0.09,  0.27,  0.25,  0.10,  0.25,  0.07,  0.24,  0.03,  0.07, -0.06,  0.24,  0.23,  0.19,  0.26,  0.07,  0.21,  0.46,  0.16,  0.10, -0.05,  0.03,  0.11,  0.15,  0.08,  0.12,  0.16,  0.00,  0.06,  0.00,  0.11,  0.07, -0.00,  0.01,  0.34,  0.22,  0.07,  0.18, -0.01, -0.08,  0.23,  0.15,  0.08
 939,  0.16,  0.19,  0.10, -0.07, -0.04, -0.04,  0.04,  0.13,  0.22,  0.12,  0.13,  0.31,  0.10,  0.28,  0.04,  0.23,  0.09,  0.18,  0.27,  0.04,  0.10,  0.06,  0.05,  0.12,  0.21,  0.23,  0.09,  0.04,  0.18,  0.10,  0.21,  0.06,  0.22,  0.09,  0.04,  0.09,  0.27,  0.09,  0.27,  0.16,  0.11,  0.17,  0.10,  0.31,  0.07, -0.00, -0.02, -0.13,  0.09,  0.06
 940,  0.45,  0.43,  0.26,  0.39,  0.44,  0.19, -0.02, -0.03,  0.41,  0.47,  0.06,  0.50,  0.16,  0.49,  0.01,  0.33,  0.10,  0.50,  0.14,  0.39,  0.05,  0.24,  0.42,  0.24,  0.40,  0.25,  0.59,  0.12,  0.43,  0.12,  0.13,  0.48,  0.11,  0.06, -0.10,  0.01,  0.34,  0.15,  0.17,  0.16,  0.48,  0.12,  0.19,  0.29,  0.47, -0.20,  0.25, -0.05, -0.12,  0.44
 941,  0.06, -0.14,  0.33, -0.16,  0.20,  0.17, -0.03,  0.03,  0.01,  0.18,  0.36,  0.23,  0.21,  0.17, -0.17,  0.51,  0.18,  0.00, -0.02, -0.10,  0.10,  0.21,  0.33,  0.02,  0.20,  0.30,  0.39, -0.05,  0.07,  0.19,  0.36,  0.21,  0.21,  0.11,  0.28,  0.06,  0.30,  0.21, -0.05, -0.12, -0.14,  0.09,  0.25,  0.23,  0.34, -0.15,  0.16,  0.08,  0.26,  0.06
 942,  0.14, -0.06,  0.08, -0.00,  0.18,  0.06, -0.09, -0.01,  0.18,  0.05,  0.00,  0.15,  0.23,  0.16, -0.12,  0.17, -0.08,  0.27,  0.26,  0.05, -0.25,  0.05,  0.18,  0.18,  0.02, -0.09,  0.12, -0.19,  0.25,  0.02, -0.10,  0.24,  0.21, -0.06,  0.08,  0.10,  0.11,  0.06,  0.07,  0.12,  0.16,  0.09,  0.15,  0.29,  0.09,  0.10,  0.27,  0.03,  0.11,  0.15
 943,  0.51,  0.22,  0.23,  0.75,  0.30,  0.43,  0.88,  0.20,  0.15,  0.55,  0.66,  0.34,  0.11,  0.16,  0.38, -0.25,  0.59, -0.05,  0.35,  0.45,  0.37,  0.35,  0.60,  0.45,  0.22,  0.76,  0.08,  0.36,  0.46,  0.30,  0.27,  0.08,  0.22,  0.32,  0.41,  0.38,  0.26,  0.33, -0.19,  0.49,  0.45,  0.10,  0.30, -0.17,  0.12,  0.81,  0.80,  0.93,  0.38,  0.26
 944,  0.61,  0.45, -0.07,  0.59,  0.14,  0.54,  0.37,  0.38,  0.49,  0.58,  0.38,  0.68,  0.12,  0.28,  0.52,  0.23,  0.04,  0.46,  0.06,  0.50,  0.44,  0.23, -0.11,  0.35,  0.27,  0.10,  0.25,  0.19,  0.38,  0.50, -0.01,  0.16,  0.56,  0.35, -0.16,  0.26,  0.08,  0.46,  0.15,  0.13,  0.54,  0.35,  0.04, -0.13,  0.13,  0.62,  0.39,  0.52,  0.03, -0.05
 945,  0.71,  0.49,  0.12,  0.71,  1.02, -0.24,  0.72,  0.15,  0.71,  0.64,  0.75,  0.73,  0.21,  0.39,  0.00,  0.28,  0.28,  0.76,  0.33,  0.37, -0.05,  0.82,  0.60,  0.39,  0.18, -0.25,  0.79,  0.99,  0.11, -0.09,  0.26,  0.55,  0.50,  0.36,  0.21,  0.26,  0.14,  0.54,  0.19,  0.03,  0.77,  0.17,  0.04, -0.27, -0.00,  0.24,  0.16,  0.69,  0.64,  0.75
 946, -0.04,  0.18,  0.55,  0.87,  0.19, -0.09, -0.14,  0.58, -0.18,  0.49,  0.46,  0.43,  0.26,  0.68,  0.62,  0.39, -0.35,  0.19,  0.79,  0.31,  0.09,  0.21,  0.33,  0.51,  0.21, -0.33,  0.12,  0.92,  0.41,  0.37,  0.40,  0.21,  0.01,  0.72,  1.01,  0.01,  0.25,  0.30,  0.03,  0.20,  0.46,  0.73, -0.16,  0.62, -0.23,  0.58,  0.10,  0.74,  0.49,  0.48
 947,  0.51,  0.48,  0.01,  0.58, -0.43,  0.70,  0.53,  0.15,  0.44,  0.30,  0.19,  0.02,  0.05,  0.67, -0.39, -0.10,  0.18,  0.68,  0.72,  0.85,  0.57,  0.27,  0.38,  0.65,  0.45,  0.30,  0.45,  0.61,  0.36,  0.49,  0.56,  0.09,  0.61,  0.73,  0.41,  0.57,  0.01,  0.64,  0.58, -0.01,  0.64,  0.42,  0.97, -0.21,  0.28,  0.22,  0.64,  1.17,  0.23, -0.03
 948,  0.52,  0.04,  0.48,  0.55,  0.06,  0.58,  0.05, -0.28,  0.20,  0.22,  0.55,  0.26, -0.34,  0.33,  0.18,  0.43,  0.05,  0.54, -0.12, -0.59,  0.62, -0.04,  0.14,  0.36,  0.19, -0.05,  0.01,  0.46,  0.17,  0.15,  0.31,  0.54,  0.24,  0.16,  0.79,  0.05,  0.15,  0.25, -0.19,  0.37,  0.22,  0.23,  0.46,  0.14,  0.41,  0.13,  0.25,  0.50, -0.11,  0.01
 949,  0.17,  0.81,  0.72,  0.33,  0.49,  0.41, -0.21,  0.35,  0.51, -0.10,  0.16,  0.57,  0.51,  0.13,  0.11,  0.26,  0.52,  0.30,  0.55, -0.02,  0.42,  0.09,  0.06,  0.18, -0.33,  0.43, -0.30,  1.02,  0.41,  0.25,  0.27,  0.22,  0.54,  0.85,  0.57,  0.70,  0.65,  1.05, -0.56,  0.03,  0.95,  0.91,  0.14, -0.33,  0.27,  0.37,  0.56,  0.38,  0.48,  0.49
 950,  0.19,  0.49,  0.81,  1.09,  0.30, -0.17,  0.08,  0.07, -0.23,  0.16, -0.18,  0.63,  0.45,  0.13, -0.00,  0.11,  0.24,  0.68,  0.31,  0.39, -0.12,  0.20,  0.35,  0.32,  0.31, -0.04,  0.47,  0.17,  0.10,  0.07,  0.03, -0.24, -0.09,  0.13,  0.08,  0.44,  0.28,  0.55,  0.22,  0.49,  0.68,  0.72, -0.16,  0.28, -0.42,  0.53,  0.75,  0.59,  0.13,  0.48
 951,  0.35,  0.49,  0.09,  0.89,  0.40,  0.36,  0.04,  0.12, -0.07,  0.01, -0.05,  0.16,  0.20,  0.40,  0.54,  0.14, -0.08,  0.36,  1.20, -0.17,  0.29, -0.12,  0.03,  0.50,  0.08, -0.47,  0.08,  0.20,  0.73,  0.05,  0.83,  0.53,  0.35,  0.45,  0.67,  0.33,  0.29,  0.16,  0.36, -0.03,  0.80,  0.39, -0.14,  0.46, -0.20, -0.11,  0.15,  0.42,  0.15,  0.43
 952,  0.50, -0.16,  0.75,  0.88,  0.32,  0.45,  0.59,  0.13,  0.06,  0.68, -0.07,  0.65,  0.07,  0.44,  0.02,  0.00,  0.58, -0.05,  0.35,  0.41,  0.35,  0.53,  0.22,  0.08,  0.17,  0.96,  0.29,  0.48,  0.42,  0.72,  0.11, -0.22,  0.10,  0.24,  0.07,  0.45,  0.66,  0.07,  0.17,  0.08,  0.12,  0.18,  0.37,  0.16, -0.10,  0.60,  0.61,  0.19,  0.70,  0.48
 953,  0.46,  0.12,  0.60,  0.36,  0.26,  0.50,  0.67,  0.11,  0.40,  0.20,  0.67,  0.48, -0.46,  0.25,  0.77, -0.18,  0.43,  0.46,  0.47,  0.43,  0.04,  0.46,  0.12,  0.03,  0.13,  0.41, -0.15,  0.67, -0.37,  0.06, -0.12,  0.47,  0.57,  0.23,  0.69, -0.03,  0.25,  0.18,  0.21,  0.19,  1.01,  0.53,  0.20, -0.23,  0.72,  0.43,  0.22,  0.36,  0.47,  0.27
 954,  0.16,  0.94,  0.09,  0.44,  0.06, -0.02,  1.01,  0.37,  0.26,  0.12,  0.23,  0.20,  0.19,  0.91,  0.42,  0.46,  0.50,  0.04,  0.71,  0.25,  0.07, -0.14,  0.53,  0.38,  0.08,  0.53,  0.53,  0.08,  0.42,  0.70,  0.48,  0.42,  0.39,  0.58, -0.00,  0.26, -0.20,  0.44,  0.02,  0.65,  0.70,  0.18,  0.54,  0.42, -0.38,  0.44,  0.37,  0.08,  0.20,  0.17
 955,  0.32,  0.71,  0.16,  0.83,  0.31,  0.03,  0.89,  0.70,  0.58,  0.25,  0.14,  0.32,  0.14,  0.53,  0.41,  0.18,  0.18, -0.06,  0.94,  0.07,  0.92,  0.49,  0.47, -0.11, -0.26,  0.41,  0.43,  0.66,  0.31,  0.60,  0.34, -0.10,  0.20,  0.47,  0.34,  0.01,  0.06,  0.56,  0.46,  0.34,  0.98,  0.28,  0.33, -0.20,  0.04,  0.58,  0.63,  1.09,  0.46,  0.18
 956,  0.33,  0.66, -0.04,  0.17,  0.38, -0.21,  0.26,  0.28,  0.11,  0.85,  0.51,  0.46,  0.23,  0.03,  1.06,  0.32,  0.44, -0.14, -0.13,  0.88,  1.00, -0.15,  0.44,  0.37,  0.73,  0.39,  0.26,  0.64,  0.04, -0.05,  0.30,  0.89,  0.64,  0.19,  0.31,  0.54,  0.43,  0.23, -0.20,  0.21,  0.13,  0.33,  0.22, -0.51,  0.49,  0.18,  0.23,  0.35,  0.10,  0.29
 957,  0.36,  0.37,  0.95,  0.84,  0.86,  0.34,  0.41,  0.56,  0.86,  0.40,  0.22,  0.73,  0.02,  0.58,  0.65,  0.41,  0.91,  0.68,  0.04,  0.90,  0.86,  0.76,  0.49,  0.81,  0.87,  0.24,  0.14,  0.75,  0.85,  0.97,  0.61,  0.85,  0.04,  0.23,  0.30,  0.81,  0.96,  0.92,  0.11,  0.49,  0.42,  0.13,  0.77,  0.74,  0.69,  0.16,  0.25,  0.45,  0.67,  0.09
 958,  0.51,  0.39,  0.16,  0.35,  0.57,  0.33,  0.12,  0.19,  0.50,  0.50,  0.37,  0.19, -0.19,  0.42,  0.83,  0.41,  0.12,  0.72,  0.62,  0.67, -0.22,  0.69,  0.43, -0.35,  0.78,  0.31,  0.23,  1.02,  0.20,  0.15,  0.07,  0.36,  0.25, -0.15,  0.48,  0.37,  0.11,  1.00,  0.31,  0.24,  0.61,  0.46,  0.30,  0.14,  0.61, -0.37,  0.21,  0.39, -0.04,  0.19
 959,  0.30,  0.39,  0.89,  0.86,  0.17,  0.12, -0.09,  0.63, -0.09, -0.26,  0.31,  0.47,  0.64,  0.42,  0.05, -0.08,  0.30,  0.36,  0.61,  0.34,  0.57, -0.33,  0.07,  0.55,  0.91, -0.32,  0.85,  0.34,  0.90,  0.04, -0.20,  0.09, -0.50,  0.11,  0.69, -0.03,  0.52,  0.69, -0.27, -0.14,  0.51,  0.28,  0.77,  0.11,  0.58,  0.79, -0.16,  0.45,  1.01, -0.01
 960,  0.13,  0.76,  0.27,  0.34,  0.51,  0.39,  0.83,  0.44,  0.35, -0.12,  0.17,  0.63, -0.16,  0.39,  0.41,  0.45,  0.42, -0.05,  0.43, -0.22,  0.99,  0.52,  0.34,  0.16, -0.37,  0.35,  0.40,  0.21,  0.08,  0.09, -0.33,  0.02,  0.75,  0.15,  0.19,  0.17,  0.07,  0.36,  0.32,  0.13,  0.74,  0.34,  0.36,  0.03,  0.22,  0.57,  0.30,  0.55,  0.37,  0.17
 961,  0.46,  0.86,  0.57,  0.96,  0.20, -0.04,  0.54, -0.06,  0.65,  0.07,  0.20,  0.30,  0.83,  0.37, -0.00, -0.34,  0.33,  0.08,  0.43,  0.32,  0.15,  0.13,  0.34,  0.14,  0.07,  0.90,  0.50,  0.81,  0.86,  0.59, -0.04, -0.03,  0.21,  0.17,  0.25,  0.36,  0.35,  0.81,  0.12,  0.40,  0.71,  0.64,  0.50, -0.50,  0.41,  0.46,  0.90,  0.75,  0.90,  0.47
 962,  0.37,  0.48,  0.59,  0.56, -0.00,  0.53,  0.42,  0.40, -0.05,  0.46,  0.38,  0.60,  0.27,  0.19,  0.25, -0.25,  1.08,  0.01,  0.24, -0.12,  0.57,  0.36,  0.17,  0.08, -0.30,  0.07, -0.25,  0.55,  0.20,  0.41,  0.42, -0.29,  0.48,  0.33,  0.74,  0.25,  0.64,  0.71,  0.26, -0.15,  0.73,  0.37,  0.66, -0.15,  0.14,  0.71, -0.00,  0.29, -0.42,  0.43
 963,  0.38,  0.67,  0.25,  1.33,  0.29, -0.24,  0.58,  0.12,  0.80,  0.36,  0.08,  0.17,  0.62,  0.36, -0.23,  0.27,  0.44,  0.52,  0.46,  0.03,  0.43,  0.56,  0.34,  0.15,  0.19,  0.80,  0.60,  0.69,  0.42,  0.79, -0.01, -0.14,  0.50,  0.21,  0.21,  0.31, -0.17,  0.75,  0.55,  0.25,  0.97,  0.64,  0.11, -0.01,  0.33,  0.00,  0.63,  1.15,  0.92,  0.51
 964,  0.70,  0.72,  0.05,  0.58,  0.87, -0.15,  0.64,  0.14,  0.53,  0.51,  0.48,  0.44,  0.06,  0.57,  0.58,  0.12,  0.12,  0.77,  0.29,  0.06, -0.20,  0.50,  0.34,  0.23,  0.18,  0.21,  0.65,  0.87,  0.28, -0.15, -0.06,  0.72,  0.48, -0.18,  0.47,  0.26, -0.05,  0.70,  0.07,  0.25,  0.57,  0.19,  0.02,  0.14,  0.01,  0.31,  0.44,  0.53,  0.51,  0.35
 965, -0.13,  0.82,  0.12,  0.91,  0.51,  0.30,  0.48,  0.55,  0.27,  0.13,  0.10,  0.79,  0.29,  0.26,  0.57,  0.10,  0.27,  0.16,  0.31, -0.21,  0.75,  0.27, -0.03,  0.06,  0.41, -0.31,  0.64,  0.67,  0.19, -0.27,  0.32,  0.46,  0.33,  0.49,  0.40,  0.37,  0.16,  0.66,  0.09,  0.16,  0.84,  0.51,  0.42,  0.09, -0.16,  0.65,  0.48,  0.64,  0.04,  0.15
 966,  0.31,  0.85,  0.30,  0.87,  0.76, -0.22,  0.19,  0.32,  0.98,  0.31,  0.46,  0.77,  0.22,  0.56,  0.43,  0.16, -0.27,  0.49,  0.63, -0.03, -0.46,  0.39,  0.21,  0.10,  0.15,  0.17,  0.32,  1.11,  1.23,  0.14, -0.05,  0.83,  0.01, -0.14,  0.30,  0.59,  0.47,  0.80,  0.16,  0.54,  0.47, -0.01,  0.21,  0.41, -0.10, -0.17,  0.32,  0.58,  0.56,  0.56
 967,  0.46,  0.61,  0.10,  0.63,  0.48,  0.26,  0.15,  0.43,  0.29,  0.58, -0.21, -0.03,  0.32,  0.49,  0.59,  0.08,  0.16,  0.25,  0.65,  0.30,  0.31, -0.16, -0.11,  0.76, -0.05,  0.05,  0.33,  0.34,  0.57,  0.17,  0.23,  0.59,  0.52,  0.26,  0.25,  0.13,  0.37,  0.20,  0.25,  0.34,  1.01,  0.12,  0.01,  0.06, -0.26,  0.42,  0.19,  0.30,  0.13,  0.33
 968, -0.05,  0.79,  0.21,  0.46,  1.07,  0.07,  0.18,  0.54,  0.51,  0.66,  0.51,  0.47,  0.94,  0.72, -0.24, -0.08,  0.15,  0.47,  0.22,  0.30,  0.43, -0.54,  0.28, -0.05,  0.15,  0.19,  0.44,  0.79,  0.07,  0.29,  0.28,  0.06, -0.01,  0.70,  0.16,  0.29,  0.48,  0.70,  0.29,  0.40,  1.18,  0.55,  0.33,  0.41, -0.15,  0.20,  0.85,  0.49,  0.17,  0.83
 969,  0.51,  0.70,  0.31,  0.39, -0.43,  0.63,  0.51,  0.49,  0.14,  0.55,  0.14, -0.05,  0.66,  0.13,  0.76,  0.18, -0.06,  0.66, -0.45, -0.06,  0.10,  0.13,  0.54,  0.19,  0.35, -0.58,  0.03,  0.80,  0.50,  0.44, -0.48,  0.63,  0.56,  0.98,  0.74,  0.65, -0.00,  0.47, -0.08,  0.32,  1.25,  1.11,  0.18, -0.36,  0.81, -0.01,  0.38,  0.75,  0.47,  0.56
 970,  0.09,  0.67,  0.10,  0.10,  0.13,  0.27,  0.48,  0.18, -0.01,  0.03,  0.01,  0.40,  0.39,  0.34,  0.33,  0.04,  0.36,  0.53,  0.54,  0.21,  0.32,  0.71,  0.28,  0.38,  0.16,  0.20,  0.12,  0.39,  0.15,  0.50,  0.42,  0.27,  0.40,  0.70,  0.08,  0.02,  0.70,  0.48,  0.53,  0.20,  0.66,  0.35,  0.60,  0.31,  0.36,  0.37,  0.16,  0.53,  0.28,  0.42
 971,  0.50,  0.49,  0.12,  0.61,  0.65,  0.12,  0.42,  0.10, -0.11,  0.14,  0.49,  0.36, -0.01,  0.78,  0.72,  0.34,  0.04,  0.81,  0.50, -0.31,  0.30,  0.48, -0.04,  0.38, -0.05, -0.10,  0.43,  0.23,  0.09, -0.13,  0.24,  0.28,  0.83,  0.38,  0.77,  0.27,  0.02,  0.54,  0.06,  0.08,  1.06,  0.54,  0.17,  0.28, -0.19,  0.29,  0.54,  0.59,  0.45,  0.48
 972,  0.18,  0.43,  0.15,  0.92,  0.30,  0.68,  0.21,  0.52, -0.36,  0.46, -0.03,  0.16,  0.07,  0.23,  0.97,  0.29,  0.44, -0.08, -0.17,  0.60,  0.57,  0.06,  0.70,  0.21,  0.48,  0.08,  0.23,  0.33,  0.32,  0.12,  0.33,  0.72,  0.17,  0.48,  0.78,  0.71,  0.07, -0.06,  0.23,  0.42,  0.76,  0.86,  0.41,  0.03,  0.41,  0.14,  0.17,  0.90,  0.30,  0.68
 973,  0.98,  0.05,  0.78,  0.44,  0.08,  0.07,  0.90,  0.14,  0.81,  0.59,  0.78,  0.33,  0.87,  0.51,  0.18,  0.01,  1.00,  0.53,  0.59,  0.88,  0.98,  0.40,  0.09,  0.68,  0.68,  0.37,  0.20,  0.84,  0.68,  0.11,  0.83,  0.24,  0.73,  0.66,  0.33,  0.96,  0.84,  0.96,  0.29,  0.21,  0.80,  0.43,  0.36,  0.04,  0.57,  0.87,  0.20,  0.24,  0.53,  0.65
 974,  0.49,  0.10,  0.30,  0.58, -0.05,  0.51,  0.14,  0.26, -0.08,  0.26,  0.11,  0.57,  0.35,  0.28,  0.68,  0.15,  0.24,  0.02,  0.53,  0.20,  0.05,  0.86,  0.23, -0.13,  0.55,  0.11,  0.26,  0.42,  0.52,  0.30,  0.12,  0.23, -0.22,  0.37,  0.58,  0.29, -0.01,  0.10,  0.40,  0.18,  0.49,  0.45,  0.28,  0.01,  0.32, -0.24,  0.39,  0.56,  0.04,  0.17
 975,  0.13, -0.26,  0.68,  0.74,  0.22, -0.36,  0.10, -0.03,  0.16,  0.23,  0.45,  0.61,  0.21,  0.29, -0.01,  0.36,  0.45,  0.25,  0.47,  0.49, -0.43,  0.08,  0.91,  0.73,  0.05, -0.38,  0.45,  0.85,  0.53,  0.06, -0.06,  0.18,  0.28, -0.18,  0.55,  0.12,  0.61,  0.14, -0.19,  0.58,  0.54,  0.28,  0.20,  0.34, -0.25,  0.82,  0.71,  0.14,  0.65,  0.28
 976,  0.28,  0.06,  0.57,  0.35,  0.21,  0.58,  0.27,  0.38,  0.33,  0.41,  0.35,  0.08,  0.08,  0.42,  0.02,  1.05,  0.31,  0.71,  0.30,  0.03,  0.30,  0.15,  0.07,  0.29,  0.10,  0.51,  0.07,  0.37,  0.38, -0.03,  0.18,  0.54,  0.14,  0.71,  0.30, -0.24,  0.43,  0.52,  0.18,  0.00,  0.05,  0.02,  0.47,  0.12,  0.45,  0.54, -0.01,  0.24, -0.04,  0.38
 977,  0.11,  0.30,  0.47,  0.44, -0.19, -0.02,  0.26,  0.29,  0.60,  0.36,  0.57,  0.09,  0.18,  0.43,  0.79,  0.21,  0.34,  0.27,  0.67, -0.24, -0.06,  0.52,  0.04,  0.09, -0.14,  0.22,  0.56,  0.38,  0.14,  0.50, -0.04,  0.59,  0.37,  0.63,  0.59,  0.81,  0.17,  0.11, -0.26,  0.14,  0.49,  0.14,  0.29,  0.20,  0.03,  0.28,  0.49,  0.34,  0.33,  0.18
 978,  0.47,  0.18,  0.40,  0.73,  0.37,  0.33,  0.35,  0.57,  0.21,  0.35,  0.37,  0.31,  0.54,  0.33,  0.33,  0.21,  0.01,  0.30,  0.14,  0.24,  0.24,  0.17,  0.18, -0.06, -0.27,  0.36,  0.31,  0.62,  0.39,  0.38,  0.55,  0.29,  0.19,  0.11,  0.63, -0.19,  0.18,  0.10,  0.10,  0.37,  0.20,  0.50,  0.01,  0.23,  0.01,  0.60,  0.47,  0.24,  0.04, -0.06
 979, -0.05, -0.15,  0.39,  0.83,  0.13,  0.37,  0.52,  0.59,  0.41,  0.64,  0.28,  0.62,  0.37, -0.02,  0.29,  0.70,  0.36,  0.18,  0.27,  0.26, -0.02,  0.11,  0.71,  0.18, -0.11,  0.51,  0.38,  0.57,  0.58,  0.38,  0.38,  0.23,  0.38,  0.29,  0.70,  0.16, -0.15,  0.06, -0.11,  0.49,  0.38, -0.01,  0.20, -0.09,  0.40,  0.72,  0.84,  0.40,  0.00, -0.14
 980,  0.77, -0.15,  0.43,  0.75, -0.01,  0.36,  0.25, -0.06,  0.87,  0.67,  0.35,  0.32,  0.04,  0.20,  0.52,  0.00,  0.13,  0.30,  0.13,  0.38,  0.30,  0.08,  0.60,  0.08,  0.27,  1.16,  0.36, -0.24,  0.35,  0.24, -0.18,  0.06,  0.28,  0.49, -0.19,  0.07,  0.60,  1.09,  0.10,  0.26,  0.76,  0.57,  0.64, -0.07,  0.34,  0.78,  0.65,  0.64,  0.62,  0.67
 981,  0.34,  0.74,  0.09,  0.07,  0.38,  0.58,  0.86,  0.61,  0.92,  0.06,  0.76,  0.39,  0.88,  0.66,  0.53,  0.06,  0.85,  0.72,  0.40,  0.19,  0.80,  0.83,  0.62,  0.05,  0.93,  0.35,  0.92,  0.02,  0.94,  0.43,  0.10,  0.85,  0.91,  0.48,  0.15,  0.79,  0.09,  0.23,  0.52,  0.08,  0.37,  0.90,  0.97,  0.39,  0.38,  0.29,  0.09,  0.80,  0.12,  0.75
 982,  0.69,  0.48,  0.71,  0.36,  0.43, -0.03,  0.08,  0.29,  0.44,  0.36,  0.34,  0.35,  0.24,  0.49,  0.19,  0.28, -0.25,  0.29,  0.07, -0.03,  0.19,  0.29,  0.43,  0.75,  0.34,  0.50,  0.44,  0.18,  0.25,  0.36,  0.17,  0.43,  0.08,  0.24,  0.29,  0.34,  0.17,  0.08,  0.15, -0.00,  0.57, -0.07,  0.17,  0.42, -0.05,  0.37,  0.25,  0.43,  0.41,  0.56
 983,  0.94,  0.12,  0.26,  0.48,  0.03, -0.34,  0.29, -0.03,  0.47,  0.44,  0.17,  0.58, -0.31,  0.37,  0.29, -0.19,  0.07,  0.08,  0.23, -0.07,  0.55,  0.16,  0.21,  0.44,  0.40,  0.05,  0.50,  0.08,  0.30,  0.41,  0.17,  0.80,  0.06,  0.04,  0.75,  0.51,  0.37,  0.14,  0.41,  0.52,  0.64,  0.15,  0.47,  0.27,  0.25,  0.22,  0.10,  0.47,  0.14,  0.36
 984,  0.25,  0.33,  0.50,  0.76,  0.29, -0.08, -0.26,  0.36,  0.26,  0.01,  0.23,  0.47, -0.18,  0.53,  0.20,  0.23,  0.17,  0.48,  0.19,  0.00, -0.13,  0.38,  0.24,  0.32, -0.05, -0.43,  0.05,  0.13,  0.49, -0.14,  0.15,  0.46,  0.42,  0.97,  0.45,  0.26,  0.28,  0.48,  0.22,  0.17,  0.05,  0.36,  0.10,  0.24,  0.11,  0.18,  0.60,  0.32,  0.22, -0.02
 985,  0.16,  0.48,  0.36,  0.60,  0.11,  0.31,  0.21,  0.38,  0.11, -0.06,  0.47,  0.50,  0.46,  0.34,  0.22,  0.12,  0.51,  0.41,  0.25,  0.18,  0.17,  0.14,  0.31,  0.07,  0.10,  0.24,  0.35,  0.73,  0.54,  0.16, -0.02,  0.32,  0.20,  0.14,  0.50,  0.04,  0.36,  0.22,  0.05,  0.25,  0.35,  0.21,  0.37,  0.14,  0.26,  0.17,  0.40,  0.51,  0.36,  0.40
 986,  0.74,  0.37,  0.51,  0.71,  0.31,  0.24, -0.01,  0.64,  0.58,  0.08,  0.30,  0.39,  0.33,  0.07,  0.23,  0.37, -0.05,  0.45,  0.35,  0.01, -0.17,  0.05,  0.43,  0.31, -0.22,  0.19,  0.42,  0.83,  0.47,  0.36,  0.20,  0.22,  0.36,  0.34,  0.58, -0.28,  0.22,  0.03,  0.37,  0.22,  0.35,  0.14,  0.15,  0.55,  0.39,  0.64,  0.43,  0.37,  0.43,  0.28
 987,  0.14,  0.25,  0.39,  0.36,  0.75,  0.75,  0.57,  0.52,  0.03,  0.72,  0.56,  0.95,  0.67,  0.87,  0.93,  0.68,  0.81,  0.47,  0.66,  0.89,  0.98,  0.87,  0.48,  0.89,  0.71,  0.93,  0.89,  0.83,  0.51,  0.45,  0.09,  0.85,  0.33,  0.38,  0.27,  0.90,  0.01,  0.85,  0.29,  0.49,  0.72,  0.84,  0.15,  0.15,  0.15,  0.87,  0.50,  0.67,  0.28,  0.12
 988,  0.51,  0.35,  0.28,  0.50, -0.00,  0.09,  0.46,  0.30,  0.38, -0.07, -0.09,  0.89,  0.03,  0.08,  0.32,  0.18,  0.50,  0.04,  0.05, -0.07, -0.19, -0.28,  0.38,  0.04,  0.36,  0.34,  0.37,  0.55,  0.23,  0.05,  0.07,  0.70,  0.36,  0.41,  0.50,  0.32,  0.36,  0.20, -0.01,  0.37,  0.37,  0.35, -0.04,  0.18, -0.05,  0.27,  0.33, -0.03,  0.15,  0.11
 989,  0.69,  0.35,  0.30,  0.49,  0.44,  0.34,  0.28,  0.37,  0.42,  0.58,  0.19,  0.15,  0.43,  0.61,  0.54,  0.49,  0.19,  0.36,  0.28, -0.08,  0.38,  0.28,  0.02,  0.12,  0.39,  0.18,  0.09,  0.11,  0.47,  0.05,  0.38,  0.30,  0.03,  0.28,  0.10,  0.37,  0.33,  0.36,  0.12,  0.46,  0.65, -0.04,  0.54,  0.29,  0.33,  0.40,  0.28,  0.39, -0.04,  0.27
 990,  0.38,  0.17,  0.41,  0.55,  0.15, -0.10,  0.25,  0.46,  0.75, -0.12,  0.33,  0.27,  0.45,  0.68,  0.13,  0.25,  0.60,  0.38, -0.02,  0.04, -0.06,  0.29,  0.35,  0.45,  0.11,  0.09,  0.45,  0.36,  0.17,  0.33,  0.25,  0.55,  0.17,  1.04,  0.32,  0.26,  0.53,  0.55,  0.39,  0.31,  0.05,  0.34,  0.18,  0.48,  0.39,  0.34,  0.50,  0.41,  0.39, -0.18
 991,  0.76,  0.44,  0.02,  0.47,  0.31,  0.28,  0.08,  0.27,  0.22,  0.60,  0.36,  0.10,  0.64,  0.34,  0.66,  0.13,  0.81,  0.09,  0.20,  0.11,  0.49,  0.41,  0.21,  0.40,  0.34,  0.55, -0.13,  0.05,  0.59,  0.39,  0.31,  0.28,  0.49,  0.13,  0.32,  0.46,  0.03,  0.95,  0.25,  0.79,  0.45,  0.51,  0.49, -0.01,  0.54, -0.05,  0.49,  0.44,  0.62,  0.12
 992,  0.36, -0.04,  0.56,  1.01, -0.17,  0.41,  0.07,  0.25,  0.70,  0.41,  0.26,  0.17,  0.38,  0.27,  0.11,  0.46,  0.56,  0.12,  0.61,  0.18,  0.28,  0.69,  0.09,  0.74,  0.53,  0.68,  0.64,  0.28,  0.20,  0.92,  0.45,  0.39,  0.38,  0.26,  0.57,  0.30,  0.26,  0.16,  0.50,  0.15,  0.95,  0.33,  0.51,  0.45,  0.66,  0.03,  0.42,  0.60,  0.31,  0.30
