 831,  0.36, -0.31,  0.53, -0.01, -0.30, -0.05,  0.31, -0.15,  0.14,  0.28,  0.11,  0.55, -0.25,  0.37, -0.10,  0.55,  0.38, -0.07,  0.72, -0.17,  0.74,  0.34,  0.46,  0.30, -0.14, -0.03,  0.48,  0.48, -0.03, -0.01,  0.16,  0.44,  0.31,  0.09,  0.07,  0.37, -0.10,  0.02, -0.10,  0.08
 832,  0.30,  0.23,  0.06,  0.28,  0.12,  0.35,  0.07,  0.12,  0.27,  0.27, -0.04,  0.19,  0.05,  0.25, -0.27,  0.14,  0.12,  0.11,  0.14,  0.08,  0.06,  0.32,  0.43,  0.25,  0.09,  0.32,  0.30,  0.12,  0.31, -0.08,  0.10,  0.39,  0.46,  0.14, -0.06,  0.28, -0.05,  0.40,  0.31,  0.55
 833, -0.04,  0.06,  0.00,  0.50,  0.43,  0.59,  0.20,  0.22,  0.27,  0.57, -0.06,  0.16,  0.37,  0.41,  0.41,  0.41,  0.04,  0.19,  0.26,  0.16, -0.02,  0.13,  0.55, -0.06,  0.25, -0.01,  0.08, -0.05, -0.01,  0.67,  0.22,  0.30,  0.22,  0.31,  0.45,  0.24,  0.08,  0.18,  0.27,  0.03
 834,  0.67,  0.23,  0.32,  0.12,  0.34,  0.33, -0.18,  0.07,  0.53,  0.30,  0.53,  0.13, -0.07, -0.23, -0.48,  0.52,  0.16, -0.37,  0.12,  0.03,  0.83,  0.48,  0.47,  0.70, -0.28,  0.27,  0.22,  0.13,  0.05,  0.54, -0.00,  0.54,  0.48,  0.45,  0.46, -0.13,  0.12, -0.22, -0.23,  0.00
 835,  0.42,  0.11,  0.50,  0.48,  0.22,  0.33,  0.21, -0.00,  0.06,  0.49,  0.33,  0.40,  0.15,  0.20,  0.39,  0.06,  0.39,  0.25,  0.52,  0.14,  0.04,  0.31,  0.38,  0.25,  0.23,  0.27,  0.27,  0.53,  0.10, -0.06,  0.43,  0.38,  0.31,  0.57,  0.51, -0.05,  0.46,  0.64,  0.48,  0.41
 836,  0.44,  0.70,  0.72,  0.16,  0.02,  0.56,  0.36,  0.20, -0.07,  0.15,  0.37,  0.23,  0.02,  0.06,  0.23,  0.44,  0.70,  0.39,  0.72, -0.01,  0.27,  0.54,  0.25,  0.18,  0.27,  0.06,  0.38,  0.43,  0.29,  0.27,  0.47,  0.12,  0.17,  0.17,  0.45,  0.41,  0.10,  0.25,  0.05,  0.18
 837,  0.15,  0.48, -0.32,  0.49,  0.49,  0.71,  0.33,  0.40,  0.04,  0.26,  0.29,  0.28, -0.01,  0.39,  0.27,  0.04,  0.24,  0.29, -0.00,  0.64,  0.42,  0.43,  0.16, -0.11,  0.42,  0.30,  0.30,  0.64,  0.51,  0.08,  0.53,  0.55,  0.15,  0.24,  0.18,  0.33,  0.44,  0.19,  0.26,  0.20
 838,  0.10,  0.06,  0.56,  0.13,  0.62,  0.63,  0.18, -0.10,  0.33,  0.17, -0.01, -0.13,  0.12,  0.43,  0.21,  0.75, -0.03,  0.19,  0.43,  0.30, -0.05,  0.44,  0.32,  0.42,  0.34,  0.93,  0.48,  0.61,  0.17,  0.30,  0.22,  0.06, -0.08,  0.78,  0.16,  0.66,  0.44, -0.02, -0.07,  0.22
 839,  0.01,  0.40,  0.90,  0.32,  0.50,  0.39,  0.53,  0.36,  0.65,  0.33,  0.10,  0.84,  0.26,  0.46,  0.12,  0.32,  0.06,  0.13,  0.36,  0.25,  0.50,  0.20,  0.69,  0.03,  0.04,  0.21,  0.90,  0.49,  0.81,  0.86,  0.69,  0.69,  0.95,  0.74,  0.54,  0.29,  0.03,  0.43,  0.18,  0.01
 840,  0.27, -0.33,  0.03,  0.56,  0.48,  0.61, -0.26,  0.23,  0.40,  0.35,  0.07,  0.29,  0.18,  0.28, -0.42,  0.05, -0.05,  0.23,  0.27,  0.00, -0.14, -0.08,  0.35,  0.18,  0.10,  0.33,  0.16,  0.27,  0.14,  0.25,  0.01,  0.45, -0.14,  0.22,  0.31,  0.27,  0.34,  0.13,  0.19, -0.21
 841,  0.25,  0.13,  0.15,  0.32,  0.31,  0.01,  0.26,  0.32,  0.01,  0.11,  0.17, -0.07,  0.40,  0.07,  0.20,  0.04,  0.15,  0.60,  0.25,  0.30,  0.05,  0.03,  0.17,  0.31,  0.01,  0.33,  0.33,  0.25,  0.20,  0.09, -0.04,  0.14,  0.22,  0.12,  0.08,  0.65,  0.31,  0.38,  0.50,  0.03
 842,  0.11,  0.64, -0.05,  0.25,  0.27,  0.25,  0.18,  0.46,  0.35,  0.47,  0.55,  0.40,  0.32, -0.14,  0.63,  0.25, -0.03,  0.47, -0.00,  0.21,  0.41,  0.15,  0.24,  0.53,  0.24,  0.26,  0.54,  0.22,  0.15,  0.31,  0.05,  0.28,  0.18,  0.42,  0.15,  0.13,  0.30,  0.36,  0.27,  0.55
 843,  0.37,  0.22,  0.19,  0.55, -0.56,  0.01,  0.24,  0.94,  0.22,  0.37,  0.53, -0.11,  0.06,  0.27,  0.45, -0.22,  0.16,  0.27,  0.30,  0.55,  0.53,  0.12,  0.10,  0.24,  0.23, -0.11,  0.38,  0.05,  0.36, -0.09,  0.13, -0.01,  0.59, -0.35,  0.26,  0.38,  0.33,  0.56,  0.23,  0.04
 844,  0.29,  0.17,  0.42,  0.24,  0.43, -0.20,  0.06, -0.11,  0.42,  0.01,  1.07,  0.44,  0.17, -0.04,  0.67,  0.81,  0.50,  0.24,  0.27,  0.37,  0.10, -0.08,  0.06, -0.06,  0.66,  0.27,  0.11, -0.14,  0.41,  0.28,  0.65,  0.42,  0.65,  0.04,  0.15, -0.04,  0.30,  0.01, -0.09,  0.84
 845,  0.43,  0.68,  0.47,  0.60,  0.02,  0.65,  0.35,  0.16,  0.16, -0.21,  0.27,  0.05,  0.32,  0.00,  0.17,  0.34,  0.19,  0.31,  0.99,  0.02,  0.20,  0.41,  0.39,  0.35, -0.03,  0.64,  0.70,  0.19,  0.55,  0.60,  0.00,  0.10,  0.22,  0.36, -0.02,  0.25, -0.13,  0.36,  0.12,  0.35
 846,  0.31,  0.36, -0.24,  0.30,  0.69,  0.12,  0.20, -0.27,  0.61,  0.49,  0.04,  0.70,  0.16,  0.07, -0.19,  0.45, -0.07,  0.05,  0.52,  0.33, -0.06, -0.01,  0.24,  0.24, -0.15,  0.29,  0.42,  0.43, -0.05, -0.19,  0.51,  0.36,  0.48,  0.49,  0.25, -0.03,  0.17,  0.24,  0.10,  0.31
 847,  0.09,  0.44,  0.09,  0.25,  0.31,  0.60,  0.44,  0.42,  0.30,  0.43,  0.41,  0.27, -0.06,  0.11,  0.53,  0.05,  0.70,  0.20,  0.37,  0.16,  0.36, -0.05,  0.39,  0.25,  0.23,  0.19,  0.14,  0.44,  0.13,  0.31,  0.53, -0.01,  0.31,  0.68,  0.81,  0.55,  0.08,  0.34,  0.33,  0.33
 848,  0.25,  0.41,  0.49,  0.49,  0.13,  0.54,  0.42,  0.26,  0.50,  0.06,  0.44,  0.34,  0.52,  0.35,  0.28,  0.18,  0.58,  0.58,  0.06,  0.39,  0.26,  0.29,  0.48,  0.23,  0.13,  0.33,  0.32,  0.15,  0.19,  0.32,  0.44,  0.35,  0.28,  0.46,  0.11,  0.22,  0.34,  0.16,  0.33,  0.20
 849,  0.18,  0.07,  0.03,  0.35,  0.27,  0.19,  0.14, -0.04,  0.23,  0.17, -0.04,  0.17,  0.41,  0.51,  0.43,  0.39,  0.08,  0.37,  0.42,  0.02,  0.02,  0.20,  0.08,  0.63,  0.18,  0.24,  0.27,  0.61,  0.05,  0.30, -0.12,  0.42,  0.17,  0.24, -0.13,  0.15,  0.16, -0.03,  0.33,  0.14
 850,  0.43,  0.30,  0.45,  0.42,  0.14,  0.44,  0.47,  0.38,  0.05,  0.43,  0.32,  0.55,  0.40,  0.20,  0.47,  0.39,  0.49,  0.40,  0.24,  0.37,  0.27,  0.36,  0.24,  0.55,  0.09,  0.40,  0.39,  0.31,  0.23,  0.11,  0.24,  0.32,  0.45,  0.24,  0.31,  0.10,  0.19,  0.45,  0.27,  0.26
 851,  0.52,  0.70,  0.22,  0.43,  0.20,  0.17,  0.52,  0.42,  0.25,  0.62,  0.67,  0.29,  0.38,  0.06,  0.22, -0.05,  0.01,  0.18,  0.26,  0.55,  0.54,  0.32,  0.37,  0.29,  0.55,  0.36,  0.29,  0.14,  0.27,  0.08,  0.44,  0.10,  0.29,  0.35,  0.36,  0.46,  0.12,  0.60,  0.55,  0.49
 852,  0.08,  0.24,  0.78,  0.44,  0.74,  0.62,  0.35,  0.08,  0.01,  0.31,  0.71,  0.33,  0.24,  0.81,  0.39,  0.07,  0.76,  0.32,  0.37,  0.92,  0.91,  0.67,  0.69,  0.64,  0.30,  0.25,  0.64,  0.82,  0.49,  0.02,  0.19,  0.11,  0.53,  0.32,  0.16,  0.42,  0.95,  0.33,  0.04,  0.08
 853,  0.16,  0.43,  0.14,  0.39,  0.37,  0.37,  0.58,  0.06,  0.08,  0.47,  0.12,  0.07,  0.61,  0.55,  0.12,  0.37,  0.18,  0.61,  0.19,  0.35,  0.70,  0.38,  0.09,  0.37,  0.09,  0.23,  0.27,  0.40, -0.11,  0.45,  0.67,  0.24,  0.42,  0.19,  0.40,  0.15,  0.20,  0.36,  0.40,  0.55
 854,  0.31,  0.20,  0.23,  0.58,  0.06,  0.61,  0.61,  0.61,  0.20,  0.45,  0.23,  0.37,  0.66,  0.33,  0.24,  0.64,  0.34,  0.22,  0.51,  0.01,  0.50,  0.19,  0.59,  0.04,  0.27,  0.68,  0.47,  0.47,  0.64,  0.59,  0.50,  0.37,  0.15,  0.27,  0.41,  0.68,  0.58,  0.27,  0.71,  0.52
 855,  0.58,  0.36,  0.65,  0.23, -0.04,  0.20,  0.34,  0.36,  0.15,  0.39,  0.35,  0.63,  0.12,  0.15,  0.41, -0.04,  0.50,  0.00,  0.46,  0.49,  0.07,  0.19,  0.42,  0.56,  0.35,  0.16,  0.57,  0.17,  0.06, -0.05,  0.23,  0.38,  0.49,  0.47,  0.19, -0.14,  0.37,  0.16,  0.23,  0.54
 856,  0.32,  0.39,  0.59,  0.04,  0.56,  0.39,  0.22,  0.44,  0.19, -0.10,  0.25,  0.45,  0.32,  0.11,  0.20,  0.02,  0.41,  0.21,  0.12,  0.27, -0.07, -0.05,  0.21,  0.34,  0.41,  0.14,  0.41,  0.54,  0.35,  0.62,  0.43,  0.12,  0.72,  0.74,  0.36,  0.54,  0.28,  0.49,  0.21,  0.67
 857,  0.93,  0.41,  0.63,  0.27,  0.51,  0.30,  0.22,  0.54,  0.15,  0.66,  0.77,  0.13,  0.03,  0.71,  0.32,  0.61,  0.95,  0.63,  0.35,  0.30,  1.00,  0.80,  0.54,  0.78,  0.70,  0.49,  0.46,  0.44,  0.26,  0.23,  0.17,  0.28,  0.37,  0.41,  0.41,  0.81,  0.58,  0.23,  0.04,  0.84
 858,  0.51,  0.70,  0.29,  0.85,  0.29,  0.92,  0.28,  0.50,  0.81,  0.43,  0.96,  0.79,  0.88,  0.28,  0.31,  0.49,  0.45,  0.94,  0.29,  0.15,  0.35,  0.73,  0.55,  0.44,  0.11,  0.57,  0.24,  0.68,  0.32,  0.60,  0.83,  0.98,  0.57,  0.10,  0.19,  0.02,  0.38,  0.25,  0.83,  0.84
 859, -0.08,  0.40,  0.30,  0.27,  0.50,  0.48,  0.03,  0.35,  0.06,  0.02,  0.47, -0.02, -0.07,  0.31,  0.31,  0.44,  0.20,  0.09,  0.05,  0.39,  0.53,  0.41,  0.21,  0.17,  0.25, -0.01,  0.17,  0.31,  0.22,  0.17,  0.21,  0.13,  0.04,  0.31,  0.02,  0.30, -0.19,  0.20,  0.28,  0.20
 860,  0.26,  0.52,  0.24,  0.16,  0.38,  0.16,  0.51,  0.57, -0.03,  0.46,  0.13,  0.11, -0.09,  0.44,  0.28,  0.35,  0.47,  0.38,  0.37, -0.01,  0.09,  0.55,  0.24, -0.03, -0.15,  0.26, -0.09,  0.09,  0.52,  0.43,  0.42,  0.46,  0.20,  0.15, -0.18,  0.11,  0.25,  0.12,  0.18,  0.50
 861,  0.25,  0.85,  0.22,  0.69,  0.57,  0.60,  0.56,  0.04,  0.76,  0.54,  0.74,  0.04,  0.52,  0.11,  0.15,  0.72,  0.34,  0.56,  0.42,  0.32,  0.42,  0.46,  0.78,  0.43,  0.36,  0.59,  0.92,  0.24,  0.12,  0.19,  0.83,  0.87,  0.69,  0.78,  0.07,  0.03,  0.77,  0.05,  0.19,  0.64
 862,  0.23,  0.43,  0.26,  0.10,  0.03, -0.08,  0.38, -0.00,  0.18,  0.16,  0.17,  0.10,  0.34,  0.39,  0.21,  0.28,  0.03,  0.12,  0.01,  0.42,  0.21,  0.51,  0.33,  0.01,  0.32, -0.00,  0.32,  0.06,  0.20,  0.21,  0.16,  0.18,  0.16, -0.09,  0.07,  0.28,  0.22,  0.16,  0.11,  0.30
 863,  0.01,  0.12, -0.02,  0.55, -0.16,  0.71,  0.07,  0.43,  0.48,  0.09,  0.45,  0.84,  0.27,  0.19,  0.69,  0.04,  0.19,  0.38,  0.05,  0.06,  0.26,  0.37,  0.45,  0.30, -0.10,  0.78,  0.93,  0.21,  0.41,  0.06,  0.15,  0.18,  0.66,  0.21,  0.51,  0.13,  0.67, -0.11,  0.53,  0.55
 864,  0.25,  0.49,  0.37,  0.51, -0.06, -0.24,  0.30,  0.20,  0.87,  0.59,  0.12, -0.12, -0.06,  0.63, -0.06,  0.28,  0.06,  0.50,  0.41,  0.51,  0.12, -0.05,  0.28,  0.26,  0.17, -0.17,  0.20, -0.02,  0.01,  0.23,  0.27,  0.33,  0.22,  0.77, -0.11, -0.31,  0.04,  0.38,  0.37,  0.11
 865, -0.08,  0.56,  0.31,  0.24,  0.06,  0.51,  0.37,  0.61, -0.04,  0.29,  0.76,  0.25, -0.33, -0.06, -0.22,  0.38,  0.13, -0.10, -0.03, -0.07,  0.65, -0.04, -0.21,  0.76,  0.45,  0.01, -0.30,  0.73,  0.13, -0.10,  0.61,  0.17,  0.67,  0.21,  0.56,  0.19,  0.39,  0.81,  0.07,  0.36
 866,  0.58,  0.13, -0.19,  0.25,  0.19, -0.32,  0.04,  0.40,  1.03,  0.31, -0.17,  0.35,  0.54,  0.31, -0.09,  0.43,  0.22,  0.51,  0.79,  0.52,  0.31, -0.09,  0.82,  0.60,  0.33, -0.16,  0.42,  0.34,  0.23, -0.14,  0.05,  0.27,  0.21,  0.32, -0.08, -0.27,  0.25,  0.39, -0.28,  0.57
 867,  0.14,  0.50,  0.37,  0.60,  0.43,  0.65,  0.25,  0.72,  0.07,  0.23,  0.27,  0.58,  0.60,  0.35,  0.36, -0.10,  0.35,  0.67,  0.44,  0.62,  0.45,  0.48,  0.65,  0.11,  0.53,  0.16,  0.08,  0.62,  0.28,  0.54,  0.17,  0.37,  0.33,  0.06,  0.59,  0.20,  0.57,  0.24,  0.41,  0.35
 868,  0.63,  0.13,  0.25,  0.61,  0.23,  0.23,  0.72,  0.06, -0.07,  0.45,  0.53,  0.35,  0.27,  0.23,  0.25,  0.38,  0.18,  0.29,  0.38,  0.31,  0.05,  0.25,  0.23,  0.12,  0.64,  0.30,  0.02,  0.64,  0.68,  0.59,  0.60,  0.30,  0.26,  0.48,  0.51,  0.02,  0.42,  0.34,  0.17,  0.10
 869,  0.37, -0.08,  0.18,  0.12,  0.28,  0.48,  0.21,  0.02,  0.20,  0.08,  0.21,  0.35,  0.39,  0.07,  0.01,  0.30,  0.33,  0.07,  0.02,  0.17,  0.28,  0.37,  0.37,  0.20,  0.10,  0.48,  0.34,  0.10,  0.26,  0.48,  0.34,  0.45,  0.01,  0.31,  0.02,  0.18,  0.20,  0.39,  0.10,  0.39
 870,  0.10,  0.58,  0.44,  0.37,  0.48,  0.21,  0.44,  0.44, -0.03,  0.15,  0.20,  0.18,  0.12,  0.65,  0.34, -0.01,  0.59,  0.55,  0.36,  0.27,  0.46,  0.17,  0.59,  0.18,  0.48,  0.24,  0.23,  0.08,  0.27,  0.34,  0.67,  0.42,  0.07,  0.37,  0.44, -0.01,  0.52,  0.41,  0.47,  0.53
 871, -0.21,  0.58, -0.40,  0.32,  0.23,  0.30, -0.08,  0.22,  0.40, -0.06,  0.01, -0.20,  0.40,  0.35,  0.17,  0.26,  0.53,  0.27,  0.11, -0.25, -0.11, -0.08,  0.27,  0.14,  0.63,  0.02,  0.49, -0.50,  0.12,  0.02,  0.01,  0.29,  0.15,  0.09,  0.21,  0.36,  0.44,  0.68, -0.28,  0.18
 872, -0.06, -0.21,  0.36,  0.32,  0.15,  0.11,  0.25, -0.05, -0.20,  0.50,  0.24,  0.15, -0.20,  0.61,  1.13,  0.08,  0.46,  0.27,  0.40,  0.52,  0.20,  0.91,  0.04,  0.33,  0.25,  0.39,  0.04, -0.21,  0.58,  0.71,  0.46,  0.38,  0.46,  0.85,  0.38,  0.02,  0.46,  0.02, -0.04,  0.16
 873,  0.58,  0.05,  0.07, -0.16,  0.29, -0.12,  0.34,  0.31,  0.09,  0.32,  0.55,  0.39,  0.56,  0.03,  0.66,  0.47,  0.01,  0.56, -0.09, -0.27,  0.34,  0.26,  0.16,  0.37,  0.08,  0.24,  0.14,  0.18,  0.06,  0.39,  0.31,  0.44,  0.27, -0.10,  0.10,  0.14, -0.02,  0.52,  0.43,  0.15
 874, -0.06,  0.40,  0.56,  0.36,  0.38,  0.38,  0.28,  0.18,  0.26,  0.01,  0.29,  0.55,  0.19,  0.46,  0.36,  0.19,  0.24,  0.44,  0.08,  0.06,  0.13,  0.33, -0.14,  0.60,  0.47,  0.02,  0.01,  0.21,  0.39,  0.31,  0.41,  0.33,  0.30,  0.27,  0.11, -0.02,  0.25, -0.14,  0.32,  0.34
 875,  0.26,  0.24,  0.34, -0.12,  0.03,  0.08,  0.08, -0.02,  0.16,  0.10,  0.31, -0.24,  0.11,  0.36,  0.05,  0.39,  0.37,  0.31,  0.51,  0.63,  0.46,  0.49, -0.31,  0.42,  0.01,  0.25,  0.51,  0.04, -0.38,  0.64, -0.05, -0.02, -0.16,  0.19,  0.09,  0.33, -0.11, -0.17,  0.77,  0.41
 876,  0.28,  0.38,  0.23,  0.18,  0.09, -0.13,  0.07,  0.47,  0.55,  0.15,  0.37, -0.09,  0.35,  0.07,  0.13,  0.12, -0.05,  0.59, -0.01,  0.31,  0.14,  0.13, -0.30,  0.32,  0.30,  0.33,  0.26,  0.46,  0.41,  0.08,  0.04,  0.30,  0.08,  0.37, -0.19,  0.26,  0.39,  0.15,  0.22,  0.47
 877,  0.28, -0.13,  0.46,  0.57,  0.47,  0.14,  0.20,  0.16,  0.12,  0.67, -0.18,  0.06,  0.25,  0.49, -0.07,  0.26,  0.10, -0.09,  0.39, -0.05,  0.22,  0.37,  0.81,  0.38,  0.73,  0.48,  0.28,  0.33,  0.42, -0.11, -0.13,  0.07,  0.26,  0.17,  0.14,  0.23,  0.04,  0.18,  0.01, -0.07
 878, -0.13,  0.14,  0.32,  0.50,  0.21, -0.26,  0.05, -0.17,  0.43,  0.58,  0.65,  0.42,  0.05, -0.14,  0.36,  0.11, -0.14,  0.51, -0.18,  0.23, -0.03,  0.46, -0.20,  0.32,  0.32,  0.46,  0.33,  0.24,  0.39,  0.10,  0.09,  0.76, -0.28,  0.41,  0.25,  0.15, -0.19, -0.23,  0.51, -0.01
 879,  0.52,  0.12, -0.02,  0.40,  0.41,  0.17,  0.09,  0.42,  1.08, -0.02,  0.12, -0.33,  0.59,  0.25,  0.03,  0.13,  0.63, -0.10,  0.41,  0.05,  0.38,  0.56,  0.07,  0.41,  0.05,  0.27,  0.39,  0.08, -0.05,  0.40, -0.05,  0.45,  0.45,  0.23,  0.38,  0.50, -0.54,  0.32,  0.42,  0.01
 880,  0.15, -0.01,  0.60,  0.69, -0.15,  0.00,  0.25,  0.00, -0.04,  0.31,  0.03,  0.53,  0.09,  0.02,  0.05,  0.27,  0.41,  0.41,  0.11,  0.12,  0.37,  0.52, -0.21,  0.25,  0.11,  0.60,  0.49,  0.17,  0.54,  0.24,  0.36, -0.25,  0.49,  0.58,  0.31, -0.58,  0.38,  0.26,  0.32,  0.58
 881,  0.31,  0.08,  0.17,  0.72,  0.04,  0.13,  0.28, -0.22,  0.20,  0.11,  0.11, -0.19,  0.20,  0.52,  0.35,  0.23, -0.02,  0.30,  0.24,  0.28,  0.16, -0.02,  0.24,  0.45, -0.05,  0.30,  0.14,  0.22,  0.35,  0.33,  0.17, -0.02,  0.19,  0.23,  0.50, -0.19,  0.04,  0.23, -0.22,  0.11
 882,  0.54, -0.09,  0.23,  0.29,  0.28,  0.53,  0.00,  0.24,  0.37,  0.09,  0.23,  0.08,  0.40,  0.24,  0.05,  0.61,  0.34,  0.55,  0.30,  0.73,  0.59,  0.22,  0.25,  0.00,  0.57,  0.51, -0.23,  0.07,  0.16,  0.54,  0.23,  0.28, -0.14, -0.04, -0.01,  0.23,  0.25,  0.30,  0.29,  0.61
 883, -0.05,  0.49,  0.27,  0.18,  0.33, -0.74,  0.69,  0.15, -0.15,  0.08,  0.37,  0.62,  0.56, -0.18,  0.14,  0.21,  0.12,  0.16, -0.04,  0.18,  0.58,  0.07,  0.31,  0.04,  0.02, -0.06,  0.14, -0.07,  0.15,  0.44, -0.07,  0.56,  0.37,  0.21,  0.68,  0.36,  0.13,  0.12,  0.21, -0.08
 884,  0.09,  0.09,  0.54,  0.21,  0.29,  0.32,  0.46,  0.19,  0.46,  0.28,  0.22,  0.10,  0.12,  0.15,  0.36,  0.65,  0.43,  0.04,  0.21, -0.01,  0.27,  0.44,  0.21,  0.41,  0.19,  0.44,  0.33,  0.48,  0.04,  0.04,  0.21,  0.24,  0.07,  0.63,  0.40,  0.01,  0.28, -0.05,  0.30,  0.65
 885,  0.53,  0.21,  0.43,  0.32,  0.65,  0.36,  0.96,  0.34,  0.07,  0.09,  0.84,  0.33,  0.98,  0.95,  0.17,  0.45,  0.66,  0.66,  0.56,  0.21,  0.33,  0.48,  0.34,  0.01,  0.88,  0.48,  0.47,  0.30,  0.50,  0.84,  0.50,  0.41,  0.15,  0.03,  0.57,  0.15,  0.68,  0.83,  0.98,  0.29
 886,  0.18,  0.13,  0.36, -0.04,  0.05,  0.44,  0.13,  0.58, -0.59,  0.24,  0.29,  0.22, -0.04,  0.46, -0.08,  0.53,  0.30,  0.53,  0.16, -0.44,  0.39,  0.24,  0.62,  0.42,  0.09,  0.50,  0.48,  0.27, -0.14,  0.13,  0.19,  0.05,  0.47,  0.30,  0.61,  0.19, -0.27,  0.43,  0.33,  0.55
 887,  0.07,  0.28,  0.44,  0.38,  0.11, -0.30,  0.28,  0.40,  0.31,  0.46,  0.35,  0.26,  0.35,  0.28,  0.86,  0.06,  0.57,  0.53,  0.51,  0.64,  0.50,  0.43,  0.44,  0.23,  0.42,  0.24,  0.09,  0.25,  0.01,  0.60,  0.26,  0.72,  0.14,  0.63,  0.46,  0.54, -0.13,  0.59,  0.11,  0.03
 888,  0.28,  0.14,  0.23, -0.08,  0.10,  0.49,  0.16,  0.32,  0.26,  0.53,  0.15,  0.05,  0.25,  0.45,  0.14,  0.30,  0.18,  0.43,  0.06,  0.23,  0.14,  0.32,  0.35,  0.14,  0.04,  0.18,  0.28,  0.25,  0.53,  0.32,  0.12,  0.17,  0.36, -0.00, -0.03,  0.18,  0.23,  0.05,  0.38,  0.20
 889, -0.05,  0.39,  0.79, -0.01, -0.08,  0.08,  0.23,  0.53,  0.23,  0.30,  0.16, -0.03,  0.34,  0.22,  0.32,  0.38,  0.52, -0.24,  0.15,  0.31,  0.43, -0.05,  0.06,  0.83,  0.21,  0.50,  0.36,  0.47,  0.18,  0.48,  0.04,  0.60,  0.27,  0.36,  0.55,  0.36,  0.15,  0.18,  0.52,  0.35
 890,  0.30,  0.16, -0.06,  0.30, -0.01,  0.35,  0.59,  0.55,  0.10,  0.46,  0.50,  0.14,  0.29, -0.00, -0.07,  0.37, -0.07,  0.48, -0.12,  0.67, -0.33,  0.55, -0.25,  0.26,  0.28, -0.39,  0.64,  0.38,  0.13,  0.08,  0.18,  0.31,  0.43,  0.27,  0.17,  0.02,  0.06,  0.35,  0.37, -0.15
 891,  0.28,  0.03,  0.09,  0.42,  0.08,  0.33,  0.16,  0.40,  0.66,  0.56,  0.30,  0.10,  0.08, -0.00,  0.29,  0.29,  0.49,  0.49,  0.60,  0.59,  0.36,  0.54,  0.24, -0.03,  0.14,  0.15,  0.37,  0.21,  0.00,  0.34,  0.28,  0.44,  0.24,  0.43, -0.02,  0.43,  0.44,  0.19,  0.13,  0.62
 892,  0.16,  0.51, -0.22,  0.49, -0.08,  0.67,  0.42,  0.22, -0.02,  0.07,  0.30, -0.09,  0.43,  0.47, -0.19,  0.08,  0.23,  0.16,  0.22,  0.14, -0.21,  0.13, -0.04,  0.16,  0.31, -0.10,  0.79,  0.06,  0.27,  0.25,  0.36,  0.30,  0.55,  0.14,  0.23,  0.36,  0.01,  0.45,  0.29,  0.50
 893,  0.25,  0.21, -0.06,  0.05,  0.04,  0.22,  0.22,  0.07,  0.02,  0.32, -0.12,  0.14, -0.15, -0.01,  0.16,  0.12, -0.05,  0.35, -0.07,  0.39, -0.10,  0.22,  0.40,  0.33,  0.17,  0.33, -0.06, -0.03,  0.28,  0.19,  0.12,  0.48,  0.17, -0.03,  0.37,  0.08,  0.16,  0.08,  0.11,  0.22
 894,  0.16,  0.40,  0.25, -0.08,  0.50,  0.61,  0.58,  0.04,  0.58,  0.11,  0.03,  0.34,  0.44,  0.36,  0.26,  0.47,  0.01,  0.07,  0.68,  0.17,  0.37,  0.28,  0.30,  0.08,  0.69,  0.36,  0.67,  0.29,  0.04,  0.37,  0.13,  0.20,  0.12,  0.12,  0.37,  0.49,  0.53,  0.48,  0.62,  0.53
 895,  0.18, -0.02,  0.37,  0.46,  0.54,  0.08,  0.37,  0.17,  0.23,  0.32,  0.63, -0.00,  0.21,  0.33,  0.53,  0.21,  0.20,  0.23,  0.32,  0.40,  0.47, -0.03, -0.18,  0.21, -0.33,  0.85,  0.43, -0.02,  0.29,  0.42,  0.04,  0.05,  0.00, -0.12,  0.25,  0.61, -0.25,  0.74, -0.10,  0.77
 896,  0.49,  0.31,  0.77,  0.45,  0.33,  0.46,  0.31,  0.83,  0.46,  0.44,  0.24,  0.01,  0.18,  0.12,  0.14,  0.41,  0.11,  0.20, -0.11,  0.30,  0.22,  0.56,  0.27,  0.66,  0.06,  0.02,  0.43,  0.05,  0.40,  0.11,  0.41, -0.31,  0.16,  0.63,  0.24,  0.10,  0.06,  0.12,  0.84,  0.75
 897,  0.60,  0.91,  0.30,  0.03,  0.41,  0.43,  0.76,  0.88,  0.24,  0.99,  0.07,  0.39,  0.11,  0.38,  0.16,  0.48,  0.79,  0.34,  0.06,  0.91,  0.94,  0.01,  0.24,  0.51,  0.81,  0.16,  0.91,  0.69,  0.04,  0.90,  0.41,  0.16,  0.61,  0.27,  0.61,  1.00,  0.68,  0.15,  0.26,  0.20
 898,  0.56,  0.15,  0.26, -0.01, -0.10,  0.45,  0.17,  0.04, -0.01,  0.29,  0.38,  0.62,  0.33,  0.41,  0.66,  0.20,  0.20,  0.03, -0.44, -0.11, -0.00,  0.49,  0.63,  0.32,  0.25,  0.07,  0.18,  0.46,  0.20, -0.28,  0.56,  0.04,  0.50,  0.27,  0.56,  0.55,  0.16,  0.12,  0.51,  0.09
