 559,  0.28,  0.18,  0.87,  0.45,  0.44, -0.17,  0.54,  0.51,  0.11, -0.11,  0.18,  0.17,  0.27,  0.40,  0.35,  0.53,  0.28, -0.11,  0.21, -0.12,  0.67, -0.28,  0.83,  0.47,  0.21,  0.54,  0.22,  0.60,  0.20,  0.66, -0.28, -0.01,  0.69, -0.20,  0.30,  0.33,  0.51,  0.00,  0.56, -0.35
 560, -0.22,  0.34,  0.31,  0.10,  0.24,  0.26,  0.38,  0.18,  0.44,  0.67,  0.15,  0.50,  0.17,  0.46, -0.25, -0.27,  0.62,  0.54,  0.53,  0.48,  0.31,  0.41,  0.40,  0.67,  0.23, -0.24,  0.34,  0.36,  0.49,  0.35,  0.32,  0.11,  0.20,  0.03,  0.06,  0.30,  0.27,  0.48,  0.24, -0.00
 561,  0.50,  0.34, -0.03,  0.18,  0.62, -0.22, -0.00,  0.46,  0.05,  0.53,  0.41, -0.03,  0.03,  0.29,  0.62,  0.38,  0.42, -0.13,  0.38, -0.04,  0.69, -0.10,  0.21,  0.45,  0.20,  0.04,  0.46, -0.10,  0.10,  0.30,  0.36, -0.00, -0.36,  0.27,  0.87,  0.40,  0.37, -0.23,  0.29,  0.73
 562, -0.03,  0.21,  0.41, -0.06, -0.61,  0.14, -0.03, -0.40,  0.44,  0.77,  0.26,  0.35,  0.63,  0.00,  0.54,  0.06,  0.60,  0.52,  0.62,  0.08,  0.28,  0.31, -0.16, -0.05,  0.11,  1.10,  0.49,  0.21,  0.22,  0.30,  0.26,  0.30,  1.14,  0.21,  0.82,  0.67,  0.00,  0.22,  0.20,  0.37
 563,  0.22,  0.21,  0.23,  0.41,  0.06,  0.24,  0.38,  0.30,  0.38,  0.39,  0.17,  0.49,  0.30,  0.51,  0.55,  0.38,  0.25,  0.39,  0.47,  0.27,  0.12,  0.26,  0.44,  0.42,  0.14,  0.49,  0.45,  0.41,  0.33,  0.49,  0.48,  0.33,  0.48,  0.26,  0.39,  0.37,  0.52,  0.02,  0.19,  0.19
 564,  0.19,  0.27,  0.12,  0.38,  0.17,  0.21,  0.33,  0.23,  0.50,  0.27,  0.28, -0.01,  0.24,  0.32, -0.06,  0.14,  0.30,  0.24,  0.50,  0.46,  0.01,  0.26,  0.22,  0.08,  0.14,  0.40,  0.33, -0.04,  0.18,  0.03,  0.28,  0.22,  0.26,  0.23,  0.19,  0.10,  0.27,  0.25,  0.26,  0.40
 565,  0.43,  0.40,  0.52,  0.14,  0.32,  0.39,  0.38,  0.46,  0.24,  0.54,  0.38,  0.56,  0.14,  0.20,  0.41,  0.12,  0.46,  0.29,  0.53,  0.32,  0.18,  0.26,  0.37,  0.52,  0.41,  0.01,  0.69,  0.43,  0.47,  0.14,  0.35,  0.38,  0.49,  0.28,  0.48, -0.00,  0.53,  0.07,  0.20,  0.41
 566,  0.03,  0.36,  0.57,  0.03,  0.66,  0.40, -0.06,  0.35,  0.36,  0.11,  0.39, -0.16,  0.01,  0.08,  0.34, -0.06,  0.62,  0.44,  0.29,  0.63, -0.02, -0.00,  0.34,  0.19,  0.44,  0.50,  0.79, -0.03,  0.11,  0.53,  0.42, -0.03,  0.73,  0.35,  0.38,  0.49, -0.10,  0.11, -0.03,  0.98
 567,  0.01,  0.25,  0.52,  0.72,  0.06,  0.20, -0.25, -0.05,  0.50,  0.39,  0.51,  0.14, -0.07,  0.56,  0.24,  0.22, -0.10,  0.12,  0.11,  0.44,  1.19,  0.27, -0.23, -0.19,  0.77, -0.02,  0.60,  0.37,  0.26,  0.60,  0.09,  0.25,  0.18,  0.40,  0.37,  0.48,  1.09, -0.39,  0.53,  0.38
 568,  0.15,  0.22, -0.15,  0.97,  0.27,  0.23,  0.31,  0.04,  0.14,  0.43,  0.22,  0.29,  0.01,  0.44,  0.26,  0.31,  0.10,  0.49,  0.11, -0.06,  0.04,  0.32,  0.15, -0.12,  0.15,  0.09,  0.40,  0.59,  0.05, -0.08,  0.33,  0.14,  0.14,  0.56,  0.77, -0.41,  0.29,  0.71,  0.60,  0.05
 569, -0.04,  0.03,  0.12,  0.32, -0.24,  0.51,  0.19,  0.40,  0.29,  0.77,  0.29,  0.51,  0.06,  0.33,  0.24, -0.00,  0.29, -0.04,  0.36,  0.18,  0.44,  0.39,  0.84, -0.05,  0.17,  0.36,  0.45,  0.51, -0.11,  0.33,  0.01,  0.22,  0.37,  0.37,  0.67,  0.19,  0.40,  0.48,  0.58,  0.49
 570,  0.27,  0.20,  0.34,  0.55,  0.55,  0.81,  0.29,  0.10, -0.51,  0.12,  0.57,  0.28, -0.23,  0.33,  0.02,  0.44,  0.19,  0.33,  0.15, -0.08,  0.23,  0.98,  0.74,  0.05,  0.36,  0.22,  0.41,  0.53, -0.24,  0.11,  0.10,  0.13, -0.03,  0.39,  0.51,  0.05, -0.14,  0.06,  0.49,  0.37
 571,  0.55,  0.35,  0.04,  0.36,  0.44,  0.39,  0.61,  0.09,  0.60,  0.18,  0.10,  0.48,  0.54,  0.45,  0.53,  0.48,  0.46,  0.06,  0.10,  0.02,  0.59,  0.00, -0.04,  0.05,  0.23,  0.19,  0.21,  0.20, -0.09,  0.29,  0.02, -0.03, -0.01,  0.03,  0.42, -0.07,  0.58,  0.24,  0.03,  0.55
 572,  0.36,  0.25,  0.15,  0.28,  0.10,  0.08,  0.21,  0.42,  0.22,  0.23,  0.03,  0.11,  0.33,  0.21,  0.46,  0.42,  0.22,  0.13,  0.30,  0.27,  0.11,  0.23,  0.47,  0.39,  0.35,  0.29,  0.36,  0.18,  0.28,  0.16,  0.27,  0.30,  0.19,  0.21,  0.12,  0.11, -0.07,  0.28,  0.18,  0.37
 573,  0.09,  0.46,  0.06,  0.22,  0.34,  0.17,  0.00,  0.39,  0.06,  0.38,  0.27,  0.36, -0.13,  0.34,  0.31,  0.60,  0.60,  0.38,  0.32,  0.48,  0.93,  0.02,  0.33,  0.46,  0.43,  0.14,  0.17,  0.00,  0.07,  0.28,  0.37,  0.03,  0.11,  0.10,  0.09, -0.04,  0.27,  0.52, -0.03,  0.37
 574, -0.58,  0.62, -0.20,  0.34,  0.15, -0.08,  0.43,  0.60,  0.53,  0.68, -0.13,  0.36,  0.27, -0.06,  0.36, -0.10,  0.49,  0.14,  0.47,  0.29, -0.34,  0.31,  0.17,  0.59,  0.86,  0.07,  0.29,  0.41,  0.81,  0.18, -0.01,  0.81,  0.21,  0.22,  0.07,  0.09, -0.08,  0.51,  0.00, -0.46
 575,  0.40,  0.23,  0.41,  0.41,  0.32, -0.01,  0.23,  0.25,  0.62,  0.44,  0.50,  0.07,  0.32,  0.18,  0.15,  0.30,  0.07,  0.44, -0.14,  0.52,  0.47, -0.04,  0.12, -0.07,  0.09,  0.24, -0.15,  0.23,  0.18,  0.25,  0.47,  0.02,  0.25, -0.01, -0.33,  0.38,  0.13,  0.31,  0.07,  0.13
 576,  0.17,  0.23,  0.20,  0.48,  0.00,  0.27,  0.26,  0.24,  0.76,  0.06,  0.25,  0.18,  0.23,  0.08,  0.13,  0.53,  0.10, -0.14,  0.26,  0.71, -0.10,  0.67,  0.23,  0.58,  0.25,  0.20,  0.09,  0.45,  0.20,  0.30,  0.47,  0.70,  0.73,  0.34,  0.32, -0.03,  0.28,  0.25,  0.18,  0.50
 577,  0.83,  0.07,  0.36,  0.38,  0.11, -0.15,  0.09,  0.26,  0.19, -0.07,  0.35,  0.02,  0.49,  0.03,  0.08,  0.02, -0.11,  0.63,  0.45,  0.65,  0.19,  0.62,  0.40,  0.30,  0.33,  0.53,  0.20,  0.44,  0.36,  0.47,  0.12,  0.56,  1.05,  0.33,  0.59,  0.40,  0.25,  0.28,  0.15,  0.22
 578,  0.32,  0.28,  0.43,  0.33,  0.06,  0.49,  0.27,  0.40,  0.41,  0.18,  0.27,  0.21,  0.27,  0.17,  0.13,  0.05,  0.31,  0.26,  0.42,  0.25,  0.00,  0.30,  0.24,  0.37,  0.10,  0.40,  0.23,  0.18,  0.27,  0.13,  0.19,  0.21,  0.46,  0.06,  0.06,  0.28,  0.43,  0.44,  0.09,  0.16
 579, -0.06,  0.27,  0.52,  0.25,  0.33,  0.32,  0.57,  0.17,  0.13, -0.05,  0.16,  0.43,  0.20,  0.40,  0.06,  0.70,  0.18,  0.47,  0.30,  0.34,  0.23,  0.60,  0.14,  0.28,  0.19,  0.34,  0.53, -0.23,  0.42,  0.62,  0.25,  0.30,  0.39,  0.29,  0.06,  0.04, -0.03,  0.26,  0.43,  0.32
 580,  0.28, -0.03,  0.47,  0.57,  0.05,  0.46,  0.30, -0.21,  0.09,  0.43,  0.60,  0.10,  0.50,  0.12, -0.14,  0.46,  0.25,  0.15,  0.26,  0.97, -0.10,  0.31,  0.35,  0.42,  0.05,  0.16,  0.41,  0.43,  0.26,  0.27,  0.07,  0.74,  0.32,  0.37,  0.05, -0.09,  0.05,  0.24,  0.33,  0.47
 581,  0.39,  0.48,  0.14,  0.12,  0.25, -0.03,  0.55,  0.17, -0.01,  0.37,  0.43,  0.50,  0.37,  0.33,  0.32,  0.52, -0.27,  0.15,  0.12,  0.23,  0.43,  0.15,  0.38,  0.31,  0.24,  0.21, -0.02,  0.45,  0.17,  0.29,  0.45,  0.12,  0.57,  0.01,  0.29,  0.38,  0.29,  0.10, -0.04,  0.20
 582,  0.24,  0.21,  0.49,  0.32,  0.57,  0.48,  0.50,  0.27,  0.49,  0.39, -0.06,  0.34,  0.25,  0.11,  0.07,  0.30,  0.14,  0.22,  0.17,  0.35,  0.48,  0.41,  0.39,  0.35,  0.24,  0.39,  0.27,  0.27,  0.15, -0.27,  0.33,  0.28,  0.03,  0.39, -0.06,  0.30,  0.36,  0.07,  0.65,  0.41
 583,  0.40,  0.19,  0.51,  0.35,  0.61,  0.50,  0.37,  0.27,  0.07,  0.08,  0.40,  0.50,  0.11,  0.01,  0.07,  0.07,  0.77, -0.09, -0.21,  0.28,  0.32,  0.55,  0.28,  0.27,  0.65,  0.29,  0.26,  0.65,  0.25,  0.39,  0.17,  0.31,  0.42, -0.05,  0.18,  0.38,  0.10,  0.18,  0.43,  0.26
 584,  0.21, -0.01,  0.28,  0.27,  0.47,  0.24,  0.23,  0.25,  0.24,  0.37,  0.11,  0.38,  0.26,  0.42,  0.19,  0.38,  0.25,  0.01,  0.36,  0.36,  0.29,  0.45,  0.17,  0.34,  0.20,  0.18,  0.23,  0.33,  0.17,  0.18,  0.04,  0.49,  0.43,  0.29,  0.18,  0.08,  0.31,  0.52,  0.32,  0.36
 585,  0.08,  0.16,  0.46,  0.54,  0.15,  0.93,  0.21,  0.29,  0.32,  0.11,  0.21,  0.35,  0.12,  0.04,  0.47,  0.14,  0.25,  0.48,  0.20, -0.08,  0.06,  0.34,  0.55,  0.40,  0.24,  0.72,  0.59,  0.36,  0.33,  0.07,  0.19,  0.08,  0.41,  0.24, -0.21,  0.19,  0.64,  0.03,  0.17,  0.24
 586,  0.63,  0.46,  0.27,  0.09,  0.64,  0.60,  0.79, -0.14,  0.31,  0.67,  0.27,  0.00,  0.01,  0.04,  0.36,  0.51, -0.16,  0.30,  0.30,  0.43, -0.19,  0.64,  0.24,  0.47,  0.40,  0.22,  0.00, -0.56,  0.19,  0.66,  0.23,  0.11, -0.04,  0.11,  0.09,  0.59, -0.29,  0.36,  0.33,  0.04
 587,  0.17,  0.16,  0.06,  0.13,  0.55,  0.13,  0.66,  0.42, -0.45,  0.55,  0.25,  0.54,  0.34,  0.17,  0.48,  0.30, -0.27,  0.69,  0.29,  0.15,  0.13,  0.54,  0.84,  0.34,  0.19,  0.19,  0.17,  0.21,  0.36, -0.02,  0.29,  0.33, -0.03,  0.29,  0.52, -0.14,  0.35,  0.17, -0.01,  0.36
 588,  0.50,  0.38, -0.07,  0.46,  0.15, -0.36,  0.31,  0.32,  0.30,  0.57,  0.09,  0.42,  0.18,  0.57, -0.27, -0.16, -0.00,  0.91,  0.55,  0.64,  0.39,  0.40,  0.61, -0.22,  0.22,  0.58,  0.31,  0.26,  0.63,  0.24,  0.43,  0.69,  0.34,  0.09,  0.50, -0.40,  0.13,  0.72,  0.35,  0.21
 589,  0.07,  0.28,  0.20,  0.91,  0.17,  0.36,  0.08, -0.01, -0.21,  0.52,  0.25,  0.13,  1.00,  0.14,  0.75,  0.32,  0.59,  0.13,  0.35,  0.74,  0.12,  0.24, -0.28,  0.36, -0.52,  0.74,  0.80, -0.25,  0.39,  0.62,  0.05,  0.03, -0.05,  0.33,  0.39,  0.44, -0.33,  0.85, -0.33, -0.00
 590,  0.18, -0.03,  0.01,  0.02,  0.24,  0.77, -0.03,  0.37,  0.08,  0.12,  0.51,  0.58,  0.10,  0.29,  0.36,  0.21,  0.51, -0.31,  0.24,  0.08,  0.66,  0.38,  0.56, -0.02,  0.62,  0.36,  0.32,  0.29,  0.06,  0.52,  0.38,  0.33,  0.05, -0.04,  0.69,  0.48,  0.32,  0.17,  0.61,  0.23
 591,  0.02,  0.38,  0.20, -0.19,  0.45,  0.51,  0.58,  0.11, -0.04,  0.25, -0.02,  0.59,  0.35,  0.33,  0.21,  0.47,  0.54,  0.33,  0.33,  0.19,  0.12,  0.23,  0.32,  0.38,  0.21,  0.08,  0.50,  0.50,  0.18,  0.47,  0.18,  0.44,  0.38,  0.59,  0.32,  0.29,  0.20,  0.07,  0.46,  0.05
 592,  0.15,  0.22,  0.11,  0.61,  0.54,  0.85,  0.58,  0.15,  0.01,  0.73,  0.47,  0.53,  0.16,  0.28,  0.04,  0.16,  0.17, -0.10,  0.83,  0.37,  0.67,  0.04,  0.65, -0.02,  0.29, -0.18,  0.01,  0.45, -0.09,  0.62,  0.30,  0.23,  0.54,  0.23,  1.03,  0.31, -0.16, -0.02,  0.35,  0.11
 593,  0.09,  0.32,  0.29,  0.52,  0.28,  0.66, -0.26, -0.05,  0.17,  0.41,  0.29,  0.49,  0.25,  0.22,  0.22,  1.11,  0.60,  0.67, -0.30,  0.04, -0.14,  0.79,  0.14,  0.18,  0.56, -0.13,  0.31, -0.05,  0.03,  0.15,  0.29,  1.05,  0.14,  0.46,  0.25,  0.04,  0.57,  0.43,  0.01, -0.03
 594,  0.16,  0.43,  0.29,  0.33,  0.36,  0.36,  0.26,  0.22,  0.32,  0.20,  0.45,  0.21,  0.19,  0.40,  0.22,  0.19,  0.17,  0.01,  0.24,  0.29,  0.43,  0.31,  0.29,  0.35,  0.08,  0.26,  0.45,  0.18,  0.28,  0.37,  0.17,  0.07,  0.29,  0.31,  0.12,  0.15,  0.22,  0.27,  0.37,  0.14
 595,  0.19,  0.28,  0.08,  0.29,  0.12,  0.14,  0.36,  0.42, -0.24,  0.58,  0.04,  0.28,  0.22,  0.23,  0.33,  0.24,  0.66,  0.33,  0.22, -0.08,  0.31,  0.08,  0.68,  0.45, -0.39,  0.00,  0.19,  0.37,  0.61,  0.63,  0.46,  0.23, -0.27,  0.02,  0.50,  0.67,  0.20, -0.31,  0.40,  0.36
 596,  0.21,  0.23,  0.27,  0.16,  0.07,  0.37,  0.06, -0.17,  0.09,  0.29,  0.24,  0.11,  0.49,  0.45,  0.23,  0.31,  0.18,  0.32,  0.35,  0.59,  0.32,  0.45, -0.16,  0.25,  0.09,  0.41,  0.38,  0.08,  0.73,  0.25,  0.25,  0.14,  0.34,  0.03,  0.19,  0.02,  0.27,  0.30, -0.18,  0.37
 597,  0.26,  0.17,  0.09,  0.67,  0.26,  0.27,  0.13,  0.50,  0.13,  0.24,  0.05, -0.14,  0.50,  0.43,  0.39,  0.24,  0.18,  0.18,  0.46,  0.33,  0.29,  0.56,  0.54,  0.42,  0.72,  0.03,  0.31,  0.20,  0.43, -0.00,  0.16,  0.58,  0.25,  0.55,  0.33,  0.34, -0.27,  0.39,  0.23,  0.33
 598,  0.25,  0.31,  0.15,  0.07,  0.07,  0.13,  0.30,  0.41,  0.53,  0.25,  0.51, -0.04,  0.52,  0.49,  0.38,  0.54,  0.08,  0.65,  0.32,  0.52,  0.27,  0.51,  0.00,  0.20,  0.24,  0.47,  0.55,  0.20,  0.18,  0.43,  0.08,  0.42, -0.01,  0.50,  0.35,  0.45,  0.41,  0.36,  0.22,  0.02
 599,  0.86,  0.39,  0.22,  0.01,  0.48,  0.18,  0.73,  0.43,  0.20,  0.38,  0.43,  0.50,  0.42,  0.25,  0.53,  0.67,  0.17,  0.73,  0.10, -0.10,  0.41,  0.23,  0.27,  0.48,  0.19,  0.47,  0.33,  0.33,  0.25,  0.42,  0.65,  0.55,  0.44,  0.17,  0.08,  0.58,  0.10,  0.49,  0.52,  0.50
 600,  0.31,  0.26,  0.40,  0.32,  0.25,  0.22,  0.43,  0.10,  1.02,  0.31,  0.15,  0.56,  0.44,  0.32,  0.27,  0.16, -0.21,  0.24,  0.14,  0.03,  0.31,  0.38,  0.21,  0.09,  0.24,  0.34,  0.14,  0.19, -0.31,  0.31,  0.81,  0.41,  0.03,  0.65,  0.35,  0.44,  0.47,  0.41,  0.32,  0.25
 601, -0.20, -0.06,  0.09,  0.05,  0.71,  0.53,  0.47,  0.67, -0.67,  0.15,  0.12,  0.51,  0.28,  0.63,  0.26,  0.65,  0.08,  0.33,  0.61,  0.16,  0.05, -0.43,  0.51,  0.29,  0.07,  0.31,  0.33,  0.62,  0.02,  0.07,  0.35,  0.58,  0.05,  0.01,  0.28,  0.31,  0.49,  0.25,  0.28,  0.36
 602,  0.53,  0.33,  0.19,  0.41,  0.29,  0.24,  0.46,  0.21,  0.37,  0.37, -0.00,  0.02,  0.59,  0.58,  0.52,  0.46,  0.40,  0.13,  0.22,  0.37,  0.19,  0.46,  0.11,  0.13,  0.41,  0.36,  0.14,  0.11,  0.68,  0.21,  0.20,  0.24,  0.32,  0.14,  0.21,  0.44,  0.34,  0.57,  0.29,  0.05
 603,  0.86,  0.47,  0.01,  0.56,  0.16,  0.57,  0.01,  0.87,  0.89, -0.33,  0.42,  0.11,  0.27, -0.11,  0.49,  0.88,  0.27, -0.23,  0.11,  0.19, -0.10,  0.21,  0.39,  0.71, -0.13, -0.11,  0.17,  0.44,  0.20, -0.12,  0.16,  0.52,  0.30,  0.68,  0.02,  0.18,  0.14,  0.61,  0.47,  0.14
 604,  0.13,  0.43,  0.38,  0.01,  0.45, -0.19,  0.83, -0.24,  0.41,  0.56, -0.36,  0.08,  0.17,  0.16,  0.35,  0.29,  0.27,  0.26,  0.12,  0.56,  0.54,  0.12,  0.03,  0.26,  0.06,  0.23, -0.01,  0.38,  0.07,  0.21,  0.42,  0.10, -0.01, -0.12,  0.09,  0.56,  0.24,  0.56,  0.21,  0.37
 605, -0.05,  0.49,  0.04,  0.45,  0.33,  0.41,  0.32,  0.24,  0.36,  0.38,  0.49,  0.19,  0.08,  0.17,  0.41,  0.58,  0.51,  0.16,  0.42,  0.15,  0.44, -0.23,  0.49, -0.07, -0.26,  0.38,  0.30,  0.50,  0.27,  0.29,  0.42,  0.29, -0.29,  0.09,  0.01,  0.45,  0.13,  0.59,  0.69,  0.22
 606,  0.62,  0.25,  0.27,  0.52,  0.55,  0.28, -0.09, -0.06,  0.57,  0.28, -0.19,  0.49, -0.13,  0.30,  0.48,  0.88,  0.45,  0.67,  0.40,  0.24,  0.51,  0.61,  0.07,  0.41, -0.15,  0.49,  0.48,  0.17,  0.54,  0.34,  0.17,  0.50,  0.41, -0.13,  0.61,  0.57,  0.06,  0.36,  0.29,  0.31
 607,  0.39,  0.31,  0.28,  0.18,  0.13,  0.63,  0.29,  0.35,  0.36,  0.15,  0.17,  0.34,  0.31,  0.19,  0.32,  0.30,  0.39,  0.15,  0.43,  0.15,  0.39,  0.26,  0.43,  0.18,  0.03,  0.42,  0.12,  0.34,  0.23,  0.45,  0.18,  0.10,  0.10,  0.39,  0.69,  0.17,  0.44,  0.33,  0.14,  0.18
 608,  0.52,  0.78, -0.21,  0.73,  0.28,  0.38,  0.73, -0.15,  0.73,  0.54,  0.36,  0.04,  0.19, -0.13,  0.44,  0.07,  0.56,  0.15,  0.25,  0.58,  0.36,  0.11,  0.05,  0.34,  0.11,  0.02,  0.24,  0.31, -0.08,  0.34,  0.19,  0.49,  0.13,  0.62, -0.18,  0.21,  0.27,  0.21,  0.39, -0.06
 609, -0.11,  0.46, -0.10,  0.10, -0.22,  0.34,  0.12,  0.45,  0.68,  0.90, -0.21, -0.18,  0.43,  0.37,  0.30, -0.30,  0.53,  0.26,  0.05,  0.01,  0.29,  0.68,  0.21, -0.11,  0.26, -0.04,  0.65,  0.40,  0.21,  0.17,  0.77, -0.10,  0.86, -0.21,  0.35,  0.05,  0.47,  0.62,  0.33,  0.38
 610,  0.18,  0.22,  0.03,  0.34,  0.18,  0.23, -0.03,  0.40,  0.16,  0.28,  0.30,  0.08,  0.31,  0.13,  0.15,  0.45,  0.24,  0.76,  0.40,  0.33,  0.14,  0.75,  0.47,  0.12,  0.19,  0.36,  0.16,  0.55,  0.34,  0.24,  0.41,  0.45,  0.31,  0.42, -0.00,  0.51,  0.40,  0.32,  0.18,  0.28
 611,  0.65,  0.13,  0.05,  0.34,  0.06,  0.09,  0.19,  0.46,  0.39,  0.24,  0.19,  0.01,  0.68,  0.45,  0.53,  0.41,  0.19,  0.17,  0.31,  0.38,  0.23,  0.26,  0.31,  0.68,  0.65,  0.47,  0.23,  0.25,  0.50, -0.02,  0.37,  0.40,  0.31,  0.15,  0.16, -0.03,  0.02,  0.38,  0.10,  0.38
 612, -0.00,  0.21,  0.10,  0.48,  0.35,  0.28,  0.75,  0.40,  0.50,  0.07,  0.35,  0.27, -0.06,  0.40,  0.38,  0.47,  0.48,  0.01, -0.07,  0.70,  0.20,  0.25,  0.75,  0.12,  0.27,  0.30,  0.33,  0.11,  0.02,  0.51,  0.09,  0.41, -0.08,  0.35,  0.11,  0.25,  0.63,  0.33,  0.27,  0.05
 613,  0.01,  0.24,  0.53,  0.20,  0.42,  0.49,  0.43,  0.28,  0.44,  0.31,  0.45,  0.20,  0.28,  0.18,  0.31,  0.07,  0.33,  0.32,  0.54,  0.15,  0.21,  0.34,  0.29,  0.58,  0.38,  0.20,  0.29,  0.38,  0.38,  0.45,  0.38,  0.40,  0.37,  0.28,  0.36,  0.05,  0.22,  0.34,  0.34,  0.09
 614,  0.14,  0.29,  0.27, -0.13,  0.07,  0.28,  0.38,  0.05,  0.23, -0.13,  0.73,  0.06, -0.03,  0.67,  0.26,  0.18,  0.73,  0.22,  0.22,  0.30,  0.07,  0.09,  0.17,  0.31,  0.31,  0.36,  0.58,  0.17,  0.22,  0.68,  0.56,  0.33, -0.22,  0.16,  0.44,  0.21,  0.47,  0.26,  0.53,  0.33
 615,  0.13, -0.13,  0.16,  0.19,  0.34,  0.29,  0.45,  0.34,  0.45,  0.48,  0.56,  0.68, -0.02,  0.34,  0.35,  0.02,  0.01,  0.23,  0.40,  0.53,  0.58,  0.54,  0.34,  0.24,  0.54, -0.05,  0.15,  0.17,  0.28,  0.63,  0.07,  0.26,  0.18,  0.11,  0.36,  0.04,  0.78,  0.11,  0.08,  0.38
 616,  0.22,  0.31,  0.39,  0.27,  0.40,  0.39,  0.26,  0.58,  0.67,  0.53, -0.02,  0.30,  0.47,  0.12,  0.26,  0.29,  0.13,  0.40,  0.28,  0.29,  0.14,  0.15,  0.46,  0.52,  0.24,  0.40,  0.38,  0.14,  0.37,  0.20,  0.25,  0.26,  0.04,  0.34, -0.03,  0.33,  0.44,  0.15,  0.35,  0.45
 617, -0.09,  0.10,  0.21,  0.10,  0.51,  0.34, -0.30,  0.00,  0.45, -0.32,  0.31,  0.40,  0.08,  0.16,  0.26,  0.48,  0.31, -0.01,  0.01,  0.09,  0.36,  0.24,  0.52,  0.02,  0.53,  0.51,  0.62,  0.33,  0.07, -0.09,  0.21,  0.04,  0.13,  0.21,  0.37,  0.41,  0.13, -0.04,  0.44, -0.24
 618,  0.13, -0.34,  0.21,  0.73,  0.17,  0.21,  0.41,  0.32,  0.24,  0.36,  0.61,  0.04, -0.12,  0.34,  0.26,  0.49,  0.29,  0.69,  0.21,  0.23,  0.44,  0.34,  0.35,  0.57, -0.06,  0.32,  0.63,  0.38,  0.03,  0.47,  0.08,  0.20,  0.08,  0.32,  0.25,  0.43,  0.40,  0.40, -0.46,  0.28
 619, -0.55,  0.27,  0.42,  0.20,  0.31,  0.58,  0.34,  0.24,  0.47, -0.03, -0.37,  0.22,  0.46, -0.23,  0.59,  0.42,  0.23,  0.36, -0.04,  0.73,  0.19,  0.18,  0.29,  0.90,  0.19,  0.27,  0.01,  0.62,  0.78,  0.28,  0.08,  0.23, -0.35,  0.45,  0.07, -0.04,  0.67, -0.13, -0.20,  0.79
 620,  0.05,  0.10,  0.20,  0.11,  0.33,  0.48,  0.05,  0.34,  0.67, -0.03,  0.72, -0.10,  0.65,  0.27,  0.58,  0.17,  0.34,  0.72,  0.69,  0.66,  0.04,  0.93,  0.32, -0.09,  0.42,  0.49,  0.33,  0.09,  0.81,  0.18,  0.50,  0.03,  0.11,  0.21,  0.47,  0.01,  0.66, -0.03,  0.33,  0.49
 621,  0.52, -0.01,  0.58,  0.31,  0.07,  1.24,  0.64,  0.22,  0.56, -0.16,  0.58,  0.16, -0.03,  0.56,  0.86,  0.80,  0.35, -0.08,  0.28,  0.48,  0.23,  0.70,  0.07,  0.02,  0.02,  0.53, -0.47,  0.28,  0.28,  0.30,  0.25,  0.07,  0.17,  0.60,  0.26,  0.42,  0.04,  0.19,  0.01,  0.17
 622,  0.23,  0.35,  0.10,  0.37,  0.10,  0.17,  0.51,  0.29,  0.06,  0.50,  0.51,  0.14,  0.10,  0.02,  0.21,  0.31,  0.29, -0.17, -0.06,  0.12,  0.66,  0.26,  0.42,  0.19, -0.01,  0.36,  0.71,  0.27,  0.64,  0.23,  0.65,  0.62,  0.42, -0.15,  0.59, -0.28,  0.30, -0.07,  0.64,  0.38
 623,  0.03,  0.50, -0.14,  0.49,  0.19,  0.20,  0.39,  0.04, -0.37,  0.31,  0.14,  0.64,  0.17,  0.36,  0.36,  0.23,  0.40,  0.05,  0.22,  0.29,  0.25,  0.25,  0.82,  0.20,  0.41,  0.22,  0.38,  0.55,  0.10,  0.05,  0.03,  0.59,  0.38,  0.12,  0.22,  0.20,  0.29,  0.28,  0.52,  0.29
 624,  0.16,  0.30,  0.39,  0.25,  0.01,  0.59,  0.59,  0.54,  0.19,  0.37,  0.50,  0.19,  0.44,  0.49,  0.11,  0.37,  0.26,  0.51,  0.27,  0.12,  0.17,  0.30,  0.83,  0.36, -0.12,  0.35,  0.36,  0.30, -0.00,  0.29,  0.01,  0.31,  0.40,  0.38,  0.34,  0.13, -0.04,  0.38,  0.49,  0.14
 625,  0.39,  0.68,  0.35,  0.24,  0.57,  0.09,  0.23,  0.16,  0.18,  0.27,  0.09,  0.40,  0.11,  0.50,  0.17,  0.38,  0.15, -0.22,  0.59,  0.38,  0.34,  0.05,  0.39,  0.33,  0.04, -0.01, -0.04,  0.12,  0.24,  0.40,  0.18,  0.53,  0.19,  0.63,  0.30,  0.51, -0.20,  0.35,  0.17,  0.15
 626,  0.34,  0.37,  0.12,  0.13,  0.26,  0.26,  0.25,  0.12,  0.01,  0.31,  0.33,  0.69,  0.25,  0.19,  0.37,  0.46,  0.09,  0.38,  0.39,  0.23,  0.40,  0.46,  0.28, -0.10,  0.04,  0.16,  0.18, -0.11,  0.05,  0.20,  0.38,  0.27,  0.35,  0.49,  0.51,  0.07,  0.56,  0.28,  0.04,  0.49
