 573,  0.27,  0.14,  0.65,  0.30,  0.38,  0.61,  0.55,  0.52,  0.18,  0.23,  0.25,  0.10,  0.30,  0.19,  0.42,  0.40, -0.09,  0.48,  0.35,  0.06, -0.08,  0.09,  0.25,  0.11,  0.16,  0.28,  0.57,  0.20,  0.27,  0.20,  0.43,  0.58,  0.17,  0.21,  0.20, -0.03,  0.21,  0.55,  0.44,  0.50
 574, -0.16,  0.05,  0.50,  0.15,  0.24,  0.54, -0.09,  0.53, -0.01,  0.55,  0.40,  0.58,  0.47,  0.14, -0.09,  0.12,  0.53,  0.41, -0.27,  0.35,  0.09, -0.02,  0.19,  0.52,  0.29,  0.39,  0.91,  0.47,  0.05,  0.55,  0.48,  0.08,  0.50, -0.05,  0.33,  0.45,  0.50,  0.13,  0.25,  0.36
 575,  0.33, -0.08, -0.05,  0.65,  0.05,  0.12,  0.09,  0.10,  0.35,  0.13,  0.57,  0.27, -0.14,  0.34, -0.20,  0.42,  0.26,  0.18,  0.42,  0.03, -0.18,  0.78,  0.30,  0.18,  0.35, -0.03, -0.38, -0.10,  0.42,  0.42, -0.07,  0.34,  0.11,  0.19,  0.37,  0.33,  0.16,  0.08,  0.15,  0.22
 576,  0.55,  0.63, -0.13,  0.37,  0.41,  0.37,  0.27,  0.40,  0.53,  0.41,  0.17,  0.48,  0.63,  0.14,  0.39,  0.20,  0.13,  0.60,  0.40, -0.07, -0.03, -0.04, -0.07,  0.02,  0.42,  0.40,  0.31, -0.31, -0.11,  0.26,  0.55,  0.33,  0.26,  0.04,  0.41,  0.40,  0.03, -0.01,  0.67,  0.24
 577,  0.43,  0.41,  0.22,  0.44,  0.47,  0.33,  0.02,  0.13,  0.24,  0.39,  0.79,  0.55,  1.09,  0.29,  0.59,  0.48,  0.44,  0.52,  0.29,  0.28,  0.22, -0.04,  0.25,  0.18,  0.77, -0.01, -0.09,  0.14,  0.24, -0.13,  0.27, -0.44,  0.24,  0.65,  0.44,  0.50,  0.03,  0.46,  0.26,  0.06
 578,  0.47,  0.07, -0.29,  0.41,  0.21,  0.02,  0.19, -0.04,  0.24,  0.38,  0.32, -0.00, -0.04,  0.25,  0.29,  0.08,  0.23,  0.35,  0.32,  0.38,  0.19,  0.08,  0.72, -0.03, -0.15,  0.37,  0.40, -0.04,  0.14,  0.36, -0.09,  0.08,  0.23,  0.12,  0.47,  0.00, -0.19,  0.12,  0.43,  0.23
 579,  0.11,  0.94,  0.67, -0.27, -0.07,  0.52,  0.39,  0.31,  0.64,  0.36, -0.05,  0.08,  0.19,  0.32,  0.14,  0.67,  0.36,  0.56,  0.26,  0.00,  0.38,  0.05, -0.18,  0.55,  0.13,  0.46,  0.17,  0.43,  0.21,  0.36,  0.18,  0.13,  0.49,  0.28,  0.11, -0.21,  0.51,  0.65,  0.28,  0.44
 580, -0.11,  0.67,  0.69,  0.18,  0.20,  0.62,  0.52,  0.26,  0.02,  0.58,  0.74,  0.36,  0.35, -0.03,  0.81,  0.26,  0.52, -0.06, -0.45,  0.21,  0.52, -0.50,  0.19,  0.71,  0.36, -0.20,  0.06,  0.31,  0.10,  0.12,  0.11,  0.63,  0.37, -0.39,  0.18, -0.02,  1.07,  0.25,  0.63,  0.04
 581,  0.39,  0.89,  0.55, -0.05,  0.04,  0.63,  0.33,  0.11,  0.41,  0.27,  0.04,  0.20,  0.64,  0.02,  0.02, -0.02,  0.52,  0.65,  0.38,  0.21,  0.27,  0.77,  0.06,  0.28,  0.84, -0.13,  0.20,  0.22,  0.29,  0.01,  0.40, -0.05, -0.25,  0.46,  0.20,  0.12,  0.64,  0.04,  0.09,  0.33
 582, -0.06, -0.40,  0.05,  0.31,  0.86,  0.24,  0.52,  0.37,  0.56, -0.06,  0.61,  0.36,  0.33,  0.63,  0.26,  0.67,  0.20, -0.06,  0.55,  0.28,  0.47,  0.19,  0.53,  0.31, -0.21,  0.64,  0.34,  0.20,  0.11, -0.03,  0.44,  0.23, -0.21,  0.45,  0.03,  0.41,  0.61,  0.65,  0.04,  0.47
 583,  0.17,  0.24,  0.54,  0.27,  0.35,  0.28,  0.41,  0.17,  0.62,  0.34,  0.29,  0.36,  0.46,  0.25,  0.45,  0.15,  0.17,  0.41,  0.32,  0.39,  0.26,  0.19,  0.36,  0.41,  0.30,  0.46,  0.20,  0.07,  0.55,  0.29,  0.35,  0.36,  0.28,  0.30,  0.12,  0.52,  0.37,  0.36,  0.26,  0.45
 584,  0.45,  0.30,  0.52,  0.10,  0.17, -0.20,  0.17,  0.61,  0.24,  0.50,  0.63, -0.36,  0.27,  0.49, -0.11,  0.15,  0.11,  0.33,  0.42,  0.26,  0.48, -0.11,  0.27,  0.15,  0.28, -0.05,  0.53,  0.17,  0.16,  0.32,  0.09, -0.11,  0.91, -0.07,  0.15,  0.29, -0.13,  0.14,  0.45,  0.15
 585,  0.29, -0.03,  0.18,  0.31,  0.07,  0.22,  0.40,  0.57,  0.55,  0.27,  0.58, -0.16,  0.00,  0.51,  0.44,  0.02,  0.36,  0.26,  0.38, -0.05,  0.47,  0.47, -0.35,  0.30,  0.74,  0.15,  0.21,  0.62,  0.04,  0.52,  0.17,  0.07,  0.21,  0.31,  0.10,  0.36,  0.32,  0.69,  0.48,  0.31
 586,  0.17,  0.67,  0.45, -0.30,  0.42,  0.35,  0.16,  0.51,  0.08,  0.88,  0.32,  0.53,  0.44, -0.08,  0.32, -0.03, -0.12,  0.19,  0.38,  0.02,  0.54,  0.40,  0.36, -0.20,  0.23,  0.28,  0.15,  0.01,  0.48,  0.11, -0.50,  0.61, -0.20,  0.75,  0.60,  0.61, -0.14,  0.56,  0.29,  0.48
 587,  0.41,  0.85,  0.13,  0.57,  0.34, -0.12,  0.69,  0.28, -0.06,  0.16,  0.19, -0.19,  0.39, -0.01,  0.10,  0.42,  0.13,  0.59,  0.36, -0.02,  0.70, -0.01,  0.25,  0.55, -0.28,  0.23,  0.40,  0.18, -0.16,  0.67,  0.49,  0.32,  0.72, -0.07,  0.40,  0.14,  0.21,  0.52,  0.04,  0.29
 588,  0.25,  0.72,  0.37, -0.07, -0.15,  0.40,  0.22,  0.76,  0.96,  0.65,  0.03,  0.37,  0.78,  0.67, -0.16, -0.30,  0.09,  0.50,  0.24,  0.20, -0.02,  0.00,  0.35,  0.13,  0.50,  0.03,  0.36,  0.23,  0.27,  0.32,  0.47,  0.16,  0.86,  0.31,  0.87,  0.63, -0.27,  0.20,  0.62, -0.19
 589,  0.19,  0.03,  0.71,  0.28,  0.33, -0.21,  0.49,  0.65,  0.18,  0.59, -0.26,  0.28,  0.15,  0.47,  0.43, -0.44,  0.54,  0.31,  0.16,  0.25,  0.42,  0.08,  0.87, -0.26,  0.08,  0.50,  0.46, -0.32,  0.35, -0.29,  0.29,  0.07,  0.31,  0.19,  0.39,  0.88,  0.20,  0.33,  0.82,  0.62
 590,  0.18,  0.35,  0.20,  0.12,  0.57,  0.15,  0.54,  0.74,  0.30,  0.01, -0.06,  0.18,  0.56, -0.12,  0.49,  0.49,  0.34, -0.15,  0.36,  0.02,  0.03,  0.48,  0.45,  0.49,  0.12, -0.11, -0.03,  0.37,  0.06,  0.09,  0.74,  0.53, -0.40,  0.48,  0.05, -0.14,  0.52,  0.29, -0.26,  0.51
 591,  0.32,  0.10,  0.58,  0.59,  0.49,  0.30,  0.44,  0.22,  0.39,  0.10,  0.25,  0.27,  0.18,  0.39,  0.42,  0.18,  0.35,  0.42,  0.67,  0.22, -0.19,  0.54,  0.34,  0.15,  0.23,  0.13,  0.65,  0.34,  0.26,  0.15,  0.07,  0.58,  0.11,  0.35, -0.04,  0.01,  0.06,  0.52,  0.19,  0.74
 592,  0.27,  0.02,  0.51,  0.52,  0.47,  0.22,  0.39,  1.12,  0.36,  0.26,  0.20,  0.81,  0.42,  0.45, -0.43,  0.42,  0.02,  0.17,  0.53, -0.19,  0.40,  0.75,  0.20,  0.75,  0.10,  0.24,  0.84, -0.01,  0.65,  0.29,  0.15,  0.26,  0.27,  0.05,  0.01,  0.17,  0.48,  0.00,  0.33, -0.03
 593,  0.56,  0.51,  0.26,  0.32, -0.08, -0.20,  0.47,  0.81,  0.03,  0.24,  0.26,  0.55,  0.46,  0.74,  0.18, -0.15,  0.50,  0.18,  0.32,  0.21,  0.18,  0.29,  0.06,  0.28,  0.31,  0.36,  0.41,  0.21,  0.67, -0.52,  0.30,  0.59,  0.13,  0.58,  0.45,  0.38,  0.34,  0.95, -0.06,  0.45
 594,  0.18,  0.18,  0.23,  0.10,  0.31,  0.06,  0.27,  0.46,  0.21,  0.36,  0.26,  0.09,  0.22,  0.10,  0.29,  0.02,  0.34,  0.30,  0.10,  0.18,  0.34,  0.12,  0.16,  0.15,  0.27,  0.35,  0.34,  0.35,  0.24,  0.32,  0.30,  0.20,  0.13,  0.21,  0.19,  0.08,  0.14,  0.33,  0.30,  0.20
 595, -0.31,  0.24,  0.65,  0.38,  0.37,  0.43,  0.43,  0.35,  0.41,  0.07,  0.65,  0.42,  0.40,  0.28,  0.32,  0.27,  0.10,  0.00,  0.47,  0.25,  0.23,  0.74,  0.08,  0.46, -0.12, -0.01,  0.25,  0.42,  0.38,  0.15,  0.59,  0.26,  0.50,  0.79,  0.23,  0.29,  0.47,  0.19, -0.26, -0.38
 596,  0.15,  0.34,  0.32,  0.50,  0.25,  0.17,  0.19,  0.27,  0.21,  0.42,  0.37, -0.07,  0.03,  0.38,  0.35,  0.07,  0.35,  0.58,  0.45,  0.19,  0.48,  0.06,  0.22,  0.23,  0.02,  0.05,  0.47,  0.13,  0.32,  0.43,  0.38,  0.01,  0.71,  0.30,  0.58,  0.09, -0.15,  0.31,  0.53,  0.27
 597,  0.10, -0.16,  0.64,  0.81,  0.11, -0.12,  0.17,  0.64,  0.40,  0.57,  0.27,  0.61,  0.64, -0.22,  0.36,  0.50,  0.30,  0.37,  0.38,  0.30, -0.06,  0.24, -0.16,  0.63,  0.27,  0.44,  0.19,  0.13,  0.07,  0.59,  0.61,  0.71,  0.62,  0.35,  0.22,  0.64,  0.56,  0.06,  0.03, -0.09
 598,  0.26,  0.50,  0.45,  0.12,  0.42,  0.30,  0.12,  0.28,  0.22,  0.28,  0.22,  0.32,  0.25,  0.03,  0.70,  0.38,  0.21,  0.54,  0.35,  0.47,  0.29,  0.37,  0.24,  0.07,  0.24,  0.22, -0.04,  0.86,  0.32,  0.16,  0.17,  0.14,  0.69,  0.28,  0.06,  0.31,  0.40,  0.58,  0.47,  0.70
 599,  0.07,  0.12,  0.65,  0.53,  0.07,  0.36,  0.08,  0.32, -0.20,  0.66, -0.29,  0.32,  0.07,  0.24,  0.57,  0.01,  0.14, -0.30,  0.91,  0.19,  0.44,  0.18,  0.10,  0.44,  0.42,  0.59, -0.22,  0.33,  0.83,  0.01,  0.19,  0.53,  0.80,  0.35,  0.43,  0.31,  0.37,  0.43,  0.36,  0.83
 600,  0.20,  0.04,  0.56,  0.69,  0.31,  0.40,  0.63,  0.27,  0.30, -0.34,  0.56,  0.19,  0.46,  0.47,  0.20, -0.09,  0.50,  0.27,  0.11,  0.52,  0.86,  0.58, -0.15,  0.31,  0.35,  0.47,  0.52,  0.41,  0.19,  0.31,  0.11,  0.50,  0.31,  0.38,  0.06,  0.52,  0.02,  0.45,  0.35, -0.13
 601,  0.35,  0.10,  0.43, -0.61, -0.30,  0.62,  0.43,  0.29,  0.32,  0.12,  0.59,  0.34,  0.77,  0.59,  0.07,  0.61, -0.08,  0.44, -0.11,  0.01,  0.39,  0.79,  0.44,  0.60,  0.19,  0.16, -0.13,  0.22,  0.98,  0.10,  0.50,  0.17,  0.91, -0.17, -0.24, -0.26,  0.34, -0.16,  0.30,  0.13
 602,  0.07,  0.40,  0.60, -0.20,  0.27,  0.19,  0.14,  0.32,  0.26,  0.35,  0.45,  0.44,  0.18,  0.37,  0.58, -0.04,  0.39,  0.29,  0.58, -0.04,  0.56,  0.50,  0.50, -0.01,  0.17,  0.29,  0.08,  0.59,  0.31,  0.24,  0.83,  0.23,  0.69,  0.16,  0.50,  0.44,  0.01,  0.10,  0.52,  0.45
 603, -0.17,  0.39,  0.47,  0.35,  0.19, -0.16,  0.42,  0.17, -0.06,  0.09,  0.27,  0.68,  0.33,  0.27,  0.50, -0.14,  0.19,  0.15,  0.06,  0.06,  0.47,  0.15,  0.13,  0.49,  0.16,  0.52,  0.22,  0.40,  0.45,  0.09,  0.15,  0.09,  0.83,  0.69,  0.28,  0.15,  0.39,  0.25,  0.66,  0.65
 604, -0.10,  0.20, -0.03,  0.68,  0.18,  0.34,  0.07, -0.27,  0.83,  0.52,  0.24, -0.19,  0.52,  0.15,  0.21,  0.29,  0.43,  0.32,  0.17,  0.29,  0.68,  0.35,  0.05,  0.22,  0.59, -0.21, -0.06,  0.68, -0.36,  0.52,  0.67,  0.42,  0.62,  0.52,  0.31, -0.15,  0.25,  0.58,  0.25,  0.47
 605,  0.72,  0.37,  0.45,  0.01,  0.90, -0.13, -0.10,  0.02,  0.62,  0.32,  0.14,  0.42,  0.41,  1.04,  0.50,  0.10,  0.69,  0.24,  0.24,  0.13,  0.41, -0.04,  0.06,  0.31,  0.25, -0.03,  0.66,  0.28,  0.27,  0.94,  0.62,  0.43, -0.42,  0.31, -0.06,  0.25,  0.59,  0.76,  0.03,  0.02
 606,  0.56,  0.75,  0.37,  0.28,  0.97,  0.93,  0.42,  0.63,  0.20,  0.18,  0.66,  0.32,  0.46,  0.41,  0.10,  0.45,  0.29,  0.32,  0.46,  0.62,  0.57,  0.14,  0.17,  0.14, -0.04,  0.21,  0.55,  0.14,  0.59, -0.04,  0.06,  0.20,  0.12, -0.06,  0.39,  0.01,  0.52,  0.32, -0.25, -0.00
 607,  0.30,  0.26,  0.25,  0.38, -0.03,  0.31,  0.37,  0.27,  0.26, -0.06,  0.14,  0.33,  0.33,  0.09,  0.44,  0.26,  0.38, -0.17,  0.37, -0.05,  0.24,  0.67,  0.28,  0.52,  0.27,  0.33,  0.14,  0.57,  0.32,  0.32,  0.38,  0.39,  0.15,  0.30,  0.14,  0.05,  0.22,  0.52, -0.06,  0.41
 608,  0.36,  0.15, -0.02,  1.10,  0.83,  0.04,  0.48,  0.20,  0.37,  0.55,  0.63,  0.05,  0.03,  0.25,  0.15, -0.61,  0.35,  1.02,  0.02,  0.56, -0.03,  0.74, -0.19,  0.10,  0.62,  0.49,  0.01,  0.38,  0.50,  0.71,  0.08,  0.50, -0.08,  0.30, -0.21, -0.09, -0.18,  0.79, -0.33,  0.37
 609, -0.03,  0.65,  0.56,  0.60,  0.13,  0.16, -0.20,  0.58,  0.05, -0.17, -0.13,  0.05,  0.32,  0.33,  0.13,  0.80,  0.29,  0.16,  0.99,  0.09,  0.42, -0.23,  0.03, -0.17,  0.70, -0.11, -0.07,  0.16,  0.50,  0.34, -0.03,  0.10, -0.00,  0.26,  0.59,  0.06,  0.18,  0.28, -0.48,  0.29
 610,  0.42, -0.59,  0.42,  0.33,  0.19,  0.48,  0.71,  0.30, -0.01,  0.03,  0.17,  0.46,  0.27, -0.01, -0.00,  0.45,  0.68,  0.77, -0.04,  0.01, -0.23,  0.80, -0.04,  0.40,  0.87, -0.06,  0.18,  0.46,  0.09,  0.58,  0.48, -0.15,  0.53,  0.23,  0.25,  0.45, -0.18,  0.18,  0.49,  0.09
 611,  0.63,  0.33,  0.05, -0.10,  0.58,  0.38,  0.41,  0.25,  0.61,  0.08,  0.42,  0.31,  0.38, -0.33,  0.36,  0.53,  0.30,  0.14,  0.59,  0.47,  0.80,  0.05,  0.44,  0.55,  0.29,  0.62,  0.30, -0.27,  0.38,  0.19,  0.24,  0.59,  0.06,  0.47, -0.34,  0.68,  0.76, -0.02, -0.28,  0.39
 612,  0.38,  0.13,  0.15,  0.39,  0.43,  0.54,  0.04,  0.08,  0.10,  0.57,  0.37,  0.34,  0.03,  0.20,  0.49,  0.44,  0.30,  0.25,  0.05,  0.21,  0.37,  0.04,  0.28,  0.05,  0.12,  0.52,  0.24,  0.19,  0.32,  0.35,  0.60,  0.28,  0.42,  0.33,  0.08,  0.29,  0.14,  0.28,  0.48,  0.29
 613,  0.44,  0.07,  0.37,  0.07,  0.08,  0.08,  0.31,  0.51,  0.56,  0.13, -0.06,  0.55,  0.46, -0.01,  0.33,  0.33,  0.30,  0.21,  0.53,  0.39,  0.37, -0.04,  0.20,  0.15,  0.15,  0.64,  0.26,  0.72,  0.28,  0.24,  0.25,  0.11,  0.27,  0.49, -0.01,  0.18,  0.65,  0.56,  0.45,  0.38
 614, -0.04,  0.07,  0.43,  0.34, -0.15,  0.69,  0.34, -0.10, -0.00,  0.38,  0.40,  0.63,  0.21,  0.06,  0.73, -0.07,  0.42,  0.65,  0.45,  0.12,  0.18, -0.40,  0.42,  0.42,  0.43,  0.22,  0.14,  0.13,  0.88, -0.04, -0.23, -0.10,  0.32, -0.05,  0.19,  0.63,  0.54,  0.21,  0.46,  0.87
 615,  0.43,  0.49,  0.27,  0.15,  0.27,  0.11,  0.50,  0.08,  0.54,  0.53,  0.41,  0.56,  0.24,  0.58,  0.20,  0.48, -0.02,  0.31,  0.43,  0.50,  0.20,  0.30,  0.30,  0.70,  0.19,  0.14,  0.60,  0.42,  0.13,  0.22,  0.20, -0.09,  0.12,  0.40,  0.17,  0.41,  0.89,  0.29,  0.37,  0.43
 616,  0.56,  0.27,  0.06,  0.19,  0.23, -0.04,  0.02,  0.64,  0.38,  0.10,  0.50,  0.40,  0.35,  0.19,  0.62,  0.35,  0.21,  0.16,  0.60,  0.47, -0.12,  0.15,  0.07,  0.56, -0.20, -0.08,  0.23,  0.04, -0.05,  0.54,  0.82,  0.41,  0.66,  0.23,  0.71,  0.37,  0.14,  0.57,  0.28,  0.37
 617,  0.53,  0.31, -0.68,  0.47,  0.19,  0.72,  0.28, -0.05,  0.68,  0.19, -0.12,  0.50,  0.58,  0.07,  0.37,  0.24,  0.56,  0.07, -0.07,  0.06, -0.00,  0.57, -0.14,  0.36,  0.72,  0.38,  0.32,  0.14,  0.23,  0.21, -0.04, -0.33, -0.18,  0.11,  0.25,  0.78,  0.09, -0.21,  0.45,  0.02
 618,  0.37,  0.07,  0.05,  0.71,  0.66,  0.12,  0.57, -0.13,  0.21, -0.04,  0.73,  0.72, -0.24,  1.02,  0.87,  0.13, -0.05,  0.83,  0.18,  0.30,  0.57,  0.73,  0.21,  0.09,  0.21,  0.13,  0.14,  0.09,  0.27,  0.34, -0.11,  0.09,  0.38, -0.12,  0.25,  0.52,  0.09,  0.18,  0.05, -0.02
 619,  0.15,  0.15,  0.16,  0.15,  0.52, -0.18,  0.29,  0.19, -0.27,  0.80,  1.32,  0.07,  0.45, -0.11, -0.01,  0.73,  0.47, -0.43,  0.14,  0.68,  0.57,  0.54,  0.42,  0.06,  0.36,  0.02, -0.27,  0.71,  0.65,  0.04,  0.27, -0.09,  0.98,  0.11,  0.44, -0.12,  0.14,  0.21,  0.83,  0.15
 620,  0.31,  0.32,  0.51,  0.50,  0.40,  0.13, -0.33, -0.02,  0.26,  1.06,  0.38,  0.84,  0.34,  0.47,  0.26, -0.30,  0.06,  0.74,  0.47,  0.13,  0.32,  0.07,  0.53,  0.71,  0.05,  0.10,  0.12,  0.53, -0.06,  0.32,  0.32,  0.06,  0.46, -0.33,  0.22,  0.25,  0.16,  0.80,  0.28,  0.48
 621,  0.30,  0.20,  0.36,  0.11,  0.24, -0.35,  0.58,  0.56,  0.58,  0.34,  0.45, -0.33,  0.46,  0.32,  0.30, -0.04,  0.57,  0.47,  0.12, -0.03,  0.11,  0.18,  0.44,  0.35,  0.47,  0.45,  0.51, -0.10,  0.40,  0.48,  0.56,  0.47,  0.27,  0.48,  0.80,  0.24,  0.74,  0.28,  0.56,  0.18
 622,  0.46,  0.27,  0.68,  0.41,  0.15,  0.45,  0.91,  0.06,  0.33,  0.62,  0.25,  0.37,  0.33,  0.14,  0.25,  0.81,  0.69,  0.58,  0.50,  0.19, -0.43,  0.40,  0.65, -0.29,  0.05,  0.91,  0.34, -0.09,  0.41,  0.00,  0.04,  0.21,  0.40,  0.17,  0.33,  0.20,  0.55,  0.18,  0.06, -0.20
 623, -0.25,  0.01, -0.14, -0.05,  0.42, -0.10,  0.03,  0.44,  0.15,  0.38,  0.49,  0.83,  0.44,  0.69,  0.34,  0.54,  0.16,  0.15,  0.62,  0.10,  0.09, -0.06,  0.62,  0.30, -0.02,  0.38,  0.59,  0.50, -0.04,  0.41,  0.24,  0.36,  0.42, -0.04,  1.04,  0.33,  0.35,  0.24,  0.32,  0.44
 624,  0.35,  0.08,  0.25,  0.13,  0.59,  0.04,  0.76,  0.21,  0.27,  0.48,  0.21,  0.48,  0.59,  0.01,  0.22,  0.36,  0.37,  0.38,  0.43,  0.36,  0.41,  0.11,  0.29,  0.13,  0.44,  0.06, -0.06,  0.17,  0.62,  0.27,  0.81,  0.52,  0.20,  0.26,  0.08,  0.09,  0.51,  0.35,  0.12,  0.59
 625,  0.03,  0.09,  0.15,  0.01,  0.35,  0.47,  0.57,  0.41,  0.27,  0.32,  0.59,  0.45,  0.09,  0.34,  0.22,  0.56,  0.42, -0.07,  0.17,  0.20,  0.27,  0.37,  0.52,  0.39,  0.17,  0.14,  0.37, -0.19, -0.21,  0.19,  0.30,  0.72,  0.27, -0.18,  0.26,  0.25,  0.13,  0.26,  0.84,  0.33
 626,  0.60,  0.41,  0.49, -0.08, -0.09, -0.16,  0.63,  0.87,  0.28, -0.25,  0.10, -0.05,  0.48,  0.34, -0.19,  0.03,  0.07,  0.26,  0.77,  0.03,  0.05, -0.22,  0.08,  0.64,  0.35, -0.02,  0.59,  0.32,  0.35, -0.12,  0.36,  0.31,  0.56,  0.41,  0.09,  0.03,  0.12,  0.44,  0.06,  0.57
 627,  0.37,  0.12,  0.64,  0.29,  0.27,  0.77,  0.48,  0.20,  0.06, -0.19,  0.65,  0.13,  0.09,  0.29, -0.05,  0.22, -0.29,  0.20,  0.48,  0.28,  0.13,  0.63,  0.28,  0.08, -0.03,  0.23, -0.13,  0.38, -0.53,  0.54,  0.59,  0.03, -0.03,  0.63, -0.03,  0.59,  0.52,  0.88,  0.53, -0.06
 628,  0.43,  0.37,  0.67,  0.94,  1.03,  0.57,  0.09,  0.01, -0.11,  0.63,  0.12,  0.62,  0.47,  0.17,  0.08,  0.07,  0.51,  0.26,  0.12,  0.64,  1.05,  0.09,  0.44,  0.06,  0.45,  0.43,  0.42,  0.40,  0.36,  0.39,  0.25,  0.43, -0.06,  0.19,  0.32,  0.60,  0.20,  0.04,  0.58,  0.76
 629,  0.54,  0.43,  0.40,  0.64,  0.40,  0.22,  0.52,  0.64, -0.34,  0.58,  0.05,  0.63, -0.14,  0.24,  0.51,  0.50,  0.84,  0.37,  0.38, -0.04,  0.36,  0.27, -0.29,  0.42,  0.68, -0.15,  0.62,  0.58,  0.37, -0.23,  0.23, -0.24,  0.29,  0.39,  0.64,  0.56,  0.12,  0.11,  0.45,  0.50
 630,  0.30,  0.24,  0.49,  0.19,  0.03,  0.18,  0.07,  0.03,  0.08,  0.41, -0.10,  0.09, -0.21,  0.17,  0.30, -0.59,  0.28,  0.11,  0.72,  1.06,  0.49, -0.10, -0.05,  0.23,  0.12,  1.08,  0.39,  0.42,  0.50,  0.17,  0.41,  0.07,  0.68,  0.88,  0.28,  0.27, -0.27,  0.50,  0.30,  0.44
 631,  0.10,  0.49,  0.41,  0.37,  0.04,  0.54,  0.20,  0.13,  0.29,  0.37,  0.23,  0.23, -0.22,  0.44,  0.38,  0.37,  0.28,  0.13,  0.12,  0.22,  0.51, -0.06,  0.19,  0.33,  0.29,  0.27,  0.46,  0.27,  0.33,  0.42,  0.39,  0.42,  0.43,  0.05,  0.48,  0.13,  0.29,  0.11,  0.14,  0.19
 632,  0.13,  0.28,  0.11,  0.54,  0.10, -0.32,  0.35,  0.32,  0.20, -0.03,  0.08,  0.38,  0.41,  0.85,  0.65,  0.31,  0.16,  0.01,  0.15, -0.30,  0.19,  0.96,  0.49,  0.60, -0.25,  0.08,  0.32,  0.81, -0.14,  0.16,  0.28,  0.30,  0.60,  0.68,  0.68,  0.64,  0.57,  0.03,  0.29,  0.20
 633,  0.55,  0.18,  0.06,  0.40,  0.75,  0.14,  0.15,  0.16,  0.15,  0.44,  0.38,  0.52,  0.28,  0.05,  0.09,  0.28,  0.38, -0.07,  0.39,  0.23,  0.64,  0.36,  0.10,  0.11, -0.24,  0.52,  0.14,  0.28,  0.37,  0.43,  0.25,  0.55,  0.13,  0.21,  0.67,  0.46, -0.12,  0.47,  0.06,  0.02
 634, -0.22,  0.73,  0.77,  0.29, -0.07,  0.50,  0.42,  0.30,  0.36,  0.47,  0.40, -0.04,  0.42,  0.25,  0.21,  0.28,  0.06,  0.54,  0.62,  0.81,  0.20, -0.02,  0.42,  0.04, -0.05,  0.02,  0.31,  0.19,  0.72,  0.14,  0.32,  0.31,  0.01,  0.70,  0.28,  0.23, -0.16,  0.06,  0.17,  0.29
 635,  0.14,  0.12,  0.31, -0.04,  0.25,  0.61, -0.06,  0.53,  0.41,  0.11,  0.07,  0.32,  0.54,  0.02, -0.15,  0.07,  0.16,  0.51,  0.06,  0.16,  0.74,  0.33,  0.27, -0.00, -0.14,  0.50,  0.23,  0.63,  0.42,  0.85,  0.25, -0.31,  0.57, -0.01,  0.54,  0.61,  0.57,  0.05,  0.11,  0.54
 636,  0.09,  0.67,  0.83,  0.15,  0.06,  0.30,  0.53,  0.49,  0.29,  0.18,  0.47,  0.43, -0.15,  0.15, -0.06,  0.45, -0.06,  0.31,  0.44,  0.21,  0.44,  0.28,  0.23,  0.08,  0.19,  0.11,  0.13,  0.39,  0.54,  0.12,  0.05,  0.26,  0.50,  0.25,  0.28,  0.17, -0.04,  0.03,  0.78,  0.26
 637,  0.19,  0.58, -0.02,  0.11,  0.20,  0.17,  0.48,  0.13, -0.03,  0.18, -0.31,  0.19,  0.88,  0.19,  0.67,  0.42,  0.22,  0.50,  0.70, -0.19, -0.18, -0.59,  0.16,  0.30,  0.55, -0.05, -0.01,  0.27, -0.05, -0.29,  0.13,  0.14,  0.38,  0.27,  0.24,  0.64,  0.81,  0.36, -0.12,  0.78
 638,  0.25,  0.15, -0.05,  0.50,  0.15,  0.11,  0.61, -0.37, -0.03,  0.81,  0.40, -0.23,  0.27,  0.75,  0.56,  0.42,  0.14,  0.33,  0.73,  0.35,  0.16,  0.07,  0.67,  0.73,  0.30,  0.46,  0.57,  0.22,  0.22, -0.01, -0.12,  0.27,  0.81, -0.01,  0.17,  0.09,  0.41,  0.09,  0.62, -0.32
 639,  0.52,  0.12, -0.18,  0.09,  0.21,  0.81,  0.04,  0.31,  0.32, -0.12,  0.64,  0.60, -0.17, -0.02,  0.11,  0.16,  0.91,  0.41, -0.11, -0.64,  0.01,  0.32,  0.40, -0.33,  0.37,  0.73,  0.22, -0.13,  0.15,  0.52,  0.57,  0.12, -0.18,  0.10,  0.28,  0.20,  0.33,  0.12,  0.66, -0.00
 640,  0.38,  0.61,  0.26, -0.16,  0.20,  0.12,  0.30,  0.43,  0.12,  0.45,  0.35,  0.40, -0.03,  0.13,  0.69,  0.04,  0.17,  0.67,  0.66,  0.22,  0.01,  0.55,  0.65,  0.40,  0.40,  0.57,  0.36,  0.61,  0.43,  0.58,  0.61,  0.48,  0.19,  0.57,  0.30,  0.57,  0.20,  0.13,  0.18, -0.24
