1585,  0.32,  0.51,  0.97,  0.52,  0.47,  0.14,  0.63,  0.47,  0.81,  0.67
1586,  0.20,  0.18,  0.02,  0.45,  0.75,  0.90,  0.55,  0.50,  0.58,  0.50
1587,  0.26,  0.83,  0.84,  0.91,  0.05,  0.96,  0.60,  0.58,  0.20,  0.63
1588,  0.54,  0.77,  0.10,  0.00,  0.63,  0.52,  0.38,  0.68,  0.48,  0.82
1589,  0.57,  0.53,  0.60,  0.49,  0.58,  0.47,  0.52,  0.34,  0.54,  0.47
1590,  0.35,  0.36,  0.43,  0.70,  0.71,  0.42,  0.45,  0.45,  0.15,  0.35
1591,  0.25,  0.47, -0.13,  0.29,  0.25,  0.10,  0.37,  0.34,  0.10,  0.26
1592,  0.56,  0.48,  0.20,  0.52,  0.05,  0.75,  1.26,  0.80,  0.66,  0.35
1593,  0.08,  0.86,  0.64,  0.38,  0.71,  0.89,  0.11,  0.59,  0.24,  0.23
1594,  0.41,  0.46,  1.07,  0.51, -0.14,  0.37,  0.50,  0.78,  0.50,  0.56
1595,  0.07,  0.54,  0.42,  0.16,  0.30,  0.11,  0.93,  0.10,  0.65,  0.02
1596,  0.94,  0.48,  0.19,  0.58,  0.04,  0.07,  0.98,  0.74,  0.07,  0.74
1597,  0.27,  0.39,  0.03,  0.63,  0.61,  0.15,  0.30,  0.62,  0.69,  0.73
1598,  0.43,  0.24,  0.36,  0.24,  0.30,  0.77,  0.39,  0.24,  0.28,  0.58
1599,  1.00,  0.53,  0.52,  0.64,  0.97,  0.17,  0.31,  0.20,  0.49,  0.92
1600,  1.06,  0.40,  1.00,  0.78,  0.92,  0.59,  0.59,  0.86,  0.82,  0.45
1601,  0.04,  0.11,  0.08,  0.91,  0.73,  0.44,  0.45,  0.38,  0.16,  0.14
1602,  0.35,  0.67,  0.63,  0.85,  0.80,  1.00,  0.78,  0.24,  0.80,  0.45
1603,  0.26,  0.92,  0.78,  0.56,  0.96,  0.78,  0.96,  0.80,  0.21,  0.80
1604,  0.47,  0.20, -0.01,  0.80,  0.28,  0.77,  0.58,  0.71,  0.54,  0.90
1605,  0.26,  0.61,  1.10,  0.66,  0.66,  0.49, -0.07,  1.07,  0.31,  0.52
1606,  0.24,  0.81,  0.38,  0.77,  0.18,  0.99,  0.86,  0.18,  0.45,  0.05
1607,  0.85,  0.13,  0.70,  0.32,  0.57,  0.93,  0.13,  0.28,  0.36,  0.79
1608,  0.64,  0.45,  0.58,  0.79,  0.56,  0.12,  0.53,  0.00,  0.38,  0.16
1609,  0.93,  0.27,  0.56,  0.87,  0.03,  0.42,  0.77,  0.74,  0.77,  0.75
1610,  0.14,  0.64, -0.08,  0.26, -0.07,  0.14,  0.24,  0.48,  0.25,  0.28
1611,  0.21,  0.74,  0.37,  0.66,  0.61,  0.31,  0.41,  0.29,  0.35,  0.45
1612,  0.58,  0.04,  0.45,  0.09,  0.12,  0.05,  0.28,  0.07,  0.34,  0.41
1613,  0.85,  0.51,  0.92,  0.07,  0.28,  0.30,  0.44,  0.38,  0.34,  0.31
1614,  0.44,  0.34,  0.98,  0.88,  0.73,  0.14,  0.79,  0.20,  0.60,  0.59
1615,  0.92, -0.51,  0.36,  0.27, -0.08,  0.85,  1.06, -0.04,  0.69,  1.01
1616,  0.52,  0.04,  0.63,  0.71,  0.58,  0.17,  0.98,  0.58,  0.58,  0.88
1617,  0.89,  0.75,  0.86,  0.42,  0.02,  0.61,  0.25,  1.00,  0.56,  0.12
1618,  0.63,  0.70,  0.83,  0.73,  0.37,  0.27,  0.85,  0.45,  0.56,  0.54
1619,  0.13,  0.83,  0.16,  0.80,  0.54,  0.90,  0.15,  0.96,  0.66,  0.99
1620,  0.16,  0.40,  1.02,  0.83,  0.54,  0.53, -0.24,  0.08, -0.46,  1.05
1621,  0.13,  0.74,  0.17,  0.80,  0.16,  0.29,  0.69,  0.33,  0.91,  0.05
1622,  0.53,  0.28,  0.66,  0.26,  0.21,  0.66,  0.15,  0.31,  0.28,  0.23
1623,  0.07,  0.11,  0.59,  0.32,  0.58,  0.67,  0.06,  0.13,  0.69,  0.98
1624,  0.72,  0.38,  0.68,  0.22,  0.90,  0.84,  0.68,  0.52,  0.44,  0.80
1625,  0.48,  0.47,  0.35,  0.66,  0.55,  1.00,  0.25,  0.47,  0.90,  0.98
1626,  0.28,  0.40,  0.16,  0.33,  0.09,  0.20,  0.03, -0.02,  0.40,  0.25
1627,  0.42,  0.92,  0.58,  0.94,  0.39,  0.27,  0.21,  0.51,  1.00,  0.78
1628,  0.49,  0.22, -0.03,  0.05, -0.04,  0.59,  0.68,  0.31,  0.18,  0.38
1629,  0.36,  0.71,  0.80,  0.42,  0.36,  0.41,  1.35,  0.71,  0.08,  0.40
1630,  0.20,  0.43,  0.59,  0.59,  0.23,  0.71,  0.98,  0.15,  0.31,  0.74
1631,  0.27,  0.08,  0.61,  0.82,  0.51,  0.98,  1.20,  0.10,  0.33,  0.76
1632,  0.04,  0.67,  0.90,  0.23,  0.72,  0.01,  0.17,  0.06,  0.35,  0.72
1633,  0.27,  0.76,  0.79,  0.20,  0.94,  0.97,  0.86,  0.17,  0.50,  0.68
1634,  0.33,  0.52,  0.60,  0.76,  0.32,  0.57,  0.67,  0.51,  0.44,  0.96
1635,  0.37,  0.44,  0.59,  0.82,  0.38,  0.77,  0.76,  0.33,  0.52,  0.10
1636,  0.41,  0.01,  0.55,  0.90,  0.31,  0.96,  1.17,  0.17,  0.26,  0.73
1637,  0.18,  0.03,  0.52,  0.70,  0.52,  0.94,  0.58,  0.26,  0.07,  0.39
1638,  0.41,  0.34,  0.50,  0.61,  0.06,  0.87,  0.77,  0.33,  0.13,  0.47
1639,  0.72, -0.08,  0.57,  1.22,  0.49, -0.08,  0.87,  0.74,  0.25,  1.27
1640,  0.48,  0.18,  0.59,  0.45,  0.20,  1.04,  0.69,  0.41,  0.57,  0.27
1641,  0.27, -0.04,  0.05,  0.66,  0.20,  0.75,  0.86,  0.32,  0.51,  0.50
1642,  0.06,  0.69,  0.21,  0.49,  0.52,  0.55,  0.58,  0.25,  0.35,  0.18
1643,  0.46,  0.17,  0.66,  1.15,  0.69,  1.66,  0.87,  0.55,  0.72,  0.81
1644,  0.97,  0.74,  0.42,  0.32,  0.99,  0.52,  0.52,  0.81,  0.64,  0.54
1645,  0.47,  0.29,  0.63,  0.89,  0.65,  1.28,  0.74,  0.30,  0.56,  0.84
1646,  0.52,  0.01,  0.10,  0.65,  0.30,  0.65,  0.47,  0.98,  0.42,  0.63
1647,  0.92,  0.85,  0.34,  0.11,  0.39,  0.73,  0.83,  0.38,  0.68,  0.44
1648,  0.19,  0.84,  0.06,  0.05,  0.33,  0.66,  0.90,  0.90,  0.20,  0.47
1649,  0.76,  0.13,  0.76,  0.56,  0.39,  0.71,  0.13,  0.79,  0.38,  0.99
1650,  0.62,  0.83,  0.25,  0.07,  0.73,  0.25,  0.31,  0.71,  0.38,  0.34
1651,  0.40,  0.14,  0.68,  0.33,  0.74,  0.14,  0.48,  0.98,  0.09,  0.31
1652,  0.18,  0.39,  0.01, -0.12,  0.03,  0.15,  0.49,  0.06,  0.20,  0.03
1653,  0.74,  0.29,  0.34,  0.90,  0.28,  0.27,  0.83,  0.26,  0.68,  0.05
1654,  0.52,  0.47,  0.48,  0.04,  0.51,  0.74,  0.10,  0.54,  0.80,  0.80
1655,  0.82,  0.52,  0.84,  0.99,  0.68,  0.85,  0.18,  0.75,  0.30,  0.32
1656,  0.27,  0.65,  0.31,  0.88,  0.02,  0.82,  1.07,  0.86,  0.59,  0.33
1657,  0.83,  0.98,  0.20,  0.41,  0.45,  0.89,  0.47,  0.10,  0.77,  0.11
1658,  0.62,  0.91,  0.49,  0.47,  0.36,  0.16,  0.55,  0.54,  0.40,  0.68
1659,  0.36,  0.08,  0.35,  0.19,  0.13,  0.09,  0.03,  0.01,  0.16,  0.38
1660,  0.48,  0.73,  0.56,  0.28,  1.00,  0.32,  0.74,  0.03,  0.97,  0.50
1661,  0.74,  0.38,  0.32,  0.77,  0.71,  0.15,  0.10,  0.40,  0.66,  0.10
1662,  0.40,  0.60,  0.76,  0.02,  0.58,  0.01,  0.75,  0.97,  0.08,  0.85
1663,  0.26,  0.62,  0.75,  0.94,  0.74,  0.78,  0.74,  0.98,  0.16,  0.11
1664,  0.63,  0.86, -0.05,  0.84,  0.87,  0.49,  0.93,  0.29,  0.07,  0.21
1665,  0.41,  0.37,  0.19,  0.34,  0.36,  0.51,  0.23,  0.44,  0.50,  0.43
1666,  0.71,  0.42,  0.00,  0.48,  0.50,  0.13,  0.82,  0.65,  0.15,  0.42
1667,  0.60,  0.19,  0.17,  0.83,  0.71,  0.35,  0.41,  0.14,  0.03,  0.37
1668,  0.54,  0.67,  0.55,  0.52,  0.63,  0.30,  0.46,  0.46,  0.48,  0.24
1669,  0.16,  0.25,  0.27,  0.55,  0.24,  0.42,  0.17,  0.31,  0.09,  0.68
1670,  0.32,  0.60,  0.15,  0.66,  0.72,  0.23,  0.53,  0.31,  0.54,  0.30
1671,  0.50,  0.33,  0.26,  0.33,  0.46, -0.29,  0.14, -0.17,  0.00,  0.43
1672,  0.03,  0.29,  0.91,  0.26,  0.75,  0.29,  0.75,  0.16,  0.11,  0.52
1673,  0.15,  0.99,  0.40,  0.91,  0.91,  0.91,  0.19,  0.15,  0.29,  0.73
1674,  0.48,  0.31,  0.60,  0.81,  0.10,  0.85,  0.86,  0.40,  0.39,  0.45
1675,  0.35,  0.34,  0.70,  0.29,  0.11,  0.71,  0.39,  0.22,  0.12,  0.43
1676,  0.29,  0.47,  0.46,  0.31,  0.12,  0.21,  0.41,  0.45, -0.01,  0.21
1677,  0.15,  0.20,  0.13,  0.21,  0.86,  0.13,  0.95,  0.61,  0.40,  0.07
1678,  0.32,  0.93,  0.29,  0.33,  0.50,  0.33,  0.80,  0.47,  0.36,  0.68
1679,  0.16,  0.74,  0.39,  0.85,  0.41,  0.71,  0.98,  0.26,  0.73,  0.65
1680,  0.10,  0.31,  0.34,  0.24,  0.32,  0.48,  0.08,  0.18,  0.17,  0.27
1681,  0.46,  0.26,  0.61,  0.49,  0.47,  0.35,  0.40,  0.48,  0.46,  1.04
1682,  0.57,  0.64,  0.12,  0.77,  0.48,  0.33,  0.44,  0.39,  0.63,  0.26
