1585,  0.67,  0.89,  0.21,  0.94,  0.86,  0.94,  0.86,  0.10,  0.05,  0.52
1586,  0.78,  0.97,  0.50,  0.13,  0.79,  0.29,  0.90,  0.63,  0.26,  0.57
1587,  0.85,  0.52,  0.98,  0.27,  0.09,  0.31,  0.13,  0.34,  0.18,  0.92
1588,  0.72,  0.06,  0.75,  0.46,  0.49,  0.46,  0.61,  0.68,  0.77,  0.62
1589,  0.83,  0.69,  0.52,  1.39,  0.92,  0.86,  0.74,  0.83,  0.27,  0.76
1590,  0.57,  0.92,  0.02,  0.15,  0.28,  0.98,  0.08,  0.31,  0.93,  0.25
1591,  0.48,  0.11,  0.70,  0.46,  0.15,  0.19,  0.25,  0.43,  0.26,  0.47
1592,  0.64,  0.22,  0.67,  0.72,  0.22,  0.31,  0.51,  0.37,  0.56,  0.69
1593,  0.03,  0.70,  0.37,  0.80,  0.13,  0.74,  0.81,  0.33,  0.85,  0.71
1594,  0.98,  0.08,  0.98,  0.62,  0.37,  0.69,  0.39,  0.29,  0.62,  0.57
1595,  0.17,  0.93,  0.89,  0.60,  0.43,  0.47,  0.30,  0.34,  0.27,  0.35
1596,  0.54,  0.81,  0.29,  0.81,  0.29,  0.82,  0.67,  0.86,  0.99,  0.06
1597,  0.88, -0.29,  1.01,  0.02,  0.64, -0.15, -0.22,  0.57,  1.09,  0.38
1598,  1.18,  0.88, -0.11,  0.02,  0.57,  0.68,  0.57,  0.92,  0.82,  0.73
1599,  0.87,  0.70,  0.88,  0.11,  0.46,  0.01,  0.02,  1.00,  0.01,  0.44
1600,  0.39,  0.90,  0.87,  0.61,  0.28,  0.88,  0.21,  0.91,  0.38,  0.72
1601,  0.55,  0.25,  0.85,  0.85,  0.61,  0.99,  0.02,  0.65,  0.20,  0.85
1602,  0.14,  0.07,  0.72,  0.51,  0.51, -0.00,  0.38,  0.49,  0.53,  0.43
1603,  0.85,  0.44,  0.92,  0.17,  0.29,  0.58,  0.94,  0.03,  0.81,  0.41
1604,  0.86,  0.94,  0.53,  0.18,  0.81,  0.89,  0.57,  0.86,  0.95,  0.72
1605,  0.23,  0.43,  0.34,  0.14,  0.53,  0.60,  0.60,  0.45,  0.25,  0.51
1606,  0.23,  0.39,  0.43,  0.23,  0.31,  0.25,  0.30,  0.32,  0.47, -0.10
1607,  0.12,  0.35,  0.52,  0.67,  0.75, -0.07,  0.80,  0.25,  0.65,  1.23
1608,  0.34,  0.18,  0.11,  0.32,  0.28,  0.12,  0.50,  0.03,  0.19,  0.47
1609,  0.51,  0.08,  0.19,  0.29,  0.23,  0.46,  0.39,  0.42,  0.81,  0.62
1610,  0.33,  0.67,  0.82,  0.43,  0.65,  0.18,  0.15,  0.10,  0.44,  0.15
1611,  0.17,  0.14,  0.22,  0.09,  0.27,  0.91,  0.93,  0.02,  0.24,  0.07
1612,  0.55,  0.59,  0.71,  1.12,  0.98,  0.15,  0.81,  0.48,  0.84,  0.65
1613,  0.57,  0.93,  0.17,  0.32,  0.15,  0.86,  0.07,  0.98,  0.50,  0.94
1614,  0.56,  0.45,  0.45,  0.97,  0.79,  0.91,  0.23,  0.79,  0.23,  0.54
1615,  0.67,  0.62,  0.58,  0.26,  0.41,  0.56,  0.56,  0.50,  0.53,  0.79
1616,  0.86,  0.41,  0.35,  0.05,  0.43,  0.98,  0.67,  0.67,  0.95,  0.31
1617,  0.01,  0.63,  0.42,  0.60,  0.57,  0.85,  0.66,  0.15,  0.65,  0.67
1618,  0.97,  0.36,  0.29,  0.43,  0.80,  0.25,  0.29,  0.19,  0.84,  0.15
1619,  0.96,  0.48,  0.88,  0.73,  0.20,  0.23,  0.27,  0.25,  0.37,  0.11
1620,  0.44,  0.87,  0.49,  0.45,  0.61,  0.44,  0.58,  0.89,  0.28,  0.99
1621,  0.72,  0.07,  0.76,  0.66,  0.02,  0.62,  0.54,  0.46,  0.46,  0.55
1622,  0.44,  1.22,  0.45, -0.04,  0.39,  0.39,  0.51,  0.45,  0.59,  0.61
1623,  0.82,  0.54,  0.89,  0.20,  0.52,  0.98,  1.08,  0.55,  0.59,  0.98
1624,  0.35,  0.40,  0.78,  0.90,  0.06,  0.29,  0.27,  0.64,  0.67,  0.51
1625,  0.83,  0.29,  0.21,  0.45,  0.94,  0.26,  0.86,  0.38,  0.24,  0.73
1626,  0.15,  0.71,  0.37,  0.88,  0.36,  0.62,  0.77,  0.88,  0.98,  0.51
1627,  0.63,  0.74,  0.25,  0.54,  0.74,  0.47,  0.65,  0.22,  0.63,  0.60
1628,  0.71,  0.30,  0.80,  0.42,  0.90,  0.54,  0.89,  1.01,  0.32,  0.94
1629,  0.82,  0.40,  0.81,  0.95,  0.17,  0.81,  0.02,  0.40,  0.20,  0.43
1630,  0.76,  0.16,  0.68,  0.40,  0.90,  0.05,  0.54,  0.92,  0.32,  0.50
1631,  0.41,  0.20,  0.26,  0.57,  0.35,  0.43,  0.19,  0.23,  0.45,  0.35
1632,  0.63,  0.46,  0.23,  0.01,  0.74,  0.54,  0.14,  0.46,  0.43,  0.37
1633,  0.69,  0.01,  0.62,  0.59,  0.49,  0.62,  0.54,  0.46,  0.78,  0.48
1634,  0.10,  0.55,  0.15,  0.57,  0.64,  0.06,  0.60,  0.67,  0.66,  0.23
1635,  0.50,  0.55,  0.92,  0.46,  0.75,  0.43,  0.50,  0.86,  0.41,  0.39
1636,  0.68,  0.12,  0.44,  0.33,  0.17,  0.04,  0.02,  0.15,  0.33,  0.75
1637,  0.31,  0.64,  0.83,  0.74,  0.58,  0.47,  0.57,  0.49,  0.39,  0.23
1638,  0.54,  0.38,  0.17,  0.36,  0.27,  0.77,  0.89,  0.79,  0.13,  0.53
1639,  0.41,  0.32,  0.89,  0.57,  0.77,  0.44,  0.30,  0.16,  0.59,  0.36
1640,  0.80,  0.75,  0.15,  0.02,  0.93,  0.35,  0.28,  0.33,  0.73,  0.33
1641,  0.15,  0.34,  0.59,  0.95,  0.77,  0.06,  0.14,  0.59,  0.93,  0.51
1642,  0.95,  1.20,  0.60,  0.20, -0.01,  0.73,  0.33,  0.91,  0.57,  0.72
1643,  0.21,  0.88,  0.60,  0.38,  0.21,  0.38,  0.83,  0.77,  0.03,  0.88
1644,  0.06,  0.08,  0.61,  0.62,  0.49,  0.00,  0.45,  0.14,  0.69,  0.69
1645,  0.83,  0.28,  0.27,  1.00,  0.07,  0.50,  0.81,  0.59,  0.22,  0.57
1646,  0.65,  0.44,  0.31,  0.56,  0.49,  0.55,  0.72,  0.50,  0.94,  0.66
1647,  0.74,  0.47,  0.81,  0.21,  0.80,  0.83,  0.73,  0.55,  0.02,  0.72
1648,  0.33,  0.04,  0.24,  0.10,  0.40,  0.51,  0.74,  0.35,  0.39,  0.15
1649,  0.35,  0.17,  0.95,  0.97,  0.26,  0.10,  0.48,  0.25,  0.15,  0.30
1650,  0.76,  0.91,  0.94,  0.11,  0.86,  0.09,  0.97,  0.05,  0.03,  0.55
1651,  0.68,  0.88,  0.66,  0.32,  0.57,  0.75,  0.01,  0.82,  0.60,  0.81
1652,  1.04,  0.67,  0.34,  0.32, -0.13, -0.23,  0.67,  0.15,  0.67,  0.05
1653,  0.28,  0.93,  0.10,  0.15,  0.35,  0.06,  0.72,  0.34,  0.02,  0.42
1654,  0.91,  0.41,  0.65,  0.20,  0.93,  0.17,  0.42,  0.41,  0.74,  0.40
1655,  0.54,  0.79,  0.30,  0.36,  0.12,  0.12,  0.90,  0.49,  0.17,  0.06
1656,  0.11,  0.20,  0.88,  0.17,  0.77,  0.50,  0.27,  0.75,  0.24,  0.22
1657,  0.01,  0.55,  0.69,  0.76,  0.97,  0.15,  0.03,  0.13,  0.64,  0.66
1658,  0.60,  0.70,  0.42,  0.95,  0.52,  0.72,  0.38,  0.65,  0.50,  0.63
1659,  0.71,  0.30,  0.23,  0.55,  0.62,  0.70,  0.41,  0.58,  0.80,  0.83
1660,  0.60,  0.39,  0.80,  0.39,  0.89,  0.70,  0.93,  0.86,  0.40,  0.71
1661,  0.47,  0.65,  0.27,  0.48,  0.15,  0.09,  0.11,  0.27,  0.49,  0.97
1662,  0.85,  0.36,  0.86,  0.59,  0.58,  1.03,  0.44,  0.55,  0.76,  0.96
1663,  0.26,  0.15,  0.70,  0.51,  0.50,  0.24,  0.14,  0.30,  0.51,  0.37
1664,  0.59,  0.72,  0.76,  1.00,  0.68,  0.34,  0.70,  0.44,  0.64,  0.51
1665,  0.81,  0.68,  0.10,  0.49,  0.89,  0.27,  0.88,  0.33,  0.81,  0.60
1666,  0.48,  0.24,  0.08,  0.24,  0.29,  0.46,  0.54,  0.57,  0.16,  0.67
1667,  0.87,  0.00,  0.97,  0.77,  0.40,  0.19,  0.95,  0.59,  0.88,  0.60
1668,  0.52,  0.53,  0.29,  0.35,  0.21,  0.93,  0.09,  0.93,  0.68,  0.57
1669,  0.38,  0.90,  0.66,  0.05,  0.77,  0.34,  0.41,  0.61,  0.88,  0.21
1670,  0.30,  0.78,  0.33,  0.79,  0.13,  0.60,  0.61,  0.86,  0.03,  0.47
1671,  0.10,  0.66,  0.13,  0.99,  0.19,  0.49,  0.29,  0.61,  0.46,  0.59
1672,  0.41,  0.10,  0.28,  0.61,  0.17,  0.29,  0.28,  0.23,  0.08,  0.53
1673,  0.22,  0.75,  0.30,  0.57,  0.70,  0.38,  0.59,  0.44,  0.31,  0.04
1674,  0.73,  0.12,  0.50,  0.26,  0.59,  0.29,  0.17,  0.12,  0.86,  0.45
1675,  0.59,  0.04,  0.66,  0.09,  0.50,  0.24,  0.70,  0.79,  0.06,  0.37
1676,  0.96,  0.99,  0.92,  0.31,  0.05,  0.97,  0.80,  0.83,  0.82,  0.85
1677,  0.78,  0.43,  0.37,  0.17,  0.60,  0.96,  0.48,  0.45,  0.38,  0.61
1678,  0.42,  0.38, -0.02,  0.29,  0.39,  0.36, -0.13,  0.55, -0.24,  0.42
1679,  0.34,  0.28,  0.62,  0.36,  0.59,  0.33,  0.32,  0.55,  0.46,  0.52
1680,  0.84,  0.40,  0.87,  0.89,  0.23,  0.57,  0.70,  0.03,  0.11,  0.55
1681,  0.29,  0.16,  0.94,  0.26,  0.66,  0.40,  0.10,  0.43,  0.92,  0.50
1682,  0.46,  0.95,  0.69,  0.95,  0.95,  0.42,  0.69,  0.42,  0.60,  0.56
