 795,  0.19, -0.06,  0.23,  0.19,  0.21,  0.31,  0.01,  0.17,  0.25,  0.05, -0.01,  0.21,  0.04,  0.12,  0.09,  0.38, -0.01,  0.31,  0.05,  0.15,  0.42,  0.32,  0.01, -0.06, -0.00, -0.17,  0.48, -0.07,  0.27,  0.06,  0.06,  0.13,  0.27,  0.06,  0.22,  0.47,  0.04, -0.02,  0.18,  0.20
 796,  0.24,  0.26, -0.33,  0.25, -0.04,  0.27,  0.20,  0.03, -0.02,  0.23,  0.32, -0.03,  0.21,  0.01, -0.01,  0.20, -0.33,  0.09,  0.15,  0.19,  0.07, -0.02,  0.19,  0.21,  0.00,  0.10,  0.22, -0.12,  0.05,  0.25,  0.15,  0.21,  0.13, -0.03,  0.18,  0.13,  0.14,  0.20, -0.19,  0.21
 797,  0.43,  0.01,  0.05,  0.31,  0.04,  0.25,  0.42,  0.13,  0.24,  0.27,  0.36,  0.10,  0.08,  0.11,  0.20,  0.44,  0.11,  0.16,  0.13,  0.05,  0.31,  0.37,  0.41, -0.03,  0.07,  0.19,  0.36,  0.08,  0.42,  0.43,  0.07,  0.01,  0.11, -0.00,  0.49,  0.29,  0.33,  0.37,  0.28,  0.07
 798,  0.00,  0.34,  0.06,  0.17,  0.65,  0.31,  0.89,  0.87,  0.67,  0.55,  0.92,  0.90,  0.73,  0.25,  0.63,  0.99,  0.13,  0.73,  0.09,  0.84,  0.44,  0.25,  0.89,  0.06,  0.10,  0.71,  0.03,  0.96,  0.83,  0.49,  0.49,  0.03,  0.92,  0.66,  0.76,  0.05,  0.12,  0.95,  0.31,  0.73
 799,  0.71,  0.78,  0.30,  0.27,  0.43,  0.13,  0.68,  0.43,  0.09,  0.15,  0.59,  0.03,  0.51,  0.25,  0.95,  0.15,  0.97,  0.92,  0.48,  0.32,  0.86,  0.20,  0.18,  0.20,  0.55,  0.75,  0.65,  0.07,  0.59,  0.84,  0.28,  0.61,  0.01,  0.69,  0.77,  0.34,  0.38,  0.47,  0.19,  0.16
 800,  0.06,  0.12, -0.02, -0.05,  0.37, -0.09,  0.37,  0.22,  0.25, -0.03,  0.40, -0.10,  0.32,  0.00,  0.01, -0.01,  0.15,  0.09,  0.13,  0.21,  0.42,  0.22,  0.00, -0.01,  0.37,  0.22,  0.46, -0.03,  0.05,  0.31,  0.24,  0.20,  0.11,  0.04,  0.34, -0.04,  0.17,  0.17,  0.10,  0.15
 801, -0.11,  0.64,  0.89, -0.07,  0.19, -0.25,  0.12, -0.05,  0.29,  0.14,  0.78,  0.47,  0.20,  0.45,  0.81, -0.12,  0.69,  0.06,  0.24,  0.09,  0.07, -0.08,  0.46, -0.39, -0.25,  0.68,  0.80,  0.34, -0.06,  0.45,  0.33, -0.21, -0.17,  0.43,  0.10,  0.24,  0.43,  0.31,  0.31,  0.44
 802,  0.03,  0.25, -0.22,  0.20,  0.24,  0.06,  0.21,  0.27,  0.16,  0.02,  0.10,  0.20,  0.21, -0.08,  0.31,  0.33, -0.02,  0.22,  0.07,  0.22, -0.01,  0.36, -0.04,  0.01,  0.34, -0.08,  0.11,  0.15,  0.11,  0.09,  0.07,  0.06,  0.15, -0.16,  0.08, -0.06, -0.04,  0.02, -0.02,  0.06
 803, -0.01,  0.25,  0.24,  0.58,  0.30, -0.06,  0.13,  0.89,  0.08,  0.65,  0.44,  0.14,  0.25,  0.70,  0.13,  0.17,  0.47,  0.54,  0.19,  0.79,  0.23,  0.66,  0.26,  0.39,  0.33,  0.00, -0.31,  0.19,  0.70,  0.36,  0.10, -0.07,  0.21,  0.32,  0.51,  0.30,  0.02,  0.26,  0.35, -0.26
 804,  0.59,  0.72,  0.35,  0.63,  0.06, -0.10,  0.28,  0.46,  0.06, -0.00,  0.34,  0.48,  0.22, -0.09,  0.39,  0.57,  0.41,  0.16,  0.40,  0.44,  0.52,  0.39,  0.30,  0.07,  0.06,  0.28,  0.37,  0.60,  0.48,  0.17,  0.37, -0.14,  0.36, -0.04, -0.03, -0.05,  0.18,  0.33,  0.31,  0.67
 805,  0.24,  0.35,  0.28,  0.37,  0.12, -0.02,  0.04,  0.26,  0.37,  0.35,  0.03,  0.28,  0.36,  0.09,  0.12, -0.00, -0.01,  0.26,  0.14,  0.34,  0.27,  0.08,  0.16,  0.19,  0.05,  0.47,  0.10,  0.30,  0.12,  0.33,  0.16,  0.06,  0.38,  0.28,  0.30,  0.01,  0.25,  0.09,  0.04,  0.31
 806, -0.04,  0.20, -0.00,  0.25,  0.17, -0.15,  0.06,  0.12,  0.13,  0.07,  0.05,  0.10, -0.02,  0.14, -0.11,  0.25,  0.02,  0.04,  0.26,  0.34,  0.05,  0.07,  0.08,  0.19,  0.26,  0.34, -0.04,  0.06,  0.01,  0.24, -0.07,  0.13,  0.16,  0.03,  0.20,  0.04,  0.17,  0.08, -0.02,  0.06
 807,  0.46,  0.14,  0.20,  0.36,  0.36,  0.53,  0.08, -0.03,  0.15,  0.16,  0.48,  0.53,  0.42,  0.38,  0.84,  0.24,  0.20,  0.40,  0.67,  0.23,  0.48,  0.67,  0.07, -0.13,  0.06,  0.41,  0.14,  0.39,  0.74, -0.02,  0.44,  0.20,  0.33,  0.17,  0.62,  0.04,  0.32,  0.47,  0.40,  0.07
 808,  0.18,  0.36,  0.07,  0.24,  0.20,  0.19,  0.22, -0.03,  0.28,  0.01,  0.12,  0.28, -0.05, -0.16,  0.36,  0.22, -0.08,  0.07,  0.21,  0.14,  0.02, -0.01,  0.32, -0.09,  0.22,  0.02,  0.05,  0.15,  0.37, -0.04,  0.14,  0.15,  0.02,  0.19,  0.23,  0.16,  0.07,  0.15, -0.05, -0.06
 809,  0.34, -0.07,  0.43,  0.04,  0.15,  0.15,  0.03,  0.32,  0.17, -0.15,  0.07,  0.05,  0.36,  0.22, -0.33, -0.02,  0.53, -0.10, -0.07,  0.32,  0.46, -0.04,  0.02,  0.29,  0.39,  0.15,  0.08,  0.16,  0.06,  0.26, -0.09,  0.15,  0.20,  0.33,  0.30,  0.19,  0.45,  0.34,  0.12,  0.12
 810,  0.06,  0.03,  0.36,  0.10,  0.16, -0.12,  0.26,  0.25, -0.03,  0.11,  0.09,  0.07,  0.04, -0.02,  0.06, -0.04, -0.16, -0.19,  0.28,  0.11,  0.07,  0.22,  0.10,  0.10,  0.04,  0.05,  0.17, -0.01,  0.21,  0.22, -0.09,  0.17, -0.06,  0.43,  0.16,  0.22,  0.04, -0.03,  0.07, -0.12
 811, -0.09,  0.63,  0.01,  0.72,  0.44,  0.52,  0.61, -0.08,  0.21,  0.52,  0.65,  0.04,  0.55,  0.51,  0.48,  0.13,  0.02,  0.47,  0.09, -0.10,  0.47,  0.16,  0.47,  0.20,  0.70,  0.34,  0.52,  0.58, -0.02, -0.08,  0.63,  0.66,  0.23,  0.39,  0.60,  0.31,  0.54, -0.01,  0.02, -0.19
 812,  0.25,  0.18,  0.38,  0.44,  0.23,  0.36,  0.34,  0.14,  0.19,  0.02,  0.30,  0.42,  0.25,  0.40, -0.41,  0.15,  0.10, -0.06,  0.18,  0.21,  0.17,  0.23,  0.08,  0.51,  0.37, -0.10,  0.03,  0.46,  0.21, -0.02,  0.33,  0.11,  0.15,  0.37,  0.49,  0.37, -0.15,  0.40,  0.22,  0.26
 813,  0.09,  0.20,  0.08,  0.04,  0.03,  0.20,  0.17,  0.05,  0.16,  0.13,  0.12,  0.15,  0.03,  0.25,  0.21,  0.16,  0.12,  0.09,  0.10, -0.05,  0.08,  0.07,  0.15,  0.16,  0.15,  0.12,  0.15,  0.18,  0.07,  0.09, -0.01,  0.15,  0.06,  0.17,  0.08,  0.25,  0.22,  0.09,  0.02,  0.18
 814,  0.35,  0.57,  0.29,  0.06,  0.15,  0.27,  0.28,  0.11,  0.05,  0.44,  0.08,  0.41,  0.35,  0.56,  0.97,  0.58,  0.42,  0.57,  0.75,  0.20,  0.09,  0.20,  0.63,  0.13,  0.20, -0.21,  0.01,  0.42,  0.41, -0.11,  0.83, -0.06,  0.57,  0.51,  0.19,  0.14,  0.35,  0.11,  0.24,  0.05
 815,  0.19,  0.34,  0.18,  0.01,  0.18,  0.12,  0.08, -0.24,  0.15,  0.34, -0.09,  0.13,  0.29,  0.04,  0.15,  0.17,  0.17, -0.01, -0.17, -0.21,  0.31,  0.25,  0.12,  0.14,  0.03, -0.03,  0.04,  0.24,  0.09,  0.13,  0.09,  0.10,  0.05,  0.19, -0.14,  0.08,  0.06,  0.07, -0.16,  0.17
 816,  0.17, -0.11,  0.32,  0.25,  0.18,  0.15,  0.25,  0.30, -0.11,  0.03,  0.16,  0.35, -0.18, -0.12, -0.02,  0.04,  0.04,  0.12,  0.20,  0.15,  0.24,  0.51,  0.05,  0.26,  0.23,  0.28,  0.08,  0.44, -0.08,  0.23,  0.26,  0.23,  0.27, -0.20, -0.04, -0.02,  0.25,  0.04,  0.23,  0.03
 817,  0.70,  0.22,  0.26,  0.33,  0.45,  0.29, -0.11,  0.27, -0.12,  0.14,  0.72,  0.12,  0.04, -0.23, -0.16,  0.12,  0.55,  0.72,  0.63,  0.25,  0.13,  0.14, -0.03,  0.18,  0.38,  0.21,  0.40,  0.33,  0.31, -0.01,  0.30,  0.48,  0.17, -0.06,  0.24,  0.25,  0.40,  0.25,  0.03,  0.25
 818, -0.05, -0.16, -0.24,  0.20,  0.65,  0.31,  0.24,  0.34,  0.25,  0.16,  0.07,  0.14, -0.12,  0.08,  0.58,  0.57, -0.01,  0.64,  0.72, -0.01,  0.45,  0.42, -0.17,  0.15, -0.01,  0.38,  0.29, -0.07,  0.70,  0.40,  0.55,  0.44,  0.42,  0.69,  0.32,  0.42,  0.17,  0.21,  0.04,  0.20
 819,  0.04, -0.10, -0.21, -0.03,  0.23, -0.08,  0.17,  0.07,  0.14,  0.20,  0.08,  0.20,  0.06,  0.28,  0.23, -0.03, -0.33,  0.04,  0.18, -0.06,  0.11, -0.07,  0.13,  0.22,  0.01,  0.45, -0.17,  0.07,  0.05,  0.23,  0.22,  0.23,  0.26,  0.11,  0.02,  0.04, -0.02, -0.11,  0.14, -0.18
 820, -0.11, -0.10,  0.15,  0.28,  0.29, -0.06, -0.05,  0.18,  0.02,  0.26,  0.04,  0.19,  0.16,  0.25, -0.35,  0.33,  0.23, -0.19, -0.03,  0.21,  0.06,  0.10,  0.32,  0.36,  0.08,  0.11,  0.33, -0.01, -0.29,  0.03,  0.31,  0.23, -0.13,  0.18, -0.12,  0.35,  0.34,  0.19,  0.34,  0.10
 821,  0.45,  0.46, -0.10,  0.08,  0.40,  0.20,  0.55,  0.34,  0.45,  0.31,  0.27,  0.07,  0.26,  0.00,  0.52,  0.18,  0.37,  0.26,  0.48,  0.07,  0.19,  0.42,  0.46,  0.24,  0.39,  0.26,  0.46,  0.41,  0.15,  0.10,  0.50,  0.00,  0.35,  0.30,  0.22, -0.05,  0.07,  0.18,  0.37,  0.05
 822,  0.25,  0.28,  0.25,  0.87,  0.88,  0.16,  0.37,  0.97,  0.04,  0.72,  0.73,  0.59,  0.90,  0.58,  0.73,  0.21,  0.17,  0.24,  0.93,  0.99,  0.47,  0.63,  0.24,  0.98,  0.84,  0.15,  0.99,  0.99,  0.26,  0.14,  0.99,  0.77,  0.07,  0.71,  0.35,  0.34,  0.88,  0.51,  1.00,  0.51
 823,  0.05, -0.09,  0.19,  0.42,  0.50, -0.03,  0.07,  0.27, -0.02,  0.30,  0.17, -0.10,  0.15, -0.12, -0.28,  0.03,  0.23, -0.11, -0.01,  0.33,  0.01, -0.18,  0.25,  0.12,  0.10,  0.28,  0.64, -0.09, -0.27,  0.68,  0.02,  0.32,  0.28,  0.29, -0.54,  0.08,  0.42,  0.14,  0.13,  0.08
 824,  0.21, -0.05, -0.04,  0.32, -0.10,  0.13,  0.02,  0.18, -0.17,  0.02,  0.08, -0.40,  0.35,  0.09,  0.32,  0.12,  0.13,  0.11,  0.01,  0.04,  0.21,  0.26,  0.12, -0.14, -0.06,  0.02,  0.05, -0.23,  0.18,  0.14,  0.33,  0.07,  0.25,  0.24,  0.01,  0.35,  0.08,  0.17,  0.29,  0.22
 825, -0.19,  0.29,  0.31,  0.08, -0.10,  0.37, -0.08,  0.08, -0.19, -0.02, -0.12,  0.09,  0.15, -0.19,  0.19,  0.22,  0.21,  0.18,  0.14, -0.15,  0.48, -0.22, -0.03,  0.08,  0.20,  0.29,  0.36, -0.04,  0.06,  0.22,  0.16, -0.01,  0.20,  0.45,  0.18,  0.31,  0.32,  0.14,  0.22,  0.33
 826,  0.30, -0.14, -0.03, -0.18,  0.04,  0.22, -0.02,  0.11,  0.13,  0.21,  0.34,  0.33, -0.01,  0.20,  0.19, -0.04,  0.34,  0.09,  0.12, -0.08,  0.13,  0.05,  0.19,  0.23, -0.23, -0.01,  0.17,  0.34, -0.12,  0.10,  0.24,  0.23, -0.05,  0.38,  0.24, -0.02, -0.11,  0.44,  0.21, -0.09
 827,  0.11,  0.08, -0.14, -0.06,  0.25,  0.23,  0.34,  0.20,  0.47,  0.06, -0.00,  0.20,  0.18,  0.16,  0.24, -0.19,  0.02,  0.03, -0.01,  0.04,  0.17, -0.11,  0.13,  0.07, -0.00,  0.39, -0.18,  0.39,  0.02,  0.33,  0.18, -0.01, -0.14,  0.09,  0.03, -0.06, -0.18,  0.00,  0.05, -0.13
 828,  0.18,  0.46,  0.24,  0.43,  0.44, -0.16,  0.03,  0.20,  0.09, -0.10,  0.35,  0.19,  0.58, -0.24,  0.01,  0.41,  0.01,  0.14, -0.07,  0.30,  0.45,  0.32,  0.17,  0.71,  0.64,  0.32,  0.43,  0.37,  0.57,  0.52,  1.04,  0.56,  0.15,  0.41,  0.71,  0.14,  0.20,  0.28,  0.55,  0.25
 829,  0.35,  0.21,  0.39,  0.14,  0.31,  0.23,  0.03, -0.04,  0.02,  0.01,  0.15,  0.13, -0.03,  0.18, -0.10,  0.43,  0.26,  0.25,  0.05,  0.11,  0.30,  0.29,  0.14,  0.17,  0.15, -0.13,  0.27, -0.05, -0.02, -0.08,  0.12,  0.23,  0.26,  0.09,  0.08,  0.22,  0.16,  0.26, -0.02,  0.13
 830, -0.06,  0.70, -0.08,  0.46, -0.16,  0.75,  0.78, -0.09,  0.05, -0.12,  0.60,  0.36,  0.32,  0.08,  0.30,  0.17,  0.38,  0.25,  0.61,  0.39,  0.41,  0.76,  0.45,  0.46,  0.24,  0.47,  0.43,  0.18,  0.71,  0.18,  0.51,  0.28,  0.32,  0.07,  0.12,  0.21, -0.17,  0.15, -0.12,  0.29
 831, -0.04,  0.00, -0.00,  0.09, -0.00, -0.06,  0.26,  0.23,  0.11,  0.12, -0.01,  0.46, -0.13,  0.43,  0.21,  0.27,  0.07, -0.22,  0.21,  0.28,  0.01,  0.46,  0.29,  0.11,  0.49,  0.04,  0.02,  0.00, -0.07, -0.26,  0.23,  0.27, -0.01,  0.20,  0.12,  0.44,  0.32,  0.21,  0.30,  0.02
 832,  0.09,  0.15,  0.25,  0.12,  0.02,  0.19,  0.07,  0.26,  0.15,  0.01,  0.14,  0.11,  0.03,  0.18,  0.08,  0.16,  0.17,  0.26,  0.03,  0.11,  0.31,  0.13,  0.06,  0.07,  0.11,  0.10,  0.13,  0.13,  0.03,  0.18,  0.11,  0.10,  0.05,  0.31,  0.29,  0.18,  0.22,  0.13,  0.17,  0.00
 833,  0.01,  0.06,  0.40, -0.13,  0.03,  0.06,  0.27, -0.07,  0.19,  0.11,  0.45, -0.16,  0.22,  0.35,  0.09, -0.12,  0.37,  0.01,  0.05,  0.22,  0.43,  0.01, -0.27,  0.01,  0.22,  0.36,  0.45,  0.04,  0.29,  0.55,  0.13,  0.26, -0.17,  0.34,  0.35, -0.14,  0.06,  0.25,  0.14,  0.05
 834, -0.11, -0.15, -0.42, -0.04,  0.41,  0.11,  0.37,  0.47,  0.41,  0.14,  0.12,  0.50,  0.21, -0.20,  0.15,  0.10, -0.06,  0.07,  0.14,  0.32,  0.07,  0.27,  0.10,  0.26,  0.09,  0.77,  0.01,  0.17, -0.19,  0.48,  0.43,  0.28,  0.32,  0.26,  0.10,  0.06,  0.08,  0.03,  0.04, -0.18
 835,  0.21,  0.51, -0.17,  0.49,  0.58,  0.18,  0.42,  0.70,  0.14,  0.04,  0.45, -0.10,  0.31,  0.59,  0.39,  0.44,  0.49,  0.21,  0.14,  0.55,  0.43,  0.66,  0.49,  0.57,  0.08,  0.61,  0.53,  0.05,  0.12, -0.09,  0.59,  0.03,  0.19,  0.62, -0.21,  0.70, -0.36,  0.63,  0.18,  0.45
 836,  0.16,  0.26, -0.03,  0.36,  0.26,  0.04,  0.15, -0.08, -0.15,  0.05,  0.11, -0.07,  0.01,  0.16,  0.02, -0.14,  0.26,  0.14,  0.01,  0.23,  0.06,  0.18,  0.14,  0.05,  0.16,  0.14,  0.13,  0.25, -0.02, -0.11,  0.11,  0.04, -0.00,  0.21,  0.34,  0.08,  0.17,  0.13,  0.04, -0.03
 837,  0.73,  0.02,  0.25,  0.90,  0.75,  0.17,  0.62,  0.01,  0.89,  0.94,  0.56,  0.31,  0.33,  0.10,  0.49,  0.91,  0.82,  0.66,  0.26,  0.41,  0.33,  0.10,  0.73,  0.02,  0.83,  0.06,  0.69,  0.05,  0.86,  0.18,  0.38,  0.98,  0.91,  0.33,  0.04,  0.82,  0.46,  0.26,  0.69,  0.88
 838,  0.62, -0.15,  0.28,  0.04,  0.01,  0.47,  0.09,  0.00, -0.10,  0.50,  0.59, -0.94,  0.49, -0.14, -0.02,  0.53, -0.12,  0.52,  0.95, -0.16,  0.19,  0.71,  0.23, -0.40,  0.19,  0.11,  0.02,  0.41,  0.41,  0.54,  0.64,  0.51, -0.79,  0.13,  0.09,  0.61,  0.29,  0.36,  0.13,  0.26
 839,  0.43,  0.29,  0.29, -0.07,  0.01,  0.41,  0.24,  0.14,  0.53,  0.00, -0.00,  0.47,  0.37, -0.08,  0.36,  0.33,  0.29,  0.52,  0.54,  0.15, -0.01,  0.56,  0.05,  0.19,  0.30,  0.19, -0.09,  0.05,  0.34,  0.37,  0.35,  0.04,  0.13,  0.44,  0.12, -0.01,  0.32,  0.25, -0.04,  0.15
 840,  0.05,  0.19,  0.23,  0.08, -0.23,  0.18,  0.26,  0.23, -0.23,  0.21,  0.10, -0.03, -0.40, -0.20,  0.12,  0.46,  0.27,  0.06, -0.01,  0.10,  0.31,  0.40,  0.18,  0.20,  0.26, -0.06, -0.00,  0.38,  0.07,  0.06, -0.02,  0.26,  0.05, -0.32, -0.15,  0.19,  0.47,  0.25,  0.20,  0.19
 841, -0.03,  0.28,  0.13,  0.04, -0.05,  0.25,  0.10,  0.27,  0.12,  0.04,  0.01,  0.06,  0.16,  0.23,  0.02,  0.19,  0.42, -0.08,  0.18,  0.41,  0.15,  0.30,  0.04, -0.04,  0.29, -0.05,  0.28,  0.00,  0.06, -0.06,  0.34,  0.28,  0.15,  0.24,  0.09,  0.26,  0.12,  0.19,  0.17,  0.25
 842,  0.23,  0.36,  0.39,  0.06,  0.25,  0.05,  0.09, -0.05,  0.01,  0.27,  0.14,  0.22,  0.24,  0.07, -0.03,  0.08, -0.03, -0.01,  0.25,  0.13,  0.12,  0.24,  0.01,  0.33,  0.21,  0.37, -0.06,  0.26, -0.07, -0.05,  0.32, -0.11,  0.20,  0.25,  0.05, -0.03,  0.01,  0.32,  0.10,  0.11
 843,  0.14, -0.09,  0.35,  0.32, -0.01,  0.25, -0.05, -0.09,  0.12,  0.03, -0.04,  0.21,  0.13,  0.19, -0.01,  0.05,  0.21, -0.10,  0.17,  0.23,  0.07,  0.07,  0.13,  0.20, -0.10,  0.09,  0.14,  0.18,  0.12,  0.24,  0.22,  0.10,  0.03,  0.07,  0.09, -0.05, -0.03, -0.11,  0.21, -0.05
 844, -0.12,  0.16,  0.17,  0.76, -0.17,  0.27,  0.35,  0.21,  0.04,  0.47,  0.05, -0.14,  0.20, -0.04,  0.08,  0.13,  0.24,  0.01,  0.33, -0.14,  0.59,  0.35,  0.23,  0.00, -0.02,  0.18,  0.66,  0.27, -0.38,  0.04,  0.56,  0.22,  0.44,  0.82,  0.23,  0.21,  0.32,  0.31, -0.27,  0.10
 845,  0.01,  0.19,  0.18,  0.19,  0.05, -0.05, -0.23,  0.35,  0.06, -0.09,  0.08, -0.03,  0.07,  0.17, -0.01,  0.13,  0.10, -0.03,  0.16,  0.34, -0.09,  0.05,  0.17, -0.06,  0.28,  0.16,  0.12,  0.08,  0.08,  0.10,  0.28,  0.03,  0.35, -0.05, -0.05,  0.11,  0.40, -0.26,  0.15,  0.06
 846,  0.02,  0.01, -0.28, -0.17,  0.31,  0.13,  0.29,  0.35, -0.03,  0.20,  0.16,  0.14,  0.15,  0.07,  0.32,  0.18,  0.04,  0.02,  0.14, -0.01, -0.05,  0.14,  0.28,  0.19, -0.03,  0.57, -0.03,  0.10,  0.00,  0.23,  0.19,  0.00,  0.14, -0.03,  0.05,  0.17,  0.15, -0.07,  0.17,  0.12
 847,  0.10,  0.36,  0.08, -0.04, -0.03,  0.01,  0.24, -0.29,  0.14, -0.08,  0.17,  0.07,  0.14,  0.18,  0.22,  0.16, -0.04,  0.10,  0.05,  0.14, -0.04, -0.06,  0.15,  0.30,  0.29, -0.03,  0.23,  0.16, -0.00,  0.25, -0.01,  0.09,  0.04,  0.02, -0.00,  0.20,  0.13, -0.04,  0.34,  0.29
 848,  0.13,  0.02,  0.23,  0.36,  0.42,  0.36,  0.63,  0.41,  0.58,  0.39,  0.44,  0.26,  0.04,  0.53,  0.81,  0.58,  0.23,  0.35,  0.44,  0.02,  0.19,  0.51,  0.42,  0.25,  0.44, -0.01,  0.49,  0.11,  0.29,  0.32,  0.70,  0.51,  0.57,  0.42,  0.72,  0.44,  0.33,  0.22,  0.55,  0.59
 849,  0.16, -0.01, -0.08,  0.27, -0.26, -0.11,  0.06,  0.43,  0.09,  0.22,  0.11,  0.25,  0.10,  0.37,  0.13,  0.38,  0.02,  0.05,  0.21,  0.24,  0.17, -0.04,  0.16,  0.07,  0.27, -0.11,  0.44, -0.08,  0.15, -0.03,  0.12,  0.24, -0.10, -0.17,  0.44, -0.01,  0.18,  0.27, -0.03,  0.01
 850,  0.23,  0.35,  0.34,  0.33,  0.42,  0.64,  0.54,  0.28,  0.42,  0.52,  0.58,  0.15,  0.19,  0.45,  0.29,  0.55,  0.38, -0.04,  0.45,  0.79,  0.12,  0.22,  0.03, -0.02,  0.64,  0.11,  0.25,  0.43,  0.49,  0.03,  0.39, -0.15,  0.48,  0.57,  0.68, -0.15,  0.46,  0.25,  0.18,  0.17
 851,  0.65,  0.28,  0.39,  1.00,  0.42,  0.06,  0.21,  0.62,  0.84,  0.12,  0.38,  0.68,  0.33,  0.33,  0.01,  0.86,  0.66,  0.20,  0.16,  0.69,  0.52,  0.07,  0.29,  0.85,  0.10,  0.15,  0.38,  0.01,  0.61,  0.05,  0.02,  0.46,  0.57,  0.62,  0.92,  0.33,  0.29,  0.14,  0.08,  0.63
 852, -0.08,  0.40,  0.40,  0.16,  0.40,  0.33,  0.31,  0.34,  0.26, -0.11,  0.26,  0.50,  0.08,  0.49,  0.86,  0.56,  0.28,  0.28,  0.53,  0.21,  0.09,  0.45,  0.47,  0.08,  0.47,  0.23, -0.03,  0.46,  0.64,  0.51,  0.84, -0.01,  0.35,  0.18,  0.83, -0.01,  0.08,  0.54,  0.37, -0.08
 853,  0.33,  0.40,  0.19,  0.06,  0.09,  0.11,  0.27, -0.00,  0.19,  0.37, -0.00, -0.09, -0.01, -0.01,  0.15, -0.02,  0.29,  0.15,  0.20,  0.20,  0.38,  0.12,  0.50,  0.31,  0.22,  0.14,  0.15,  0.12,  0.08,  0.07,  0.14,  0.17,  0.02,  0.17,  0.40,  0.02, -0.02, -0.01,  0.00, -0.08
 854,  0.21,  0.45, -0.09, -0.06,  0.13, -0.10,  0.19,  0.02,  0.34,  0.15,  0.09,  0.33, -0.12,  0.04,  0.11,  0.29,  0.03, -0.00,  0.10,  0.18,  0.44,  0.05, -0.00,  0.20,  0.39,  0.24,  0.05,  0.16,  0.09,  0.07,  0.20,  0.05,  0.38,  0.24,  0.01,  0.19,  0.07,  0.09,  0.14,  0.28
 855,  0.04,  0.03,  0.17,  0.32,  0.13, -0.04, -0.07,  0.15, -0.07,  0.12, -0.13, -0.06,  0.22, -0.05,  0.01,  0.05,  0.18, -0.08,  0.14,  0.05,  0.10,  0.31,  0.13, -0.04, -0.06,  0.18,  0.18,  0.25,  0.07,  0.07,  0.10,  0.15,  0.16,  0.29,  0.06,  0.23,  0.02,  0.06,  0.08,  0.20
 856,  0.10,  0.24,  0.10, -0.01,  0.33, -0.18,  0.22, -0.00,  0.12,  0.10,  0.10,  0.09,  0.43,  0.02,  0.02,  0.08,  0.44,  0.02,  0.09,  0.05,  0.23, -0.13,  0.14,  0.16,  0.24,  0.07,  0.14,  0.10, -0.09,  0.23, -0.01, -0.07,  0.14,  0.18, -0.04,  0.32,  0.07,  0.04,  0.19,  0.13
 857,  0.01,  0.20,  0.28,  0.22,  0.02,  0.27,  0.54,  0.18,  0.14,  0.49,  0.02,  0.37,  0.22, -0.05,  0.63,  0.56,  0.37,  0.27,  0.23, -0.07, -0.01,  0.37,  0.35, -0.03,  0.32, -0.18,  0.13,  0.54,  0.26,  0.34,  0.56, -0.07,  0.72,  0.30,  0.28, -0.13,  0.19,  0.33,  0.47,  0.26
 858, -0.03,  0.32, -0.04,  0.48,  0.14,  0.51,  0.73,  0.06,  0.03, -0.12,  0.64,  0.14,  0.32,  0.32,  0.89,  0.53,  0.17,  0.49,  0.78,  0.09,  0.08,  0.85,  0.34,  0.37,  0.60, -0.02, -0.14,  0.36,  0.62,  0.18,  0.27, -0.09,  0.23,  0.34,  0.27,  0.23,  0.40,  0.19,  0.40,  0.55
 859,  0.34,  0.19,  0.27,  0.30,  0.27,  0.22,  0.45, -0.22,  0.54, -0.10, -0.10,  0.65,  0.34,  0.19,  0.28,  0.18,  0.37,  0.32,  0.24,  0.51,  0.41,  0.05,  0.57,  0.23,  0.09,  0.05,  0.07,  0.16,  0.48,  0.12,  0.56,  0.18,  0.25,  0.34,  0.29,  0.43,  0.47,  0.04,  0.30, -0.08
 860,  0.17,  0.47,  0.07,  0.11,  0.16,  0.13,  0.36, -0.07,  0.39,  0.27, -0.09,  0.19, -0.00,  0.26, -0.12,  0.09,  0.22,  0.02,  0.33,  0.31,  0.22,  0.23,  0.08, -0.00,  0.41,  0.04,  0.44, -0.05,  0.01,  0.33,  0.32,  0.09,  0.19,  0.33,  0.20,  0.01, -0.04,  0.15,  0.01,  0.08
 861,  0.35,  0.27,  0.22,  0.21,  0.01,  0.77,  0.70,  0.34,  0.67,  0.37,  0.67,  0.53,  0.02,  0.60,  0.41,  0.16,  0.18,  0.63,  0.35,  0.28, -0.02,  0.56,  0.32, -0.09,  0.13,  0.46,  0.22,  0.20,  0.91,  0.24,  0.25,  0.57,  0.16, -0.04,  0.64,  0.13, -0.00,  0.19,  0.05,  0.15
 862,  0.11,  0.16,  0.13,  0.39,  0.43,  0.13,  0.48,  0.23,  0.08,  0.28,  0.14, -0.08, -0.06,  0.42, -0.50,  0.17,  0.40,  0.21,  0.26, -0.06,  0.26,  0.19,  0.20,  0.45, -0.09, -0.03,  0.18, -0.07,  0.24,  0.37,  0.25,  0.09,  0.06,  0.10,  0.60, -0.05, -0.05,  0.23, -0.16,  0.23
