1585,  0.82,  1.28,  0.73,  0.97,  0.79,  0.47,  0.87,  0.48,  0.53,  0.57
1586,  0.26,  0.37,  0.27,  0.27,  0.46,  0.84,  0.19,  0.28,  0.04,  0.94
1587,  0.70,  0.60,  0.26,  0.34,  0.02,  0.38,  0.55,  0.73,  0.80,  0.92
1588,  0.82,  0.20,  0.36,  0.42,  0.79,  0.30,  0.92,  0.91,  0.56,  0.96
1589,  0.78,  0.34,  0.45,  0.99,  0.86,  0.39,  0.45,  0.44,  0.64,  0.85
1590,  0.59,  0.71,  0.47,  0.81,  0.09,  0.68,  0.14,  0.92,  0.56,  0.63
1591,  0.46,  0.77,  0.61,  0.06,  0.60,  0.63,  0.55,  1.05,  0.85,  0.62
1592,  0.28,  0.28,  0.34,  0.44,  0.11,  0.40,  0.16,  0.48,  0.77,  0.22
1593,  0.03,  0.73,  0.63,  0.09,  0.56,  0.46,  0.99,  0.69,  0.48,  0.09
1594,  1.00,  0.24,  0.55,  0.92,  0.68,  0.52,  0.47,  0.22,  0.99,  0.82
1595,  0.26,  0.43,  0.53,  0.28,  0.21,  0.48,  0.48,  0.10,  0.33,  0.36
1596,  0.54,  0.16,  0.14,  0.48,  0.81,  0.88,  0.90,  0.66,  0.05,  0.80
1597,  0.28,  0.39,  0.58,  0.16,  0.65,  0.45,  0.11,  0.30,  0.07,  0.72
1598,  0.67,  0.38,  0.46,  0.46,  0.08,  0.02,  0.35,  0.34,  0.08,  0.26
1599,  0.98,  0.70,  0.62,  0.60,  0.58,  0.41,  0.71,  0.04,  1.16,  0.63
1600,  0.65,  0.65,  0.55,  0.33,  0.91,  0.41,  0.44,  0.01,  0.43,  0.50
1601,  0.84,  0.83,  0.54,  0.86,  0.75,  0.47,  0.80,  0.46,  0.44,  0.59
1602,  0.36,  0.66,  0.31,  0.29,  0.55,  0.76,  0.30,  0.15,  0.86,  0.67
1603,  0.55,  0.08,  0.23,  0.18,  0.79,  0.63,  0.44,  0.25,  0.78,  0.73
1604,  0.32,  0.60,  0.05,  0.35,  0.09,  0.15,  0.77,  0.74,  0.47,  0.44
1605,  0.50,  0.64,  0.52,  0.79,  0.51,  0.40,  0.63,  0.34,  0.83,  0.55
1606,  0.53,  0.24,  0.57,  0.53,  0.82,  0.21,  0.90,  0.06,  0.91,  0.48
1607,  0.64,  0.51,  0.48,  0.73,  0.92,  0.41,  0.44,  0.50,  0.32,  0.74
1608,  0.53,  0.07,  0.34,  0.35,  0.29, -0.10,  0.20,  0.37,  0.16,  0.47
1609,  0.18,  0.38, -0.01,  0.25,  0.26,  0.10,  0.22, -0.03,  0.19,  0.25
1610,  0.60,  0.40,  0.15,  0.64,  0.52,  0.33, -0.05,  0.60,  0.58,  0.56
1611,  0.72,  0.75,  0.10,  0.01,  0.17,  0.00,  0.34,  0.11,  0.64,  0.11
1612,  0.26,  0.54,  0.75,  0.49,  0.48,  0.66,  0.08,  0.46,  0.72,  0.13
1613,  0.35,  0.17,  0.60,  0.68,  0.55,  0.32,  0.08,  0.41,  0.77,  0.49
1614,  0.42,  0.29,  0.28,  0.45,  0.18,  0.31,  0.03,  0.57,  0.17,  0.77
1615,  0.66,  0.73,  0.25,  0.65,  0.45,  0.09,  0.55,  0.33,  0.40,  0.60
1616,  0.72,  0.16,  0.65,  0.10,  0.86,  0.25,  0.75,  0.85,  0.46,  0.46
1617,  0.40,  0.37,  0.45,  0.45,  0.09,  0.50, -0.13,  0.27,  0.20,  0.24
1618,  0.55,  0.29,  0.35,  0.29,  0.39,  0.12,  0.12,  0.43,  0.15, -0.10
1619,  0.50,  0.28,  0.54,  0.40,  0.41,  0.77,  0.12,  0.75,  0.18,  0.38
1620,  0.52,  0.00,  0.40,  0.49,  0.30,  0.27,  0.41,  0.38,  1.05,  0.50
1621,  0.31,  0.21, -0.03,  0.28, -0.19,  0.50,  0.48,  0.35, -0.01,  0.25
1622,  0.05,  0.36,  0.59,  0.14,  0.85,  0.94,  0.19,  1.00,  0.37,  0.82
1623,  0.70,  0.76,  0.18,  0.56,  0.69,  0.57,  0.61,  0.90,  0.56,  0.54
1624,  0.84,  0.39,  0.06,  0.72,  0.64,  0.45,  0.83,  0.50,  0.10,  0.27
1625,  0.17,  0.46,  0.81,  0.48,  0.75,  0.42,  0.30,  0.36,  0.01,  0.14
1626,  0.58,  0.51,  0.03,  0.20,  0.79,  0.67,  0.71,  0.01,  0.27,  0.62
1627,  0.96,  0.24,  0.29,  0.10,  0.22,  0.79,  0.06,  0.59,  0.28,  0.27
1628,  0.53,  0.69,  0.26,  0.79, -0.05,  1.00,  0.92,  0.61,  0.50,  0.41
1629,  0.39,  0.79,  0.30,  0.57,  0.59,  0.44,  0.51,  0.69,  0.46,  0.95
1630,  0.22,  0.54,  0.03,  0.22,  0.87,  0.55,  0.12,  0.41,  0.52,  0.48
1631,  0.00,  0.92,  0.37,  0.12,  0.17,  0.80,  0.95,  0.57,  0.63,  0.51
1632,  0.41,  0.58,  0.72,  0.17,  0.70,  0.79,  0.42,  0.33,  0.63,  0.47
1633,  0.19,  0.86,  0.23,  0.38,  0.78,  0.91,  0.02,  0.62,  0.32,  0.42
1634,  0.77,  0.56,  0.34,  0.03,  0.70,  0.08,  0.64,  0.09,  0.24,  0.60
1635,  0.98,  0.16,  0.93,  0.51,  0.61,  0.37,  0.92,  0.56,  0.90,  0.64
1636,  0.64,  0.83,  0.31,  0.51,  0.54,  0.18,  0.20,  0.41,  0.92,  0.27
1637,  0.89,  0.64,  0.36,  0.93,  0.35,  0.09,  0.76,  0.15,  0.12,  0.67
1638,  0.62,  0.62,  0.88,  0.33,  0.08,  0.32,  0.97,  0.57,  0.81,  0.50
1639,  0.60,  0.74,  0.42,  0.48,  1.29,  0.71,  0.65,  0.74,  0.85,  0.83
1640,  0.46,  0.48,  0.25,  0.52,  0.48,  0.05,  0.74,  0.39,  0.29,  0.36
1641,  0.10,  0.94,  0.46,  0.20,  0.65,  0.53,  0.39,  0.61,  0.97,  0.76
1642,  1.08,  0.76,  0.97,  0.94,  1.08,  0.57,  0.42,  0.20,  0.62,  0.55
1643,  0.18,  0.17,  0.03,  0.12,  0.45,  0.42,  0.61,  0.74,  0.18,  0.24
1644,  0.14,  0.07,  0.11, -0.37,  0.10,  0.21,  0.24,  0.39,  0.41,  0.54
1645,  0.67,  0.94,  0.02,  0.75,  0.37,  0.27,  0.72,  0.04,  0.95,  0.37
1646,  0.77,  0.54,  0.76,  0.53,  0.81,  0.93,  0.81,  0.75,  0.27,  0.82
1647,  0.23,  0.84,  0.20,  0.66,  0.81,  0.61,  0.46,  0.58,  0.33,  0.78
1648,  0.41,  0.39,  0.24,  0.84,  0.40,  0.18,  0.29,  0.81,  0.99,  0.37
1649,  0.48,  0.97,  0.30,  0.34,  0.75,  0.20,  0.56,  0.41,  0.46,  0.73
1650,  0.53,  0.81,  0.44,  0.54,  1.11,  0.83,  0.89,  0.31,  1.03,  0.54
1651,  0.63,  0.95,  0.59,  0.83,  1.29,  0.63,  0.49,  0.30,  0.68,  0.55
1652,  0.76,  0.70,  0.67,  0.27,  0.66,  0.21,  0.38,  0.15,  0.77,  0.81
1653,  1.18,  0.54,  0.40,  0.18,  0.74,  0.86,  0.38,  0.54,  1.04,  0.76
1654,  0.38,  0.42,  0.54, -0.04,  0.45,  0.18,  0.27,  0.02,  0.26,  0.19
1655,  0.51,  0.43,  0.45,  0.01,  0.06,  0.61,  0.33,  0.28,  0.63,  0.21
1656,  0.17,  0.44,  0.29,  0.44,  0.36,  0.39,  0.40, -0.02, -0.14,  0.52
1657,  0.75,  0.04,  0.70,  0.33,  0.23,  0.75,  0.09,  0.40,  0.46,  0.49
1658,  0.35,  0.44,  0.57,  0.63,  0.51,  0.12,  0.80,  0.40,  0.41,  0.41
1659,  0.83,  0.97,  0.17,  0.57,  0.79,  0.57,  0.22,  0.33,  0.94,  0.44
1660,  0.05,  0.38,  0.49,  0.08,  0.42,  0.10,  0.26,  0.47,  0.30, -0.09
1661,  0.41,  0.00,  0.38,  0.16, -0.14,  0.01,  0.16, -0.12,  0.42,  0.31
1662, -0.03,  0.21,  0.20,  0.30,  0.31,  0.42,  0.50,  0.01,  0.22,  0.33
1663,  0.63,  0.67,  0.65,  0.84,  0.98,  0.30,  0.78,  0.91,  0.34,  0.49
1664,  0.27,  0.11,  0.00,  0.06, -0.15,  0.23,  0.15,  0.14, -0.02,  0.43
1665,  0.46,  0.22,  0.09,  0.88,  0.79,  0.15,  0.53,  0.27,  0.53,  0.86
1666,  0.34,  0.42,  0.65,  0.43,  0.62,  0.92,  0.80,  0.36,  0.98,  0.49
1667,  0.71,  0.36,  0.54,  0.02,  0.81,  0.51,  0.59,  0.02,  0.05,  0.89
1668,  0.90,  0.27,  0.01,  0.18,  0.60,  0.68,  0.40,  0.10,  0.58,  0.88
1669,  0.20,  0.02,  0.30,  0.16,  0.48,  0.32,  0.36,  0.59,  0.38,  0.32
1670,  0.23,  0.04,  0.08,  0.98,  0.30,  0.03,  0.24,  0.62,  0.35,  0.49
1671,  0.50,  0.60,  0.70,  0.37,  0.14,  0.82,  0.76,  0.30,  0.78,  0.49
1672,  0.53,  0.56,  0.01,  0.04,  0.82,  0.16,  0.39,  0.33,  0.24,  0.64
1673,  0.86,  0.31,  0.82,  0.74,  0.94,  0.06,  0.73,  0.80,  0.48,  0.67
1674,  0.01,  0.92,  0.66,  0.71,  0.55,  0.36,  0.51,  0.72,  1.00,  0.21
1675,  0.24,  0.82,  0.03,  0.32,  0.37,  0.70,  0.84,  0.33,  0.91,  0.81
1676,  0.75,  0.16,  0.92,  0.48,  0.01,  0.60,  0.58,  0.90,  0.68,  0.45
1677,  0.78,  0.98,  0.10,  0.03,  0.45,  0.77,  0.64,  0.21,  0.50,  0.84
1678,  0.52,  0.76,  0.65,  0.92,  0.63,  0.83,  0.02,  0.74,  0.27,  0.19
1679,  0.73,  0.83,  0.90,  0.57,  0.24,  0.91,  0.07,  0.31,  0.51,  0.37
1680,  0.05,  0.38,  0.83,  0.30,  0.32,  0.02,  0.92,  0.69,  0.73,  0.12
1681,  0.17,  0.70,  0.15,  0.06,  0.63,  0.22,  0.47,  0.43,  0.92,  0.84
1682,  0.87,  0.70,  0.67,  0.30,  0.30,  0.48,  0.16,  0.07,  0.08,  0.55
