1057,  0.47,  0.27,  0.20, -0.06,  0.18,  0.30, -0.11, -0.12,  0.18,  0.37,  0.16,  0.10,  0.48,  0.10,  0.46,  0.50, -0.27,  0.35,  0.54, -0.22, -0.15,  0.37,  0.13,  0.17, -0.05,  0.65,  0.16,  0.24,  0.31,  0.09, -0.14,  0.51, -0.25, -0.13,  0.56, -0.14, -0.17,  0.22, -0.28, -0.10
1058,  0.13,  0.12,  0.45,  0.51,  0.09,  0.22,  0.02,  0.00,  0.48,  0.10,  0.36,  0.20,  0.10,  0.35, -0.11,  0.36,  0.15,  0.29,  0.14,  0.14,  0.34,  0.12,  0.42,  0.29,  0.12,  0.20,  0.34,  0.09,  0.21,  0.22,  0.44,  0.30,  0.09,  0.31,  0.16,  0.21,  0.25,  0.31,  0.22,  0.28
1059,  0.07, -0.29,  0.06,  0.04,  0.18,  0.50,  0.21, -0.28,  0.34,  0.14,  0.21, -0.19, -0.10,  0.06,  0.49,  0.44,  0.51,  0.14,  0.33,  0.55,  0.21,  0.45,  0.38,  0.23,  0.42, -0.04,  0.16,  0.02,  0.26,  0.41,  0.13,  0.44,  0.00,  0.03,  0.16,  0.18, -0.10,  0.34,  0.27,  0.58
1060, -0.12,  0.23,  0.54,  0.42,  0.21,  0.28,  0.26,  0.47,  0.43,  0.23,  0.33,  0.29,  0.36,  0.34,  0.19,  0.12,  0.23,  0.29,  0.16, -0.02,  0.21,  0.03,  0.28, -0.30,  0.32,  0.25,  0.16,  0.15,  0.24,  0.61, -0.14,  0.26,  0.01,  0.68,  0.38,  0.53, -0.15,  0.21,  0.32,  0.13
1061, -0.02, -0.18,  0.41,  0.53,  0.29, -0.20,  0.31,  0.33,  0.19,  0.37, -0.15,  0.41,  0.63,  0.28,  0.33,  0.13,  0.45,  0.04, -0.27, -0.04,  0.47,  0.65,  0.85,  0.25,  0.01, -0.12,  0.44, -0.12,  0.44, -0.01,  0.20,  0.12,  0.26,  0.27,  0.16,  0.24,  0.32, -0.06,  0.18,  0.38
1062,  0.24,  0.55,  0.43,  0.06, -0.00,  0.15,  0.10,  0.03,  0.65,  0.31,  0.60,  0.73,  0.12,  0.64,  0.23,  0.70,  0.65,  0.33,  0.74,  0.21,  0.57,  0.72,  0.31,  0.25,  0.65,  0.44,  0.07,  0.45,  0.11,  0.70,  0.69,  0.06,  0.43,  0.38,  0.38,  0.03,  0.07,  0.48,  0.34,  0.41
1063,  0.26,  0.23,  0.34,  0.39,  0.45,  0.63, -0.00,  0.60,  0.33,  0.44,  0.62, -0.00,  0.02,  0.10,  0.13,  0.28,  0.11,  0.00,  0.37,  0.21,  0.45,  0.03,  0.64,  0.25,  0.05,  0.56,  0.41, -0.00,  0.22, -0.05,  0.25,  0.34,  0.18,  0.49, -0.03,  0.22,  0.40,  0.23,  0.70, -0.38
1064,  0.56,  0.57,  0.29,  0.14,  0.31,  0.02,  0.13,  0.25,  0.51,  0.86,  0.95,  0.11,  0.53,  0.52,  0.97,  0.09,  0.24,  0.81,  0.16,  0.87,  0.61,  0.08,  0.93,  0.99,  0.92,  0.34,  0.51,  0.95,  0.93,  0.33,  0.49,  0.08,  0.10,  0.14,  0.82,  0.59,  0.60,  0.74,  0.32,  0.70
1065,  0.21,  0.27,  0.05,  0.21,  0.10,  0.67,  0.31,  0.22,  0.80,  0.53,  0.21,  0.43,  0.30,  0.04,  0.23,  0.16,  0.48,  0.28,  0.61,  0.51,  0.25,  0.17,  0.28,  0.33,  0.01,  0.46,  0.42,  0.43,  0.37,  0.22,  0.12,  0.33,  0.61,  0.25, -0.06,  0.60, -0.06,  0.82,  0.28, -0.08
1066,  0.23,  0.07,  0.14,  0.31,  0.46,  0.32,  0.19,  0.36,  0.17,  0.04,  0.50,  0.38,  0.20,  0.36, -0.05,  0.03, -0.09,  0.27, -0.07,  0.01,  0.31,  0.43,  0.33,  0.25,  0.25,  0.51,  0.21,  0.36, -0.00,  0.29,  0.47,  0.15,  0.32,  0.51,  0.36, -0.08,  0.14,  0.20,  0.28,  0.43
1067,  0.24, -0.15, -0.17,  0.41,  0.21,  0.26,  0.30,  0.08,  0.55,  0.32,  0.32,  0.36,  0.23,  0.10,  0.64,  0.29,  0.32,  0.23,  0.24,  0.31,  0.08,  0.10,  0.23,  0.19,  0.37,  0.36,  0.13,  0.15,  0.22,  0.31,  0.47,  0.07,  0.31,  0.57,  0.54,  0.19,  0.35,  0.09,  0.43,  0.32
1068,  0.18,  0.10,  0.29,  0.49,  0.17,  0.17,  0.07,  0.29,  0.56,  0.36,  0.21,  0.37,  0.19,  0.43,  0.23,  0.36,  0.05,  0.02,  0.13,  0.54,  0.28,  0.15,  0.25, -0.01,  0.33,  0.16,  0.14,  0.33,  0.49,  0.41,  0.11,  0.39,  0.52, -0.02,  0.20,  0.08,  0.06,  0.19,  0.19,  0.11
1069,  0.28,  0.29,  0.12,  0.25,  0.19,  0.19,  0.00,  0.26,  0.43, -0.05, -0.22,  0.01,  0.07,  0.16,  0.62,  0.13,  0.67,  0.65,  0.46,  0.13,  0.37,  0.47,  0.21,  0.16,  0.33,  0.07,  0.49,  0.46,  0.19,  0.29,  0.16,  0.64,  0.07,  0.32,  0.19, -0.11,  0.03,  0.24,  0.17,  0.44
1070,  0.42,  0.24,  0.45,  0.53,  0.23,  0.09,  0.49,  0.36,  0.63,  0.30,  0.19,  0.07,  0.18,  0.32,  0.11,  0.23,  0.32,  0.11, -0.06,  0.30,  0.33,  0.43,  0.48,  0.14,  0.32,  0.76,  0.32,  0.32,  0.06,  0.30,  0.55,  0.23,  0.21,  0.27,  0.39,  0.32,  0.33,  0.34,  0.10,  0.07
1071,  0.46,  0.03,  0.29,  0.28,  0.08, -0.05,  0.29,  0.26,  0.20,  0.51, -0.04,  0.05,  0.38,  0.38,  0.47,  0.72,  0.14,  0.25,  0.01,  0.21,  0.57,  0.27,  0.04,  0.08,  0.50,  0.34,  0.57, -0.14,  0.34,  0.67, -0.04,  0.11,  0.31, -0.09,  0.20,  0.24,  0.17,  0.11,  0.37,  0.19
1072,  0.71,  0.23,  0.59,  0.40, -0.08,  0.10,  0.08,  0.50,  0.38, -0.14,  0.74,  0.46,  0.11,  0.65,  0.58,  0.18,  0.27,  0.28,  0.55,  0.32,  0.48,  0.13, -0.02, -0.14,  0.15,  0.35,  0.36,  0.19,  0.25,  0.23,  0.14,  0.48,  0.21,  0.65,  0.03,  0.15,  0.44,  0.22,  0.65,  0.35
1073,  0.47,  0.62, -0.47,  0.49,  0.23,  0.73, -0.16, -0.15,  0.22,  0.35,  0.33,  0.25,  0.02, -0.01,  0.09,  0.37,  0.44,  0.35,  0.27,  0.21,  0.06,  0.15,  0.16,  0.96,  0.55,  0.11, -0.37,  0.17,  0.53,  0.81,  0.15,  0.72,  0.46,  0.07,  0.12,  0.12,  0.36,  0.09,  0.54,  0.61
1074,  0.21,  0.10,  0.06,  0.38,  0.11,  0.25, -0.05,  0.38,  0.19,  0.17, -0.03,  0.12,  0.44, -0.30,  0.89,  0.63, -0.06,  0.17,  0.68,  0.19, -0.20,  0.59,  0.39,  0.24,  0.26,  0.66,  0.44,  0.26,  0.51, -0.03,  0.14,  0.68,  0.04, -0.11,  0.42, -0.22, -0.00,  0.04, -0.10, -0.21
1075,  0.66,  0.63,  0.24,  0.31,  0.40,  0.21,  0.68,  0.61,  0.53,  0.11,  0.44,  0.46,  0.43,  0.51,  0.64,  0.28,  0.54,  0.23,  0.55,  0.09,  0.60,  0.56,  0.50,  0.35,  0.16,  0.00,  0.45,  0.17,  0.57,  0.17,  0.09,  0.67,  0.38,  0.33,  0.19,  0.48,  0.00,  0.48,  0.26,  0.44
1076,  0.32, -0.00,  0.42,  0.24,  0.28,  0.34,  0.43,  0.18,  0.32,  0.42,  0.21,  0.29,  0.26,  0.32,  0.00,  0.19,  0.37,  0.20,  0.27,  0.59,  0.66,  0.50,  0.64,  0.25,  0.52, -0.00, -0.04,  0.16,  0.33,  0.24,  0.24,  0.18, -0.17,  0.17,  0.49, -0.01,  0.51,  0.09,  0.28,  0.61
1077,  0.21,  0.13,  0.61,  0.11,  0.19,  0.27,  0.01,  0.21,  0.47,  0.17,  0.11,  0.05,  0.11,  0.35,  0.53,  0.44,  0.58,  0.13,  0.38,  0.09,  0.15, -0.00,  0.30,  0.13,  0.28,  0.60,  0.08,  0.02,  0.45,  0.70,  0.33,  0.28,  0.70,  0.13,  0.24,  0.10,  0.29,  0.29,  0.30,  0.57
1078,  0.41,  0.01,  0.54,  0.11,  0.27,  0.11,  0.30, -0.19, -0.01,  0.20,  0.48, -0.04,  0.02,  0.45,  0.38,  0.24,  0.28,  0.33,  0.61,  0.09,  0.03,  0.27,  0.43,  0.12,  0.06,  0.31,  0.26,  0.28,  0.24,  0.03,  0.22,  0.11,  0.10,  0.08, -0.13,  0.12,  0.14,  0.15,  0.25,  0.28
1079,  0.52,  0.14,  0.23, -0.01,  0.26,  0.31,  0.29,  0.18,  0.36, -0.19,  0.34,  0.47,  0.14,  0.04,  0.30,  0.01,  0.37,  0.35,  0.18, -0.02,  0.23,  0.22,  0.29,  0.30,  0.28,  0.19,  0.23, -0.13,  0.32,  0.52,  0.22,  0.28,  0.31,  0.16,  0.16,  0.03,  0.23,  0.29,  0.30,  0.20
1080,  0.98,  0.78,  0.52,  0.87,  0.57,  0.41,  0.92,  0.02,  0.84,  0.81,  0.13,  0.06,  0.93,  0.74,  0.22,  0.48,  0.41,  0.25,  0.90,  0.66,  0.51,  0.49,  0.85,  0.72,  0.27,  0.20,  0.87,  0.51,  0.79,  0.31,  0.94,  0.24,  0.14,  0.69,  0.77,  0.61,  0.13,  0.07,  0.07,  0.02
1081,  0.20,  0.21,  0.43,  0.28,  0.14,  0.18,  0.19,  0.38,  0.29,  0.36,  0.37, -0.06,  0.35, -0.06,  0.30,  0.34,  0.14,  0.14,  0.14,  0.50,  0.11,  0.28,  0.24,  0.10,  0.49,  0.27,  0.01,  0.17,  0.52,  0.17,  0.14,  0.09,  0.20,  0.44,  0.10,  0.28,  0.12,  0.26,  0.45,  0.32
1082,  0.03,  0.15,  0.18,  0.49,  0.37,  0.48, -0.02,  0.14,  0.30, -0.07,  0.11,  0.36,  0.29,  0.42,  0.40,  0.15,  0.25,  0.07,  0.30,  0.19, -0.12,  0.44,  0.18,  0.16,  0.14,  0.20,  0.22,  0.15, -0.01,  0.14,  0.09,  0.22,  0.26,  0.21,  0.39,  0.06,  0.36,  0.45,  0.43,  0.54
1083,  0.61,  0.36,  0.31,  0.14,  0.44,  0.30,  0.32,  0.43,  0.14,  0.24,  0.40,  0.15,  0.24,  0.11,  0.21,  0.28,  0.28,  0.03,  0.16,  0.24,  0.03,  0.18,  0.07,  0.30,  0.19, -0.05,  0.27,  0.41,  0.10,  0.01,  0.19,  0.24,  0.34,  0.06,  0.14,  0.29, -0.02,  0.11,  0.23, -0.07
1084,  0.25,  0.36, -0.19,  0.31,  0.45,  0.12,  0.32,  0.27,  0.44,  0.77, -0.10,  0.38,  0.62,  0.15,  0.15,  0.25,  0.48,  0.30,  0.41,  0.45,  0.49,  0.29,  0.64,  0.24,  0.15,  0.23,  0.39,  0.35,  0.32, -0.08,  0.46,  0.28,  0.38,  0.42,  0.25,  0.07,  0.11,  0.37,  0.54,  0.18
1085,  0.15,  0.21,  0.13,  0.44,  0.03,  0.06,  0.36, -0.08,  0.28,  0.24,  0.29,  0.06, -0.15,  0.20,  0.06,  0.05,  0.04,  0.19,  0.27,  0.29, -0.05,  0.06,  0.06,  0.08,  0.16, -0.02, -0.04,  0.48,  0.27,  0.31,  0.13,  0.16,  0.12,  0.13,  0.07,  0.21, -0.08,  0.10,  0.22,  0.13
1086,  0.12,  0.29,  0.15,  0.19,  0.24,  0.16,  0.32,  0.30,  0.31,  0.55,  0.34,  0.32,  0.21,  0.11,  0.30,  0.09,  0.21,  0.43,  0.22,  0.18,  0.35,  0.41,  0.52,  0.42,  0.03,  0.42,  0.43,  0.34,  0.43,  0.30,  0.18,  0.14,  0.30,  0.31,  0.21,  0.49,  0.48,  0.11,  0.31,  0.12
1087,  0.48,  0.02,  0.10,  0.17,  0.03,  0.05,  0.55,  0.18,  0.50,  0.19,  0.42,  0.48,  0.10,  0.62,  0.03,  0.10,  0.11,  0.40,  0.16,  0.54,  0.51,  0.58,  0.58, -0.09,  0.12,  0.54,  0.58,  0.38,  0.59,  0.36,  0.48,  0.16,  0.38,  0.43,  0.15,  0.42,  0.50,  0.45,  0.35,  0.43
1088,  0.05,  0.18,  0.42,  0.32,  0.09,  0.20,  0.26,  0.20,  0.25,  0.19,  0.23,  0.21,  0.14,  0.22,  0.09,  0.02,  0.21,  0.01,  0.08,  0.12,  0.19,  0.31,  0.14,  0.09,  0.28,  0.54, -0.06,  0.25,  0.08,  0.26,  0.11,  0.10,  0.20,  0.25,  0.06, -0.03,  0.08,  0.03,  0.36,  0.15
1089,  0.07,  0.48, -0.05,  0.05,  0.31, -0.18,  0.11,  0.29,  0.26,  0.22, -0.17,  0.06, -0.04, -0.07,  0.23,  0.66,  0.44, -0.04,  0.90,  0.40,  0.64, -0.05,  0.45,  0.27, -0.06, -0.03,  0.54,  0.12,  0.03, -0.22,  0.40,  0.29,  0.25, -0.03, -0.35,  0.34, -0.13,  0.21,  0.19,  0.25
1090,  0.01,  0.22,  0.44,  0.12,  0.09,  0.15,  0.04,  0.01,  0.29,  0.37,  0.34, -0.15, -0.06,  0.24,  0.05,  0.33, -0.05,  0.31, -0.26,  0.30,  0.17,  0.06,  0.52,  0.40,  0.32, -0.04,  0.24, -0.08,  0.17,  0.26, -0.01,  0.38,  0.01,  0.33, -0.07,  0.29,  0.10, -0.10,  0.03, -0.01
1091,  0.15,  0.17,  0.29,  0.39,  0.33, -0.03,  0.12,  0.40,  0.13,  0.02,  0.22,  0.22,  0.30,  0.07,  0.43,  0.28,  0.00, -0.15,  0.40,  0.56,  0.13, -0.16,  0.05,  0.37,  0.25,  0.10,  0.27,  0.41,  0.19,  0.01,  0.14,  0.07,  0.45,  0.69,  0.23, -0.04,  0.44,  0.12,  0.35,  0.21
1092,  0.13,  0.20,  0.23,  0.24,  0.23,  0.21,  0.34,  0.28,  0.28,  0.30,  0.35,  0.18,  0.24,  0.16,  0.25,  0.24,  0.08,  0.17,  0.13,  0.05,  0.32,  0.25,  0.33,  0.44,  0.15, -0.00,  0.10,  0.10,  0.12,  0.39,  0.23,  0.22, -0.07,  0.25,  0.40,  0.12,  0.36,  0.16,  0.28,  0.05
1093, -0.09,  0.48,  0.22,  0.14, -0.12,  0.03,  0.17,  0.77, -0.10,  0.44,  0.23,  0.61,  0.38,  0.29,  0.45,  0.32,  0.14,  0.32,  0.21,  0.59, -0.17,  0.57,  0.36, -0.13, -0.52,  0.09, -0.18,  0.42,  0.40, -0.05,  0.43,  0.29,  0.93, -0.16,  0.12,  0.16,  0.52,  0.58,  0.15,  1.02
1094,  0.35,  0.07,  0.04,  0.12,  0.14,  0.34,  0.08,  0.45,  0.14, -0.02,  0.62,  0.60, -0.40,  0.13,  0.02,  0.00,  0.49,  0.44, -0.12,  0.52,  0.11,  0.00,  0.15,  0.30,  0.16,  0.78,  0.30,  0.40,  0.17,  0.38,  0.05, -0.33,  0.26, -0.19,  0.53,  0.15,  0.02,  0.53,  0.21,  0.41
1095, -0.38,  0.54,  0.05, -0.08,  0.20,  0.46,  0.25,  0.39,  0.07,  0.13,  0.36,  0.22,  0.12,  0.22,  0.18, -0.08, -0.01,  0.55,  0.08,  0.16,  0.15,  0.36,  0.59,  0.55,  0.08,  0.19,  0.10, -0.09,  0.09, -0.32,  0.23,  0.19,  0.40,  0.18,  0.37, -0.20, -0.18,  0.15, -0.20,  0.47
1096,  0.62,  0.50,  0.51,  0.43,  0.90,  0.58,  0.15,  0.31,  0.74,  0.36,  0.52,  0.76,  0.59,  0.34,  0.11,  0.73,  0.78,  0.26,  0.21,  0.51,  0.53,  0.84,  0.99,  0.80,  0.65,  0.17,  0.02,  0.04,  0.42,  0.44,  0.74,  0.93,  0.71,  0.21,  0.85,  0.98,  0.35,  0.20,  0.46,  0.41
1097,  0.26, -0.02,  0.18,  0.04,  0.49,  0.47,  0.38,  0.15,  0.61,  0.20,  0.47,  0.66,  0.20,  0.08,  0.09,  0.28,  0.06,  0.31,  0.25,  0.47,  0.22,  0.26,  0.48,  0.27,  0.43,  0.15,  0.07,  0.23,  0.26,  0.42,  0.39,  0.32,  0.17,  0.34,  0.47,  0.22,  0.23,  0.11,  0.23,  0.54
1098, -0.31, -0.08,  0.45,  0.59,  0.24,  0.18,  0.17,  0.16,  0.25,  0.32,  0.42,  0.49,  0.38,  0.08,  0.44,  0.24,  0.32,  0.31,  0.11,  0.14,  0.08,  0.71,  0.47,  0.33,  0.41,  0.43,  0.41,  0.21,  0.36,  0.08,  0.63,  0.10,  0.30,  0.56,  0.47,  0.14,  0.14,  0.49,  0.41,  0.35
1099,  0.04,  0.58,  0.14,  0.70,  0.08,  0.17,  0.53,  0.69,  0.73,  0.23, -0.11, -0.03,  0.28,  0.14, -0.03,  0.21,  0.30,  0.31,  0.02, -0.10,  0.39,  0.18,  0.18, -0.14,  0.32,  0.33,  0.39,  0.31,  0.27,  0.45,  0.24,  0.30,  0.17,  0.51,  0.26,  0.35,  0.17,  0.21,  0.46,  0.11
1100,  0.47,  0.13, -0.33,  0.19,  0.14,  0.53,  0.39,  0.35,  0.37, -0.03, -0.03, -0.19, -0.47,  0.34,  0.71,  0.34,  0.19, -0.20,  0.09,  0.29,  0.19,  0.09,  0.16,  0.30,  0.59, -0.14,  0.41,  0.11,  0.23,  0.01, -0.09,  0.56,  0.13,  0.45,  0.59, -0.02,  0.01,  0.27,  0.63,  0.28
1101,  0.54,  0.37,  0.41,  0.53,  0.17,  0.36,  0.28,  0.01,  0.07,  0.10,  0.45,  0.36,  0.26,  0.02,  0.17,  0.24,  0.03, -0.43,  0.44, -0.03,  0.36,  0.47,  0.40, -0.05,  0.44,  0.42,  0.96,  0.68,  0.12,  0.53,  0.33,  0.29,  0.40,  0.18,  0.93,  0.26,  0.29,  0.36,  0.67,  0.41
1102,  0.16,  0.68,  0.43,  0.16,  0.33,  0.28,  0.01,  0.30,  0.10,  0.22,  0.18, -0.30,  0.08,  0.35,  0.13, -0.05,  0.33,  0.14,  0.34,  0.09,  0.39,  0.40, -0.08,  0.33, -0.14,  0.26,  0.34,  0.03,  0.30,  0.08,  0.29, -0.24,  0.10,  0.16,  0.03, -0.02,  0.33,  0.09,  0.51,  0.31
1103,  0.20,  0.26,  0.20,  0.36,  0.51,  0.18,  0.13,  0.14,  0.42,  0.35,  0.40,  0.50,  0.50,  0.26,  0.31,  0.42,  0.09,  0.34,  0.26,  0.48,  0.29,  0.54,  0.32,  0.48,  0.41,  0.44,  0.24,  0.43,  0.37,  0.44,  0.34,  0.44,  0.34,  0.42,  0.32,  0.25,  0.49,  0.27,  0.25,  0.58
1104,  0.06,  0.56,  0.34,  0.31,  0.39,  0.20,  0.73,  0.73,  0.41, -0.04,  0.02,  0.23, -0.10,  0.13,  0.43,  0.26,  0.57,  0.30,  0.85,  0.25,  0.32,  0.20, -0.15,  0.00,  0.19,  0.30,  0.54,  0.58,  0.36,  0.28,  0.38,  0.42,  0.58, -0.12, -0.15,  0.42,  0.27,  0.11,  0.77,  0.32
1105,  0.15,  0.02,  0.59,  0.12,  0.46,  0.34,  0.12,  0.25,  0.46,  0.10,  0.16, -0.00,  0.20,  0.07,  0.26,  0.41,  0.13,  0.57,  0.16,  0.12,  0.08,  0.30,  0.53,  0.29,  0.57,  0.36,  0.36,  0.20,  0.59,  0.12,  0.03,  0.14,  0.32,  0.49,  0.16,  0.65, -0.03,  0.18,  0.21,  0.15
1106,  0.21,  0.04,  0.31,  0.02,  0.55,  0.18,  0.27, -0.17,  0.20,  0.40,  0.29,  0.27,  0.30, -0.06,  0.31,  0.43,  0.21,  0.23,  0.20,  0.70,  0.51,  0.45,  0.35,  0.20,  0.16,  0.20,  0.14,  0.08,  0.06,  0.25,  0.11,  0.20,  0.14,  0.18,  0.62,  0.17,  0.14,  0.19,  0.37,  0.04
1107,  0.07,  0.20,  0.10, -0.15, -0.09,  0.33,  0.27, -0.11,  0.55,  0.34,  0.36,  0.15,  0.45,  0.11,  0.10,  0.05,  0.17,  0.77,  0.31,  0.41,  0.04,  0.10,  0.17,  0.11,  0.07,  0.13,  0.18,  0.14, -0.07,  0.05,  0.19,  0.12,  0.14,  0.40,  0.23,  0.36,  0.17,  0.40,  0.31,  0.30
1108, -0.16,  0.16, -0.15, -0.07, -0.05,  0.48,  0.42,  0.30,  0.45,  0.27,  0.32,  0.45,  0.28,  0.48,  0.24,  0.18,  0.29,  0.01,  0.24, -0.10,  0.13,  0.21,  0.37,  0.60,  0.33,  0.10, -0.15,  0.22,  0.21,  0.29,  0.63,  0.43,  0.22,  0.08,  0.37,  0.40,  0.00, -0.10,  0.26,  0.05
1109,  0.36,  0.16,  0.30,  0.57,  0.39,  0.41,  0.01,  0.04,  0.09,  0.18,  0.29,  0.38,  0.12,  0.11,  0.24,  0.30,  0.53,  0.19,  0.52,  0.19,  0.27,  0.53,  0.21, -0.02,  0.37,  0.13,  0.28,  0.24,  0.13,  0.29,  0.35,  0.38,  0.15,  0.29,  0.10,  0.07,  0.29,  0.42, -0.13,  0.42
1110,  0.16,  0.10, -0.05,  0.10, -0.00,  0.54,  0.01,  0.23,  0.40,  0.23, -0.06,  0.19,  0.45,  0.05,  0.37,  0.18,  0.29,  0.46,  0.26,  0.40,  0.28,  0.18,  0.07,  0.12, -0.30,  0.78, -0.06,  0.24,  0.06,  0.29, -0.03,  0.43,  0.14, -0.06,  0.06,  0.17,  0.33,  0.41,  0.42,  0.27
1111,  0.46,  0.79,  0.08,  0.26,  0.53,  0.46,  0.45,  0.24,  0.89,  0.59,  0.43,  0.85,  0.93,  0.64,  0.15,  0.48,  0.30,  0.53,  0.95,  0.98,  0.14,  0.67,  0.85,  0.57,  0.09,  0.26,  0.58,  0.47,  0.47,  0.39,  0.03,  0.27,  0.51,  0.45,  0.17,  0.00,  0.83,  0.67,  0.01,  0.27
1112,  0.13,  0.39,  0.60,  0.39,  0.31,  0.67,  0.45,  0.57,  0.54,  0.63,  0.50,  0.19,  0.53,  0.28,  0.57,  0.26,  0.45,  0.33,  0.36,  0.67,  0.48,  0.55,  0.52,  0.52,  0.06,  0.34,  0.17,  0.28,  0.18,  0.31,  0.45,  0.53,  0.50,  0.01,  0.36,  0.34,  0.02,  0.10,  0.10,  0.21
1113,  0.20,  0.34, -0.00,  0.35,  0.31,  0.51,  0.38,  0.09,  0.40,  0.24,  0.03,  0.62,  0.08,  0.38,  0.05,  0.59,  0.31,  0.40,  0.50,  0.29,  0.38,  0.40, -0.04,  0.09,  0.29,  0.39,  0.24,  0.16,  0.06,  0.18,  0.33,  0.21,  0.12,  0.27,  0.15,  0.02,  0.30,  0.42, -0.02,  0.46
1114,  0.61,  0.18,  0.67,  0.47,  0.44,  0.44,  0.30,  0.36,  0.27,  0.16,  0.38,  0.08,  0.18,  0.23,  0.10,  0.52,  0.14,  0.49,  0.24,  0.22,  0.13,  0.48,  0.69,  0.52,  0.64,  0.21,  0.49,  0.43,  0.36,  0.33,  0.24,  0.48,  0.43,  0.44,  0.26,  0.47,  0.61,  0.65,  0.28,  0.45
1115,  0.38,  0.53,  0.71,  0.08,  0.43,  0.46,  0.32,  0.32,  0.36, -0.05,  0.34,  0.16,  0.20,  0.20,  0.33,  0.72,  0.19,  0.21,  0.30,  0.39,  0.24,  0.35,  0.17,  0.21,  0.54, -0.05,  0.20,  0.24,  0.44,  0.33,  0.11,  0.19,  0.37, -0.06,  0.22,  0.61, -0.02,  0.46,  0.20,  0.22
1116,  0.46,  0.26,  0.43,  0.23,  0.09,  0.24,  0.29,  0.33,  0.57,  0.40, -0.01,  0.17,  0.33,  0.38,  0.18,  0.20,  0.31,  0.25,  0.33,  0.19,  0.01,  0.23,  0.33,  0.48,  0.27,  0.27,  0.17,  0.12,  0.49,  0.33,  0.10,  0.26,  0.11,  0.02,  0.26,  0.31,  0.36, -0.11, -0.00,  0.54
1117,  0.08,  0.35,  0.18,  0.31,  0.29,  0.38,  0.24,  0.44,  0.66,  0.09,  0.16,  0.24,  0.56,  0.04,  0.26,  0.25,  0.44,  0.57,  0.25,  0.14,  0.09,  0.23,  0.16, -0.13,  0.27,  0.34,  0.37,  0.14,  0.27,  0.55,  0.03,  0.50,  0.09,  0.36,  0.30,  0.39, -0.17,  0.33,  0.37,  0.35
1118,  0.32,  0.28,  0.12,  0.63,  0.26,  0.55, -0.02, -0.15, -0.23,  0.31,  0.37,  0.21,  0.19, -0.12,  0.14,  0.48,  0.33,  0.04,  0.20,  0.01,  0.33,  0.75,  0.37, -0.10,  0.11,  0.17,  0.26,  0.32,  0.56, -0.01,  0.24,  0.01,  0.17,  0.16, -0.01,  0.23,  0.56, -0.10,  0.42,  0.07
1119,  0.07,  0.53,  0.30,  0.47,  0.31, -0.13,  0.06,  0.14,  0.37,  0.18,  0.17,  0.08,  0.53,  0.59,  0.62,  0.64,  0.19,  0.37, -0.02,  0.39,  0.07,  0.25,  0.42,  0.55,  0.34,  0.51,  0.02,  0.26,  0.16,  0.07,  0.47,  0.21,  0.04, -0.12,  0.31,  0.26,  0.02,  0.37, -0.02,  0.61
1120,  0.27,  0.07,  0.10,  0.29,  0.05,  0.03,  0.14,  0.15,  0.27,  0.33,  0.01,  0.37,  0.19,  0.07,  0.09,  0.31,  0.01,  0.26,  0.15,  0.20,  0.08,  0.28,  0.29,  0.12,  0.31,  0.27,  0.27,  0.31,  0.34,  0.32,  0.10,  0.25,  0.45,  0.16,  0.28,  0.29,  0.15,  0.30,  0.15,  0.14
1121,  0.27,  0.34,  0.07,  0.73,  0.29,  0.54,  0.33,  0.78,  0.14,  0.55,  0.44,  0.58,  0.05,  0.75,  0.55,  0.78,  0.18,  0.47,  0.28,  0.06,  0.36,  0.28,  0.13,  0.21,  0.21,  0.46,  0.21,  0.19,  0.58,  0.07,  0.45,  0.60,  0.35,  0.14,  0.34,  0.10,  0.08,  0.82,  0.34,  0.24
1122,  0.03,  0.04,  0.89,  0.07,  0.46,  0.82,  0.85,  0.36,  0.59,  0.75,  0.06,  0.90,  0.37,  0.55,  0.41,  0.93,  0.56,  0.67,  0.84,  0.29,  0.40,  0.35,  0.82,  0.50,  0.24,  0.05,  0.80,  0.05,  0.70,  0.95,  0.62,  0.81,  0.32,  0.77,  0.42,  0.61,  0.27,  0.82,  0.83,  0.20
1123,  0.44,  0.34,  0.33,  0.23,  0.49,  0.17,  0.32,  0.37,  0.27,  0.09,  0.32,  0.17,  0.16,  0.25,  0.29,  0.36,  0.11,  0.03,  0.28,  0.42,  0.26,  0.11,  0.11,  0.47,  0.41,  0.51,  0.39,  0.30,  0.26,  0.03,  0.31,  0.17,  0.34,  0.43,  0.52,  0.12,  0.45,  0.04,  0.52,  0.29
1124,  0.48,  0.15,  0.19,  0.43,  0.14,  0.33,  0.42,  0.20,  0.35,  0.20,  0.21,  0.37,  0.19,  0.38,  0.34,  0.25,  0.30,  0.03,  0.34,  0.16,  0.34,  0.29, -0.02,  0.38,  0.54,  0.24,  0.26,  0.17,  0.21,  0.19,  0.21,  0.42,  0.53,  0.28,  0.46,  0.36,  0.52,  0.26,  0.35,  0.02
