1585,  0.07,  0.44,  0.21,  0.27,  0.09,  0.31,  0.25,  0.23,  0.17,  0.62
1586,  0.18,  0.70,  0.80,  0.82,  0.80,  0.53,  0.54,  0.15,  0.86,  0.43
1587,  0.29,  0.39,  0.62,  0.54,  0.26,  0.29,  0.24,  0.31,  0.42,  0.38
1588,  0.24,  0.32,  0.35,  0.55,  0.35,  0.59,  0.04,  0.29,  0.33,  0.22
1589,  0.48,  0.40,  0.22,  0.56,  0.37,  0.43,  0.14,  0.17,  0.78,  0.54
1590,  0.31,  0.05,  0.42,  0.62,  0.06,  0.58,  0.08,  0.18,  0.26,  0.30
1591,  0.56,  0.30,  0.58,  1.49,  0.89,  0.57,  0.59,  0.73,  0.00,  0.73
1592,  0.55,  0.81,  0.19,  1.26,  0.14,  0.45, -0.10,  0.44,  0.39,  0.51
1593,  0.39,  0.12,  0.88,  0.33,  0.30,  0.54,  0.98,  0.45,  0.56,  0.49
1594,  0.83,  0.01,  0.82,  0.73,  0.15,  0.08,  0.85,  0.60,  0.85,  0.18
1595,  0.87,  0.83,  0.17,  0.58,  0.20,  0.52,  0.56,  0.02,  0.14,  0.82
1596,  0.52,  0.26,  0.25,  0.60,  0.36,  0.59,  0.10, -0.03,  0.35,  0.01
1597,  0.36,  0.49,  0.43,  0.78,  0.28,  0.69,  0.40,  0.35,  0.64,  0.42
1598, -0.16,  0.02,  0.51,  0.15,  0.49,  0.26,  0.38,  0.47,  0.73,  0.39
1599,  0.20,  0.01,  0.24,  0.36,  0.54,  0.47,  0.08,  0.00,  0.53,  0.22
1600,  0.58,  0.02,  0.52,  0.33,  0.75,  0.01,  0.59,  0.78,  0.19,  0.12
1601,  0.08,  0.37,  0.23,  0.07, -0.11,  0.41,  0.55,  0.23,  0.22,  0.11
1602,  0.15,  0.80,  0.85,  0.22,  0.42,  0.08,  0.32,  0.36,  0.23,  0.72
1603,  0.08,  0.30,  0.16,  0.52,  0.59,  0.19,  0.20,  0.48,  0.61,  0.71
1604,  0.90,  0.85,  0.84,  0.63,  0.66,  0.64,  0.07,  0.87,  0.35,  0.40
1605,  0.11,  0.24,  0.01,  0.14,  0.50,  0.40,  0.08,  0.58,  0.59,  0.58
1606,  0.71,  0.24,  0.22,  0.58,  0.62,  0.82,  0.67,  0.44,  0.12,  0.90
1607,  0.48,  0.08,  0.24,  0.99,  0.34,  0.92,  0.54,  0.59,  0.57,  0.52
1608,  0.41,  0.32,  0.48,  0.64,  0.35,  0.42,  0.12,  0.42,  0.63,  0.20
1609,  0.89,  0.58,  0.14,  0.81,  0.59,  0.86,  0.46,  0.57,  0.59,  0.07
1610,  0.02,  0.55,  0.93,  0.99,  1.00,  0.28,  0.53,  0.64,  0.91,  0.53
1611,  0.61,  0.86,  0.20,  0.70,  0.07,  0.18,  0.71,  0.36,  0.47,  0.66
1612,  0.11,  0.21,  0.05,  0.35,  0.06,  0.70,  0.80,  0.57,  0.79,  0.22
1613,  0.23,  0.48,  0.95,  0.99,  0.71,  0.17,  0.91,  0.89,  0.77,  0.61
1614,  0.88,  0.09,  0.05,  0.42,  0.36,  0.58,  0.38,  0.96,  0.88,  0.25
1615,  0.52,  0.05,  0.99,  1.20,  0.61,  0.09,  0.31,  0.37,  0.19,  0.58
1616,  0.44,  0.07,  0.93,  0.29,  0.64,  0.77,  0.53,  0.39,  0.62,  0.74
1617,  0.70,  0.74,  0.62,  0.95,  0.57,  0.89,  0.10,  0.46,  0.37,  0.33
1618,  0.67,  0.09,  0.81,  0.90,  0.46,  0.25,  0.01,  0.96,  0.60,  0.22
1619,  0.27,  0.78,  0.20,  0.19,  0.53,  0.39,  0.34,  0.41,  0.77,  0.47
1620,  0.85,  0.81,  0.28,  0.44,  0.54,  0.64,  0.63,  0.17,  0.30,  0.73
1621,  0.06,  0.03,  0.87,  0.34,  0.83,  0.63,  0.51,  0.75,  0.56,  0.20
1622,  0.56,  0.14,  0.64,  0.29,  0.23,  0.79,  0.38,  0.63,  0.34,  0.10
1623,  0.56,  0.49,  0.67,  0.32,  0.61,  0.51,  0.82,  0.35,  0.53,  1.04
1624,  0.35,  0.46,  0.45,  0.15,  0.26,  0.06,  0.36,  0.39,  0.52,  0.32
1625,  0.70,  0.78,  0.92,  0.41,  0.45,  0.45,  0.35,  0.81,  0.63,  0.80
1626,  0.24,  0.37,  0.69,  0.35,  0.19,  0.38,  0.55,  0.18,  0.42,  0.64
1627,  0.49,  0.77,  0.60,  0.74,  0.49,  0.67,  0.52,  0.36,  0.31,  0.68
1628,  0.21,  0.89,  0.75,  0.13,  0.91,  0.20,  0.06,  0.54,  0.04,  0.41
1629,  0.33,  0.60,  0.29,  0.75,  0.40,  0.38,  0.63,  0.73,  0.08,  0.43
1630,  0.58,  0.90,  0.59,  0.80,  0.28,  0.15,  0.14,  0.16,  0.30,  0.43
1631,  0.71,  0.47,  0.45,  0.97,  0.45,  0.70,  0.26,  0.92,  0.48,  0.13
1632,  0.17,  0.66,  0.03,  0.22,  0.81,  0.61,  0.67,  0.83,  0.61,  0.93
1633,  0.23,  0.39,  0.92,  0.02,  0.87,  0.66,  0.40,  0.15,  0.90,  0.45
1634,  0.81,  0.41,  0.15,  0.13,  0.11,  0.38,  0.19,  0.70,  0.95,  0.54
1635,  0.11,  0.67,  0.79,  0.62,  0.32,  0.71,  0.15,  0.65,  0.17,  0.27
1636,  0.08,  0.16,  0.26,  0.35,  0.05,  0.23,  0.42,  0.05,  0.23,  0.27
1637,  0.88,  0.79,  0.78,  0.17,  0.65,  0.05,  0.60,  0.03,  0.99,  0.56
1638,  0.18,  0.68,  0.24,  0.39,  0.50,  0.18,  0.92,  0.54,  0.74,  0.70
1639,  0.73,  0.15,  0.34,  0.94,  0.42,  0.19,  0.39,  0.65,  0.24,  0.29
1640,  0.13,  0.12,  0.08,  0.62,  0.09,  0.03,  0.18,  0.14,  0.57,  0.89
1641,  0.95,  0.21,  0.34,  0.15,  0.81,  0.99,  0.79,  0.69,  0.90,  0.48
1642,  0.84,  0.37,  0.30,  0.11,  0.72,  0.77,  0.84,  0.24,  0.11,  0.34
1643,  0.99,  0.93,  0.76,  0.32,  0.66,  0.05,  0.35,  0.26,  0.49,  0.31
1644,  0.05,  0.38,  0.99,  0.43,  0.31,  0.67,  0.41,  0.04,  0.61,  0.32
1645,  0.06,  0.23,  1.00,  0.09,  0.05,  0.81,  0.87,  0.24,  0.09,  0.39
1646,  0.48,  0.36,  0.91,  0.49,  0.14,  0.87,  0.34,  0.44,  0.06,  0.16
1647,  0.25,  0.30,  0.45,  0.14,  0.65,  0.76,  0.14,  0.54,  0.84,  0.63
1648,  0.21,  0.47,  0.35,  0.45,  0.89,  0.44,  0.79,  0.21,  0.62,  0.25
1649,  0.29,  0.56,  0.93,  0.63,  0.91,  0.89,  0.35,  0.25,  0.15,  0.97
1650,  0.32,  0.75,  0.37,  0.10,  0.89,  0.09,  0.44,  0.55,  0.49,  0.40
1651,  0.09,  0.04,  0.45,  0.42,  0.79,  0.11,  0.76,  0.40,  0.40,  0.62
1652,  0.60,  0.15,  0.97,  0.64,  0.82,  0.38,  0.63,  0.20,  0.25,  0.23
1653,  0.96,  0.32,  0.04,  0.95,  0.64,  0.66,  0.61,  0.77,  0.58,  0.86
1654,  0.11,  0.90,  0.18,  0.34,  0.22,  0.27,  0.52,  0.49,  0.25,  0.28
1655,  0.36,  0.54,  0.30,  0.79,  0.79,  0.71,  0.29,  0.99,  0.23,  0.93
1656,  0.27,  0.67,  0.01,  0.37,  0.63,  0.56,  0.92,  0.82,  0.34,  0.05
1657,  0.46,  0.11,  0.89,  0.68,  0.96,  0.06,  0.28,  0.67,  0.70,  0.06
1658,  0.14,  0.71,  0.59,  0.45,  0.61,  0.20,  0.76,  0.54,  0.50,  0.83
1659,  0.67,  0.61,  0.97,  0.78,  0.08,  0.48,  0.84,  0.62,  0.17,  0.88
1660,  0.77,  0.70,  0.82,  0.74,  0.48,  0.30,  0.21,  0.47,  0.94,  0.75
1661,  0.22,  0.16,  0.66,  0.09,  0.37,  0.27,  0.06,  0.65,  0.38,  0.91
1662,  0.81,  0.08,  0.80,  0.32,  0.09,  0.40,  0.41,  0.44,  0.78,  0.10
1663,  0.91,  0.52,  0.29,  0.10,  0.70,  0.19,  0.16,  0.49,  0.52,  0.59
1664,  0.49,  0.45,  0.98,  0.77,  0.56,  0.30,  0.65,  0.77,  0.89,  0.38
1665,  0.83,  0.32,  0.55,  0.91,  0.07,  0.38,  0.45,  0.03,  0.18,  0.84
1666,  0.41,  0.75,  0.74,  0.56,  0.29,  0.60,  0.66,  0.24,  0.27,  0.05
1667,  0.41,  0.69,  0.35,  0.35,  0.88,  0.73,  0.65,  0.11,  0.60,  0.74
1668,  0.84,  0.25,  0.12,  0.13,  0.21,  0.25,  0.76,  0.67,  0.67,  0.76
1669,  0.29,  0.31,  0.67,  0.46,  0.51,  0.78,  0.02,  0.82,  0.93,  0.06
1670,  0.61,  0.32,  0.01,  0.74,  0.07,  0.33,  0.88,  0.06,  0.73,  0.76
1671,  0.30,  0.76,  0.67,  0.67,  0.23,  0.14,  0.05,  0.27,  0.55,  0.23
1672,  0.89,  0.47,  0.91,  0.33,  0.38,  0.25,  0.58,  0.00,  0.39,  0.66
1673,  0.80,  0.35,  0.49,  0.13,  0.94,  0.72,  0.97,  0.41,  0.74,  0.86
1674,  0.27,  0.01,  0.09,  0.12,  0.32,  0.85,  0.74,  0.31,  0.96,  0.75
1675,  0.29,  0.66,  0.19,  0.50,  0.31,  0.83,  0.73,  0.67,  0.03,  0.85
1676,  0.97,  0.68,  0.48,  0.67,  0.72,  0.17,  0.92,  0.56,  0.54,  0.47
1677,  0.32,  0.48,  0.32,  0.70,  0.01,  0.62,  0.63,  0.82,  0.10,  0.93
1678,  0.10,  0.87,  0.38,  0.30,  0.34,  0.35,  0.63,  0.77,  0.09,  0.41
1679,  0.41,  0.39,  0.40,  0.78,  0.26,  0.36,  0.78,  0.43,  0.72,  0.22
1680,  0.70,  0.61,  0.91,  0.79,  0.49,  0.41,  0.07,  0.98,  0.42,  0.97
1681,  0.73,  0.06,  0.56,  0.10,  0.27,  0.81,  0.77,  0.43,  0.01,  0.81
1682,  0.78,  0.03,  0.46,  0.87,  0.51,  0.07,  0.54,  0.58,  0.42,  0.80
