1585,  0.84,  0.89,  0.66,  0.53,  0.96,  0.35,  0.87,  0.49,  0.63,  0.90
1586,  0.42,  0.66,  0.15,  0.47,  0.15,  0.38,  0.66,  0.32,  0.44,  0.23
1587,  0.88,  0.72,  0.71,  0.55,  0.79,  1.00,  0.03,  0.21,  0.12,  0.05
1588,  0.96,  0.00,  0.83,  0.86,  0.18,  0.76,  0.91,  0.61,  0.61,  0.75
1589,  0.05,  0.21,  0.89,  0.65,  0.29,  0.82,  0.03,  0.50,  0.96,  0.71
1590,  0.26,  0.04,  0.09,  0.22,  0.78,  0.08,  0.54,  0.59,  0.33,  0.98
1591,  0.85,  0.28,  0.90,  0.78,  1.89,  1.12,  0.20,  0.33,  1.21, -0.06
1592,  0.99,  0.61,  0.16,  0.77,  0.29,  0.58,  0.66,  0.39,  0.31,  0.73
1593,  0.47,  0.34,  0.40,  0.98,  0.04,  0.46,  0.42,  0.22,  0.53,  0.65
1594,  0.36,  0.67,  0.24,  0.30,  0.91,  0.38,  0.33,  0.21,  0.48,  0.79
1595,  0.48,  0.13,  0.77,  0.25,  0.42,  0.10,  0.28,  0.79,  0.31,  0.69
1596,  0.93,  0.81,  0.74,  0.96,  0.28,  0.00,  0.70,  0.27,  0.04,  0.83
1597,  0.60,  0.66,  0.29,  0.30,  0.51,  0.43,  0.13,  0.56,  0.56,  0.39
1598,  0.49,  0.16,  0.54,  0.61,  0.87,  0.45,  0.42,  0.28,  0.79,  0.15
1599,  0.66,  0.47,  0.71,  0.13,  0.30,  0.27,  0.07,  0.23,  0.77,  0.09
1600,  0.04,  0.62,  0.41,  0.19,  0.68,  0.49,  0.17,  0.20,  0.77,  0.24
1601,  0.21,  0.93,  0.73,  0.92,  0.39,  0.52,  0.88,  0.82,  0.79,  0.03
1602,  0.04,  0.79,  0.10,  0.68,  0.83,  0.67,  0.73,  0.13,  0.21,  0.55
1603,  0.61,  0.47,  0.41,  0.75,  0.33,  0.99,  0.24,  0.50,  0.25,  0.29
1604,  0.75,  0.84,  0.44,  0.13,  0.65,  0.97,  0.48,  0.17,  0.93,  0.32
1605,  0.93,  0.20,  0.01,  0.85,  0.28,  0.56,  0.69,  0.70,  0.23,  0.01
1606,  0.34,  0.97,  0.22,  0.12,  0.89,  0.07,  0.45,  0.50,  0.12,  0.06
1607,  0.05,  0.90,  0.77,  0.43,  0.62,  0.02,  0.92,  0.68,  0.57,  0.01
1608,  0.96,  0.40,  0.95,  0.45,  0.27,  0.53,  0.30,  0.51,  0.33,  0.66
1609,  0.67,  0.05,  0.41,  0.35,  0.95,  0.08,  0.89,  0.29,  1.00,  0.85
1610,  0.86,  0.39,  0.37,  0.58,  0.81,  0.87,  1.00,  0.59,  0.19,  0.46
1611,  0.87,  0.66,  0.91,  0.48,  0.62,  0.43,  0.45,  0.58,  0.33,  0.83
1612,  0.79,  0.00,  0.08,  0.03,  0.44,  0.05,  0.22,  0.48,  0.46,  0.24
1613,  0.82,  0.83,  0.24,  0.99,  0.83,  0.62,  0.90,  0.87,  0.91,  0.58
1614,  0.89,  0.37,  0.98,  0.80,  1.00,  0.90,  0.11,  0.16,  0.57,  0.32
1615,  0.84,  0.84,  0.77,  0.07,  0.60,  0.24,  0.47,  1.00,  0.84,  0.61
1616,  0.04,  0.65,  0.52,  0.85,  0.10,  0.51,  0.20,  0.64,  0.04,  0.20
1617,  0.99,  0.07,  0.83,  0.07,  0.53,  0.32,  0.19,  0.13,  0.89,  0.62
1618,  0.34,  0.57,  0.05,  0.65,  0.31,  0.81,  0.08,  0.29,  0.34,  0.26
1619,  0.58,  0.73,  0.20,  0.78,  0.72,  0.54,  0.27,  0.17,  0.05,  0.53
1620,  0.12,  0.04,  0.09,  0.82,  0.76,  0.08,  0.44,  0.95,  1.00,  0.55
1621,  0.96,  0.83,  0.67,  0.07,  0.67,  0.29,  0.90,  0.17,  0.89,  0.71
1622,  0.64,  0.17,  0.94,  0.67,  0.79,  0.08,  0.73,  0.29,  0.15,  0.09
1623,  0.05,  0.15,  0.87,  0.36,  0.88,  0.32,  0.38,  0.63,  0.51,  0.77
1624,  0.94,  0.98,  0.75,  0.97,  0.42,  0.97,  0.77,  0.38,  0.86,  0.22
1625,  0.23,  0.11,  0.35,  0.09,  0.88,  0.09,  0.78,  0.93,  0.66,  0.49
1626,  0.78,  0.63,  0.70,  0.88,  0.62,  0.19,  0.39,  0.66,  0.85,  0.73
1627,  0.96,  0.07,  0.35,  0.17,  0.04,  0.38,  0.82,  0.42,  0.53,  0.90
1628,  0.81,  0.53,  0.47,  0.25,  0.75,  0.94,  0.13,  0.65,  0.08,  0.65
1629,  0.39,  0.93,  0.97,  0.84,  0.76,  0.05,  0.10,  0.53,  0.97,  0.78
1630,  0.57,  0.79,  0.57,  0.34,  0.94,  0.38,  0.44,  0.06,  0.12,  0.29
1631,  0.53,  0.47,  0.61,  0.76,  0.75,  0.15,  0.11,  0.09,  0.72,  0.19
1632,  0.67,  0.56,  0.84,  0.16,  0.95,  0.35,  0.63,  0.42,  0.85,  0.97
1633,  0.49,  0.99,  0.24,  0.29,  0.16,  0.84,  0.12,  0.56,  0.59,  0.15
1634,  0.68,  0.44,  0.60,  0.47,  0.30,  0.57,  0.08,  0.51,  0.60,  0.80
1635,  0.93,  0.28,  0.54,  0.99,  0.09,  0.42,  0.62,  0.64,  0.89,  0.92
1636,  0.52,  0.44,  0.23,  0.49,  0.70,  0.27,  0.60,  0.55,  0.72,  0.83
1637,  0.81,  0.93,  0.48,  0.84,  0.06,  0.98,  0.56,  0.91,  0.53,  0.89
1638,  0.59,  0.76,  0.50,  0.61,  0.48,  0.97,  0.69,  0.59,  0.91,  0.25
1639,  0.67,  0.39,  0.35,  0.94,  0.55,  0.40,  0.79,  0.07,  0.46,  0.71
1640,  0.13,  0.06,  0.57,  0.85,  0.34,  0.98,  0.30,  0.40,  0.68,  0.69
1641,  0.31,  0.13,  0.13,  0.01,  0.92,  0.88,  0.77,  0.04,  0.37,  0.17
1642,  0.52,  0.27,  0.53,  0.15,  0.46,  0.27,  0.52,  0.22,  0.11,  0.03
1643,  0.37,  0.90,  0.79,  0.05,  0.06,  0.14,  0.12,  0.64,  0.77,  0.40
1644,  0.76,  0.04,  0.34,  0.97,  0.47,  0.63,  0.53,  0.45,  0.76,  0.93
1645,  0.46,  0.19,  0.02,  0.48,  0.72,  0.59,  0.63,  0.41,  0.12,  0.97
1646,  0.48,  0.01,  0.99,  0.30,  0.69,  0.89,  0.23,  0.06,  0.35,  0.32
1647,  0.25,  0.22,  0.29,  0.93,  0.39,  0.33,  0.26,  0.22,  0.06,  0.02
1648,  0.06,  0.20,  0.21,  0.14,  0.37,  0.88,  0.62,  0.51,  0.44,  0.98
1649,  0.17,  0.53,  0.83,  0.13,  0.47,  0.67,  0.21,  0.39,  0.81,  0.53
1650,  0.23,  0.79,  0.18,  0.19,  0.39,  0.41,  0.61,  0.60,  0.35,  0.06
1651,  0.89,  0.16,  0.36,  0.78,  0.19,  0.03,  0.80,  0.35,  0.52,  0.32
1652,  0.53,  0.34,  0.02,  0.39,  0.11,  0.46,  0.71,  0.22,  0.28,  0.96
1653,  0.89,  0.97,  0.20,  0.98,  0.30,  0.94,  0.76,  0.14,  0.54,  0.85
1654,  0.63,  0.53,  0.91,  0.84,  0.21,  0.12,  0.52,  0.64,  0.06,  0.98
1655,  0.62,  0.99,  0.16,  0.64,  0.62,  0.50,  0.24,  0.08,  0.49,  0.64
1656,  0.32,  0.40,  0.29,  0.34,  0.44,  0.68,  0.37,  0.77,  0.65,  0.55
1657,  0.20,  0.96,  0.60,  0.05,  0.65,  0.20,  0.80,  0.99,  0.92,  0.95
1658,  0.78,  0.51,  0.81,  0.95,  0.63,  0.36,  0.64,  0.50,  0.82,  0.87
1659,  0.95,  0.58,  0.82,  0.22,  0.52,  0.26,  0.14,  0.28,  0.42,  0.09
1660,  0.29,  0.34,  0.17,  0.69,  0.88,  0.36,  0.42,  0.14,  0.22,  0.21
1661,  0.90,  0.83,  0.13,  0.75,  0.45,  0.83,  0.40,  0.75,  0.59,  0.29
1662,  0.53,  0.17,  0.46,  0.30,  0.96,  0.17,  0.38,  0.07,  0.41,  0.60
1663,  0.44,  0.93,  0.25,  0.58,  0.40,  0.59,  0.79,  0.82,  0.69,  0.26
1664,  0.08,  0.29,  1.00,  0.88,  0.00,  0.06,  0.79,  0.74,  0.59,  0.64
1665,  0.77,  0.24,  0.75,  0.14,  0.05,  0.75,  0.53,  0.43,  0.77,  0.72
1666,  0.22,  0.36,  0.56,  0.50,  0.41,  0.70,  0.32,  0.95,  0.82,  0.20
1667,  0.25,  0.73,  0.44,  0.28,  0.23,  0.51,  0.17,  0.65,  0.53,  0.14
1668,  0.20,  0.47,  0.72,  0.44,  0.38,  0.52,  0.53,  0.86,  0.74,  0.56
1669,  0.12,  0.74,  0.40,  0.26,  0.32,  0.53,  0.55,  0.27,  0.28,  0.71
1670,  0.09,  0.02,  0.78,  0.52,  0.73,  0.19,  0.10,  0.75,  1.00,  0.64
1671,  0.73,  0.64,  0.63,  0.55,  0.73,  0.65,  0.89,  0.09,  0.62,  0.03
1672,  0.27,  0.80,  0.76,  0.99,  0.87,  0.97,  0.24,  0.66,  0.06,  0.21
1673,  0.44,  1.00,  0.60,  0.02,  0.83,  0.89,  0.46,  0.89,  0.15,  0.13
1674,  0.81,  0.77,  0.85,  0.23,  0.57,  0.77,  0.22,  0.94,  0.73,  0.73
1675,  0.67,  0.80,  0.74,  0.78,  0.71,  0.45,  0.65,  0.73,  0.10,  0.44
1676,  0.17,  0.36,  0.32,  0.40,  0.56,  0.93,  0.77,  0.24,  0.54,  0.51
1677,  0.55,  0.73,  0.32,  0.90,  0.91,  0.68,  0.43,  0.23,  0.28,  0.81
1678,  0.25,  0.24,  0.34,  0.43,  0.48,  0.11,  0.96,  0.33,  0.11,  0.69
1679,  0.46,  0.14,  0.35,  0.19,  0.67,  0.30,  0.07,  0.74,  0.01,  0.85
1680,  0.59,  0.69,  0.75,  0.61,  0.06,  0.72,  0.87,  0.72,  0.77,  0.36
1681,  0.72,  0.63,  0.86,  0.16,  0.87,  0.86,  0.53,  0.23,  0.52,  0.42
1682,  0.57,  0.56,  0.03,  0.92,  0.93,  0.76,  0.96,  0.65,  0.39,  0.22
