 918,  0.36,  0.14,  0.20,  0.12,  0.25,  0.14,  0.19,  0.26,  0.30,  0.13,  0.49,  0.29,  0.11,  0.28,  0.27,  0.20,  0.34,  0.40,  0.11,  0.28,  0.45,  0.08,  0.31,  0.32,  0.18,  0.12,  0.28,  0.32,  0.09,  0.10,  0.39,  0.03,  0.42,  0.43,  0.19,  0.41,  0.22,  0.25,  0.26,  0.50
 919,  0.66,  0.12,  0.09,  0.79,  0.36,  0.64,  0.06,  0.83,  0.29,  0.28,  0.23,  0.28,  0.71,  0.38,  0.21,  0.71, -0.04,  0.11,  0.44, -0.32,  0.18,  0.19, -0.13, -0.11, -0.01,  0.31, -0.22,  0.79, -0.13,  0.05,  0.55,  0.36, -0.22,  0.12,  0.49,  0.97,  0.38,  0.15,  0.05,  0.44
 920,  0.04,  0.33,  0.07,  0.09,  0.07,  0.41,  0.49,  0.12,  0.22,  0.19,  0.04,  0.21,  0.54,  0.68,  0.07,  0.18,  0.13,  0.38,  0.15,  0.08,  0.13,  0.62,  0.07,  0.30,  0.17,  0.63,  0.39,  0.38,  0.40,  0.07,  0.22,  0.11,  0.33,  0.08,  0.63,  0.49,  0.68,  0.60,  0.51, -0.13
 921, -0.07,  0.20,  0.25,  0.43,  0.42,  0.33,  0.20,  0.18,  0.62, -0.12,  0.33,  0.39,  0.54,  0.43,  0.14,  0.25,  0.34,  0.22,  0.37,  0.37,  0.21,  0.31,  0.18,  0.46,  0.37,  0.23,  0.28,  0.42,  0.39,  0.47,  0.36,  0.34,  0.48,  0.44,  0.55,  0.25,  0.44,  0.24,  0.27,  0.25
 922,  0.26,  0.36,  0.11,  0.55,  0.68,  0.52,  0.03,  0.76,  0.18,  0.44, -0.02, -0.06, -0.04,  0.23,  0.27,  0.44,  0.21, -0.25,  1.03,  0.19,  0.31,  0.31,  0.04,  0.15,  0.50, -0.21,  0.19,  0.46,  0.63,  0.44,  0.63,  0.03,  0.01,  0.09,  0.33,  0.65,  0.30,  0.59,  0.12, -0.10
 923,  0.12,  0.12,  0.46,  0.51,  0.11,  0.03,  0.34,  0.63,  0.44,  0.55,  0.64,  0.24,  0.48,  0.51,  0.39,  0.24,  0.67, -0.11,  0.77,  0.38,  0.24,  0.40,  0.25,  0.33,  0.19,  0.33,  0.08,  0.80,  0.30,  0.63,  0.58,  0.16,  0.38,  0.57,  0.14,  0.25,  0.61,  0.48, -0.14,  0.03
 924,  0.10,  0.12,  0.30,  0.25,  0.34,  0.10,  0.41,  0.39,  0.68,  0.63,  0.04,  0.20,  0.12,  0.51, -0.10,  0.42,  0.07,  0.43,  0.55,  0.30,  0.42,  0.06,  0.57,  0.55, -0.11,  0.15,  0.40,  0.02,  0.62,  0.42,  0.40,  0.70,  0.24, -0.07, -0.01, -0.16,  0.28,  0.42,  0.16,  0.15
 925,  0.43,  0.31,  0.35,  0.13,  0.20,  0.27,  0.32, -0.05, -0.20,  0.17,  0.21,  0.62,  0.42,  0.17,  0.29,  0.42,  0.34,  0.25,  0.32,  0.23,  0.32,  0.38,  0.34,  0.01,  0.57,  0.56,  0.71,  0.12, -0.10,  0.05,  0.18,  0.10, -0.03,  0.40,  0.37,  0.15,  0.23,  0.37,  0.30,  0.18
 926,  0.35, -0.12,  0.25, -0.22,  0.25,  0.37,  0.45,  0.06,  0.53,  0.00,  0.11,  0.44,  0.15,  0.41,  0.30, -0.19,  0.47,  0.63,  0.40,  0.81,  0.48,  0.01,  0.32,  0.45,  0.35,  0.29,  0.05,  0.25,  0.27,  0.23,  0.08,  0.58, -0.00,  0.23,  0.50, -0.13,  0.13, -0.54,  0.01,  0.38
 927,  0.55,  0.52,  0.04,  0.52,  0.53,  0.32,  0.16,  0.23,  0.15,  0.02,  0.28,  0.29,  0.18,  0.64,  0.31,  0.31,  0.37,  0.23,  0.46,  0.35,  0.41,  0.45,  0.15,  0.57,  0.25,  0.17,  0.58,  0.06,  0.48,  0.21,  0.04,  0.32,  0.51,  0.18,  0.33,  0.46,  0.11,  0.43,  0.32,  0.35
 928,  0.43, -0.03,  0.70,  0.40, -0.01,  0.16,  0.56,  0.35, -0.18,  0.24,  0.03,  0.47, -0.22, -0.10,  0.05,  0.58,  0.41,  0.75,  0.90, -0.05,  0.45, -0.45, -0.16,  0.33,  0.28,  0.34, -0.14, -0.01,  0.24,  0.38,  0.12,  0.28, -0.12,  0.46,  0.33,  0.32,  0.38,  0.18, -0.49,  0.15
 929,  0.28, -0.08,  0.59,  0.61,  0.21,  0.61,  0.57,  0.53,  0.24,  0.26,  0.25,  0.16, -0.08, -0.14,  0.35,  0.50,  0.22,  0.31, -0.01, -0.04,  0.36,  0.02,  0.64,  0.13,  0.11, -0.16,  0.52,  0.14, -0.04,  0.14,  0.17, -0.09,  0.01,  0.55,  0.05, -0.12, -0.04,  0.19, -0.19,  0.12
 930,  0.24,  0.27,  0.16,  0.32,  0.22,  0.26,  0.21,  0.25,  0.08,  0.24,  0.05,  0.17,  0.19,  0.09,  0.23,  0.24,  0.36,  0.25,  0.15,  0.17,  0.29,  0.22,  0.31,  0.24,  0.23,  0.28,  0.11,  0.27,  0.24,  0.18,  0.03,  0.21,  0.31,  0.22,  0.26,  0.39, -0.07,  0.09, -0.05,  0.15
 931,  0.27,  0.47,  0.60,  0.06,  0.27,  0.38,  0.72,  0.50,  0.49, -0.09,  0.38,  0.49,  0.12,  0.22,  0.33, -0.09,  0.00,  0.12,  0.16, -0.03,  0.20,  0.29, -0.14,  0.51,  0.20,  0.03,  0.09, -0.14, -0.12, -0.03,  0.18,  0.15, -0.00,  0.45,  0.19, -0.13,  0.19,  0.14,  0.44,  0.06
 932,  0.24,  0.30,  0.33, -0.26,  0.40, -0.05,  0.20,  0.11,  0.62,  0.40,  0.20,  0.35,  0.41,  0.39,  0.46, -0.00, -0.06,  0.34,  0.26,  0.43,  0.26, -0.04,  0.35,  0.49,  0.20,  0.45,  0.29, -0.15, -0.20,  0.15,  0.02,  0.29, -0.00,  0.32,  0.20, -0.05,  0.38,  0.51,  0.56,  0.57
 933,  0.31,  0.28,  0.23,  0.52,  0.38,  0.14,  0.34,  0.32,  0.21,  0.12,  0.36,  0.22, -0.16,  0.05,  0.37, -0.08,  0.21,  0.21,  0.31,  0.26,  0.20,  0.10,  0.16, -0.17,  0.40,  0.15,  0.10,  0.28,  0.21,  0.32,  0.16,  0.14,  0.29,  0.46, -0.02,  0.11,  0.37,  0.41, -0.02,  0.08
 934,  0.04, -0.09,  0.38, -0.28,  0.67,  0.28,  0.28,  0.08,  0.19,  0.04,  0.39,  0.46,  0.24,  0.49,  0.42, -0.08,  0.11,  0.33, -0.05,  0.57,  0.31,  0.01, -0.04,  0.14,  0.20,  0.46,  0.53,  0.26,  0.17,  0.41,  0.24,  0.61,  0.22,  0.06,  0.14, -0.28,  0.32, -0.11,  0.08,  0.36
 935,  0.07, -0.02,  0.64, -0.03,  0.03,  0.37,  0.07,  0.36,  0.49,  0.41, -0.01,  0.11,  0.10,  0.48,  0.59,  0.10, -0.07,  0.56,  0.16,  0.73,  0.27,  0.47,  0.50,  0.16,  0.31,  0.27,  0.45,  0.31,  0.47,  0.27, -0.08,  0.06,  0.69,  0.19,  0.42,  0.43,  0.24,  0.32,  0.15,  0.00
 936,  0.67,  0.67,  0.24,  0.11,  0.54,  0.34,  0.59,  0.44,  0.60,  0.35,  0.20,  0.47,  0.43,  0.25,  0.56,  0.26,  0.17,  0.45, -0.02,  0.29,  0.56,  0.11,  0.53,  0.26,  0.44,  0.04,  0.63,  0.03,  0.05,  0.20,  0.46,  0.32,  0.29,  0.35,  0.27,  0.10,  0.29,  0.15,  0.45,  0.19
 937,  0.28,  0.30,  0.19,  0.71,  0.32,  0.60,  0.53, -0.19,  0.43,  0.53,  0.64,  0.19, -0.02,  0.36,  0.18,  0.03,  0.28,  0.47,  0.16,  0.33,  0.34,  0.25,  0.13,  0.57,  0.14,  0.43, -0.01,  0.44,  0.27, -0.17,  0.33,  0.39,  0.29,  0.10,  0.38,  0.19, -0.07,  0.20,  0.31,  0.17
 938,  0.18,  0.27,  0.34,  0.23,  0.18,  0.10,  0.24,  0.23,  0.09,  0.20,  0.29,  0.09,  0.45,  0.32,  0.30,  0.31,  0.18, -0.01,  0.22,  0.22,  0.28,  0.26,  0.40,  0.07,  0.24,  0.32,  0.27,  0.33,  0.24,  0.22,  0.49,  0.25,  0.01, -0.00,  0.09,  0.23,  0.36,  0.15,  0.37,  0.06
 939,  0.27,  0.28,  0.26,  0.05,  0.40,  0.25,  0.45,  0.49, -0.14,  0.34,  0.36,  0.27,  0.38,  0.32,  0.49,  0.25,  0.29,  0.29,  0.27,  0.24,  0.38,  0.34,  0.12,  0.28,  0.62,  0.69,  0.21,  0.33, -0.01,  0.25,  0.23,  0.13,  0.38,  0.26,  0.41, -0.06,  0.72,  0.15,  0.54,  0.44
 940,  0.30,  0.36, -0.13,  0.49,  0.02,  0.01,  0.10,  0.16, -0.01,  0.08,  0.21,  0.31,  0.12,  0.42,  0.11,  0.26, -0.01,  0.34,  0.09,  0.14, -0.20,  0.34,  0.03,  0.16,  0.27,  0.05,  0.02,  0.06,  0.16, -0.03,  0.26,  0.42,  0.17,  0.11,  0.51,  0.09, -0.11,  0.31,  0.53,  0.16
 941,  0.16,  0.08,  0.18,  0.15, -0.32,  0.07,  0.19,  0.33,  0.58,  0.49,  0.22,  0.09,  0.49,  0.30,  0.32,  0.34,  0.44,  0.33, -0.28, -0.03, -0.01,  0.29,  0.29, -0.27, -0.09, -0.16,  0.47, -0.52,  0.25,  0.23,  0.25,  0.48,  0.52,  0.45,  0.39,  0.50,  0.12,  0.09,  0.16,  0.17
 942,  0.27,  0.25,  0.07,  0.26,  0.50,  0.13,  0.28,  0.18,  0.03,  0.48, -0.38,  1.14,  0.34,  0.24,  0.28,  0.60,  0.13,  0.55,  0.14,  0.46,  0.25,  0.14,  0.41,  0.46, -0.13,  0.19,  0.31,  0.31,  0.15,  0.34,  0.32,  0.28,  0.25,  0.25,  0.43,  0.19,  0.58,  0.41,  0.17,  0.30
 943,  0.18,  0.44,  0.22,  0.33,  0.41,  0.18,  0.52,  0.20,  0.30, -0.01,  0.21,  0.38,  0.34,  0.23,  0.54, -0.09,  0.14,  0.29,  0.62,  0.30,  0.22,  0.34,  0.15,  0.05,  0.34,  0.45, -0.02,  0.23,  0.23,  0.64,  0.31,  0.50,  0.58,  0.32,  0.04,  0.21,  0.38,  0.26,  0.05,  0.34
 944,  0.34,  0.49,  0.52,  0.53,  0.19,  0.25,  0.17,  0.23,  0.61,  0.20,  0.07,  0.29,  0.73,  0.46,  0.20, -0.07,  0.38,  0.29,  0.01,  0.09,  0.23,  0.44,  0.53,  0.44,  0.24,  0.34,  0.11,  0.18,  0.03, -0.38,  0.10,  0.24,  0.13,  0.15,  0.24, -0.16,  0.08,  0.23,  0.76,  0.48
 945,  0.33,  0.07,  0.36,  0.19,  0.28,  0.24,  0.42,  0.27,  0.17,  0.42,  0.06,  0.44,  0.45,  0.21,  0.52,  0.53,  0.55,  0.16,  0.18,  0.36,  0.25,  0.81,  0.03,  0.31,  0.37,  0.16,  0.19,  0.02, -0.06,  0.32,  0.62,  0.28,  0.53,  0.31, -0.01,  0.25,  0.46,  0.39,  0.47,  0.36
 946,  0.43, -0.23,  0.61,  0.05, -0.09,  0.40,  0.35,  0.21, -0.05,  0.18,  0.55,  0.54,  0.30,  0.63,  0.64,  0.10,  0.27,  0.52,  0.58, -0.13,  0.54,  0.04,  0.25,  0.28, -0.34,  0.04,  0.61, -0.17,  0.32,  0.32,  0.39,  0.70, -0.19,  0.26,  0.17,  0.16, -0.27,  0.43,  0.00, -0.20
 947,  0.17,  0.20,  0.10,  0.41,  0.30,  0.02,  0.07,  0.08,  0.47,  0.09,  0.32,  0.29, -0.15,  0.14,  0.41,  0.16,  0.33,  0.22, -0.22,  0.30,  0.07,  0.30,  0.35, -0.02,  0.06,  0.27,  0.53,  0.37,  0.29,  0.26,  0.35,  0.42,  0.61,  0.26, -0.15,  0.26,  0.11,  0.37,  0.17,  0.17
 948,  0.15,  0.26, -0.05, -0.09,  0.49,  0.12,  0.34,  0.55,  0.13,  0.56,  0.72,  0.60, -0.01,  0.15, -0.34,  0.09, -0.30,  0.07,  0.22,  0.10, -0.39,  0.06, -0.28,  0.46,  0.39,  0.21,  0.46,  0.33,  0.11,  0.30,  0.39,  0.12,  0.57, -0.19,  0.44, -0.05, -0.05,  0.09,  0.00,  0.11
 949, -0.29,  0.19,  0.19,  0.30,  0.66, -0.02,  0.37, -0.05, -0.10,  0.37,  0.38,  0.12,  0.62,  0.25,  0.16,  0.36,  0.61,  0.46,  0.38,  0.56,  0.39,  0.71,  0.35,  0.01,  0.25,  0.09,  1.00,  0.10, -0.10,  0.05, -0.06,  0.76,  0.38,  0.33,  0.17,  0.73, -0.10, -0.02, -0.08, -0.33
 950,  0.34,  0.50,  0.39,  0.06,  0.53,  0.51,  0.43,  0.28,  0.04,  0.49,  0.19,  0.29,  0.07,  0.04, -0.08,  0.49,  0.38,  0.29,  0.32,  0.15,  0.11,  0.07,  0.04,  0.06,  0.22,  0.27,  0.44,  0.20,  0.10,  0.23,  0.53,  0.29,  0.32,  0.11,  0.39,  0.12,  0.73,  0.37,  0.00,  0.12
 951,  0.37,  0.70,  0.15,  0.59,  0.63,  0.26,  0.68,  0.22,  0.24,  0.21, -0.22, -0.32,  0.22,  0.12, -0.11, -0.43, -0.13,  0.21, -0.08,  0.71, -0.02,  0.18, -0.15, -0.08,  0.20,  0.34,  0.80, -0.12,  0.56,  0.44,  0.32, -0.03,  0.21,  0.32,  0.13,  0.31, -0.09,  0.55,  0.24,  0.26
 952,  0.30,  0.01,  0.51,  0.45,  0.68,  0.55,  0.11,  0.23,  0.32,  0.37,  0.07, -0.01,  0.32,  0.39,  0.57,  0.22,  0.47, -0.55,  0.55,  0.33, -0.03,  0.22,  0.49,  0.28,  0.13,  0.38, -0.12,  0.29, -0.04,  0.20,  0.44, -0.09,  0.06,  0.54,  0.37,  0.63,  0.04,  0.46,  0.49,  0.01
 953, -0.01, -0.16,  0.31,  0.31,  0.41, -0.06,  0.05,  0.25,  0.19,  0.06,  0.24,  0.30,  0.05,  0.29,  0.06,  0.28,  0.31,  0.54,  0.37,  0.54,  0.27,  0.35,  0.43,  0.21,  0.23,  0.33,  0.37,  0.13,  0.39,  0.37,  0.07, -0.31,  0.39,  0.12,  0.42,  0.43,  0.09,  0.47,  0.48,  0.08
 954,  0.19,  0.59,  0.01,  0.29,  0.16,  0.28,  0.47,  0.14,  0.26,  0.32,  0.36,  0.15,  0.16,  0.41,  0.07,  0.26,  0.26,  0.59,  0.15,  0.34,  0.22,  0.13,  0.43,  0.52,  0.46,  0.44,  0.35,  0.14,  0.46,  0.42,  0.49,  0.05,  0.13,  0.33,  0.11,  0.40,  0.64,  0.54,  0.40,  0.35
 955,  0.28,  0.63, -0.07,  0.20,  0.74,  0.26,  0.62, -0.11,  0.39,  0.33,  0.23,  0.42,  0.05, -0.02,  0.46,  0.70, -0.02,  0.71,  0.27,  0.36,  0.16,  0.28, -0.36,  0.08,  0.70,  0.51,  0.62,  0.85, -0.34,  0.07,  0.01,  0.31,  0.11,  0.23,  0.34,  0.39, -0.26,  0.10,  0.12,  0.17
 956,  0.14,  0.38,  0.26,  0.28,  0.22,  0.16,  0.25,  0.29,  0.33,  0.26,  0.31,  0.38,  0.43,  0.38,  0.23,  0.50,  0.24,  0.21,  0.44,  0.24,  0.35,  0.25,  0.29,  0.21,  0.28,  0.16,  0.12,  0.40,  0.33,  0.31,  0.29,  0.49,  0.29,  0.29,  0.39,  0.20, -0.02,  0.28,  0.32,  0.27
 957,  0.06,  0.55,  0.27,  0.27,  0.18,  0.74,  0.40,  0.84,  0.99,  0.79,  0.12,  0.30,  0.97,  0.33,  0.59,  0.40,  0.75,  0.15,  0.79,  0.96,  0.33,  0.90,  0.27,  0.48,  0.44,  0.07,  0.59,  0.09,  0.28,  0.36,  0.26,  0.98,  0.30,  0.79,  0.46,  0.91,  0.90,  0.78,  0.43,  0.76
 958,  0.23,  0.35,  0.18,  0.54,  0.40,  0.69,  0.10, -0.05,  0.42,  0.64,  0.32,  0.40,  0.14,  0.31,  0.34,  0.55,  0.00,  0.55,  0.35,  0.43,  0.02,  0.01, -0.08, -0.07,  0.45,  0.27, -0.03,  0.45,  0.61,  0.62,  0.49,  0.59,  0.25,  0.26,  0.60,  0.62, -0.02,  0.35, -0.01,  0.19
 959, -0.02,  0.48,  0.06,  0.21,  0.33,  0.13,  0.42,  0.13,  0.47,  0.06,  0.72,  0.47,  0.37,  0.20,  0.20,  0.12,  0.44,  0.11,  0.16,  0.60,  0.44,  0.42,  0.55,  0.39,  0.20, -0.04,  0.03,  0.04,  0.38,  0.67,  0.51,  0.16,  0.31,  0.43,  0.49,  0.48,  0.21,  0.37,  0.36,  0.14
 960, -0.39,  0.01, -0.01,  0.61,  0.21,  0.73, -0.26, -0.18,  0.66,  0.24,  0.18,  0.24, -0.27,  0.13,  0.32,  0.51,  0.11,  0.63,  0.27,  0.28,  0.29,  0.18, -0.45,  0.25,  0.38,  0.29,  0.13,  0.14,  0.61,  0.75,  0.54,  0.43,  0.07,  0.21,  0.69,  0.36, -0.05,  0.22, -0.20,  0.40
 961,  0.32,  0.39,  0.07,  0.68, -0.26, -0.35, -0.09,  0.55,  0.43,  0.06,  0.26,  0.15, -0.01,  0.84,  0.20,  0.51,  0.18, -0.13,  0.40,  0.48, -0.23,  0.03,  0.02,  0.28, -0.01, -0.14,  0.33,  0.60,  0.49,  0.08,  0.61,  0.01,  0.03,  0.04,  0.39, -0.01,  0.36,  0.69,  0.26,  0.23
 962, -0.12,  0.15,  0.29,  0.35,  0.39,  0.18,  0.14, -0.13,  0.51, -0.01, -0.19, -0.14,  0.21, -0.14,  0.16,  0.10,  0.33,  0.05,  0.18,  0.19,  0.56,  0.11,  0.11,  0.12,  0.27, -0.26,  0.01,  0.21,  0.42,  0.14,  0.41,  0.36,  0.43,  0.59,  0.08,  0.39,  0.10,  0.15,  0.19,  0.05
 963, -0.02,  0.56,  0.33,  0.31,  0.29,  0.05,  0.51,  0.21,  0.10,  0.41,  0.14,  0.08,  0.59,  0.17,  0.11,  0.11,  0.71,  0.49,  0.16,  0.65,  0.17,  0.32,  0.16,  0.61,  0.61,  0.17,  0.32,  0.66,  0.41,  0.42,  0.16,  0.16,  0.19,  0.54,  0.38,  0.33,  0.47,  0.21,  0.47,  0.62
 964,  0.34,  0.27,  0.33,  0.45,  0.31,  0.33,  0.28,  0.15,  0.26,  0.08,  0.50,  0.43,  0.35,  0.37,  0.15,  0.41,  0.09,  0.44,  0.35,  0.42,  0.17,  0.14,  0.50,  0.61,  0.49,  0.43,  0.20,  0.15,  0.44,  0.49,  0.40,  0.50,  0.30,  0.44,  0.33,  0.29,  0.02,  0.44,  0.14,  0.42
 965,  0.43,  0.27,  0.36,  0.27,  0.13,  0.25,  0.08,  0.17,  0.31,  0.31,  0.07,  0.70,  0.33,  0.29,  0.06,  0.14,  0.28,  0.21,  0.53,  0.17,  0.11,  0.30,  0.34,  0.27,  0.35,  0.06,  0.48,  0.04,  0.34,  0.25,  0.27,  0.05, -0.05, -0.05, -0.02,  0.05,  0.32,  0.51,  0.47, -0.13
 966,  0.26,  0.36,  0.41,  0.26,  0.25,  0.35,  0.77,  0.16,  0.28,  0.40,  0.44,  0.44,  0.41,  0.19,  0.31,  0.30,  0.39,  0.41,  0.22,  0.59,  0.27,  0.24,  0.30, -0.07,  0.21,  0.30,  0.32,  0.28,  0.40,  0.39,  0.13,  0.45, -0.30,  0.07,  0.30,  0.40,  0.25,  0.30,  0.18,  0.46
 967,  0.44,  0.37,  0.13,  0.45,  0.22,  0.27,  0.07,  0.05,  0.14,  0.48,  0.34,  0.44,  0.30,  0.20,  0.43,  0.06,  0.41,  0.17,  0.07,  0.08,  0.29,  0.48,  0.21,  0.19,  0.17,  0.46,  0.22,  0.52,  0.31,  0.38,  0.17,  0.00,  0.14,  0.48,  0.26,  0.16,  0.07,  0.10,  0.30,  0.45
 968,  0.44,  0.08,  0.22,  0.64,  0.04,  0.27,  0.21,  0.46,  0.07,  0.25,  0.17,  0.13,  0.64,  0.18,  0.15, -0.11,  0.83,  0.20,  0.42,  0.28,  0.09,  0.64,  0.58,  0.43,  0.43,  0.42,  0.23,  0.55,  0.40, -0.02,  0.59,  0.25,  0.19,  0.04,  0.21,  0.18,  0.32,  0.08,  0.36,  0.33
 969,  0.28,  0.16,  0.11,  0.24,  0.11,  0.44,  0.02,  0.37,  0.55,  0.77,  0.41,  0.33,  0.52, -0.08,  0.08,  0.48,  0.57,  0.40,  0.19,  0.50,  0.57,  0.32,  0.97,  0.23,  0.08,  0.59,  0.40, -0.00,  0.12,  0.28,  0.27,  0.42,  0.22,  0.89,  0.46,  0.30,  0.47,  0.10,  0.27,  0.12
 970,  0.04,  0.22,  0.36,  0.30, -0.03,  0.11,  0.32,  0.01,  0.12,  0.30, -0.01,  0.10,  0.23,  0.15,  0.06,  0.05,  0.39,  0.29,  0.30,  0.03,  0.33,  0.63,  0.12,  0.46,  0.35,  0.47,  0.13,  0.45,  0.34,  0.12,  0.44,  0.36,  0.14,  0.26,  0.34,  0.03,  0.57,  0.35,  0.41,  0.17
 971,  0.03,  0.29,  0.45,  0.22,  0.10,  0.61,  0.44,  0.15,  0.24,  0.36,  0.36,  0.09,  0.47,  0.33,  0.61,  0.51,  0.41,  0.11,  0.24,  0.39,  0.29,  0.55,  0.27,  0.43,  0.32,  0.05,  0.51,  0.39,  0.43, -0.11,  0.52,  0.33,  0.32,  0.34,  0.24,  0.41,  0.17,  0.17,  0.17,  0.39
 972,  0.29, -0.16,  0.49,  0.08,  0.17,  0.12,  0.19,  0.14,  0.38,  0.49,  0.54,  0.12, -0.11,  0.02,  0.21,  0.38,  0.29,  0.27,  0.09,  0.29,  0.06,  0.59,  0.06,  0.35,  0.22, -0.06,  0.56,  0.20,  0.21,  0.28,  0.29,  0.11,  0.00,  0.55,  0.70,  0.13,  0.13, -0.09,  0.06,  0.31
 973,  0.25,  0.43,  0.43,  0.18,  0.30,  0.17,  0.65,  0.35,  0.23,  0.31, -0.07,  0.21,  0.55,  0.32,  0.37,  0.41,  0.12,  0.08, -0.02,  0.63,  0.67,  0.28,  0.19,  0.39,  0.55,  0.14,  0.34,  0.27,  0.16, -0.06,  0.36,  0.39,  0.32,  0.19, -0.00,  0.22,  0.42,  0.46,  0.36,  0.28
 974,  0.07,  0.33, -0.15,  0.10,  0.44,  0.39,  0.80, -0.18,  0.28,  0.04,  0.34, -0.14,  0.19,  0.48,  0.15, -0.04,  0.23,  0.33,  0.69,  0.19,  0.17,  0.31, -0.04,  0.24,  0.15,  0.47,  0.42,  0.16,  0.12,  0.37,  0.02, -0.03,  0.41,  0.28,  0.10,  0.48,  0.42,  0.23,  0.20,  0.37
 975,  0.18,  0.38,  0.12,  0.35,  0.09,  0.43,  0.26,  0.09, -0.06,  0.19,  0.20,  0.26, -0.07,  0.33, -0.16, -0.07, -0.11, -0.05,  0.32, -0.00,  0.37,  0.27,  0.45, -0.23,  0.26,  0.31,  0.31, -0.11,  0.34,  0.08,  0.07,  0.15,  0.29,  0.26, -0.04,  0.17,  0.08,  0.18,  0.21,  0.33
 976,  0.03, -0.06, -0.15,  0.33,  0.57,  0.25,  0.05,  0.24,  0.41,  0.39,  0.38,  0.48,  0.32,  0.58,  0.68,  0.18,  0.48,  0.20,  0.38,  0.10,  0.13,  0.22, -0.03,  0.06, -0.10,  0.08,  0.45,  0.04,  0.08,  0.35,  0.25,  0.26,  0.30,  0.18,  0.46,  0.34,  0.07,  0.19,  0.67,  0.30
 977,  0.39,  0.11,  0.87, -0.23,  0.05,  0.50,  0.15,  0.12,  0.05,  0.22,  0.36,  0.63,  0.19,  0.02,  0.39,  0.26, -0.04, -0.07, -0.07,  0.24,  0.38, -0.05,  0.24,  0.44,  0.13,  0.50,  0.24, -0.10,  0.04,  0.47, -0.31,  0.19,  0.11,  0.51,  0.37, -0.34,  0.43,  0.06,  0.42,  0.29
 978, -0.20,  0.31, -0.04,  0.47, -0.05,  0.30,  0.30,  0.07,  0.16,  0.02,  0.60,  0.28, -0.03,  0.60,  0.24,  0.21,  0.48,  0.11,  0.27,  0.50,  0.02,  0.41,  0.15, -0.01, -0.12,  0.46,  0.23,  0.08,  0.48,  0.20,  0.37,  0.46, -0.10,  0.37,  0.27,  0.06,  0.05,  0.26,  0.13,  0.39
 979,  0.20, -0.07,  0.26,  0.48,  0.23,  0.40,  0.05,  0.25,  0.23, -0.01,  0.35,  0.40,  0.36, -0.18,  0.47,  0.31,  0.49,  0.38,  0.29,  0.42,  0.01,  0.16,  0.32,  0.61,  0.29,  0.06,  0.09,  0.42,  0.58,  0.26,  0.20,  0.42,  0.15,  0.34,  0.32,  0.24,  0.37,  0.39,  0.13,  0.20
 980, -0.16, -0.07,  0.41,  0.20,  0.29,  0.27,  0.16,  0.11,  0.22, -0.10,  0.33,  0.07,  0.38,  0.19,  0.26,  0.29,  0.17,  0.06,  0.37,  0.09,  0.21,  0.42,  0.25,  0.53,  0.26, -0.04,  0.29,  0.58,  0.66,  0.18,  0.10,  0.64,  0.17,  0.21,  0.29,  0.27,  0.12,  0.49, -0.15,  0.22
 981,  0.20,  0.36,  0.43,  0.41,  0.13,  0.32,  0.25,  0.10, -0.05,  0.39,  0.41, -0.28, -0.29,  0.20,  0.42,  0.10,  0.20,  0.32,  0.34,  0.53, -0.04,  0.09,  0.32, -0.41,  0.31,  0.15, -0.01,  0.26,  0.51,  0.20, -0.13, -0.01,  0.19,  0.08,  0.22,  0.42,  0.16,  0.57, -0.02,  0.06
 982,  0.11,  0.45,  0.11,  0.31,  0.49,  0.20, -0.05,  0.46,  0.07,  0.23,  0.50,  0.49,  0.14,  0.34,  0.13,  0.64,  0.34, -0.05,  0.14,  0.48,  0.25,  0.27,  0.20,  0.14,  0.24,  0.29,  0.34,  0.01,  0.16,  0.45,  0.15,  0.11,  0.19,  0.17,  0.36,  0.19,  0.14,  0.17,  0.20, -0.03
 983,  0.40,  0.09,  0.34,  0.06,  0.37,  0.13,  0.19,  0.28, -0.21,  0.40,  0.48,  0.09,  0.22,  0.19,  0.32,  0.13,  0.12, -0.02,  0.59,  0.61, -0.03,  0.17,  0.48,  0.18,  0.04,  0.24,  0.18, -0.02,  0.32, -0.09,  0.12,  0.35,  0.31, -0.07,  0.50,  0.37,  0.39,  0.28,  0.15,  0.20
 984, -0.04,  0.44, -0.04,  0.65,  0.15,  0.55,  0.20, -0.03, -0.07,  0.28,  0.31,  0.46,  0.44,  0.04,  0.42,  0.54,  0.66,  0.25,  0.51,  0.20,  0.35,  0.07,  0.38, -0.14,  0.90,  1.01, -0.10,  0.08, -0.17,  0.42,  0.10,  0.17, -0.14,  0.48, -0.20,  0.21,  0.39,  0.00,  0.04, -0.15
 985,  0.37,  0.14,  0.60,  0.39,  0.46,  0.67,  0.39,  0.09,  0.11,  0.34,  0.24,  0.41,  0.14,  0.17,  0.02,  0.14,  0.04,  0.40, -0.08,  0.23,  0.16,  0.26, -0.02,  0.06,  0.50,  0.68,  0.03,  0.40,  0.43, -0.04,  0.22,  0.24,  0.10,  0.59,  0.37,  0.02,  0.22,  0.34,  0.11,  0.16
