 494,  0.30,  0.17,  0.27,  0.35, -0.20,  0.15,  0.16,  0.09,  0.59,  0.53,  0.42, -0.07,  0.46, -0.02,  0.13,  0.58,  0.19,  0.23,  0.36,  0.74,  0.25,  0.13, -0.07,  0.07,  0.65,  0.65,  0.21, -0.07,  0.35,  0.01,  0.17,  0.65,  0.44,  0.34,  0.53, -0.03,  0.59, -0.18,  0.35, -0.00
 495,  0.34,  0.53,  0.18,  1.01,  0.21,  0.31,  0.14,  0.01,  0.14,  0.94,  0.21,  0.68,  0.05,  0.50,  0.60,  0.35, -0.44,  0.16,  0.03,  0.50,  0.22,  0.61, -0.66,  0.58,  0.92,  0.18,  0.44, -0.00,  0.65,  0.38, -0.11,  0.39, -0.06,  0.17,  0.42,  0.25,  0.48, -0.03,  0.33,  0.70
 496,  0.24, -0.38,  0.51,  0.42, -0.20,  0.63,  0.82,  0.09, -0.32,  0.19, -0.08,  0.07,  0.25, -0.23,  0.65,  0.68,  0.30,  0.44,  0.14,  0.24, -0.29,  0.11, -0.04,  0.23,  0.07,  0.19,  0.09,  0.61,  0.11,  0.08,  0.22,  0.36,  0.78,  0.53,  0.74, -0.11,  0.08,  0.52,  0.31,  0.53
 497,  0.56,  0.29,  0.63, -0.10,  0.04,  0.43,  0.44,  0.18,  0.09,  0.47,  0.55,  0.26,  0.60,  0.11,  0.52,  0.08,  0.14,  0.47,  0.19, -0.18,  0.69,  0.18, -0.15,  0.39,  0.13,  0.27,  0.23,  0.40,  0.60,  0.04,  0.01,  0.51,  0.00,  0.57,  0.33,  0.30,  0.10,  0.48,  0.28, -0.20
 498,  0.06,  0.09, -0.08,  0.49,  0.21,  0.31,  0.51,  0.29,  0.18,  0.30,  0.12,  0.38,  0.22,  0.25,  0.27,  0.66, -0.26, -0.22,  0.17,  0.01, -0.16,  0.27,  0.05,  1.10,  0.11, -0.03,  0.94,  0.56,  0.52,  0.51,  0.16, -0.10,  0.32,  0.47,  0.23,  0.53, -0.53,  0.06,  0.03,  0.07
 499,  0.01,  0.04,  0.32,  0.39,  0.42,  0.12,  0.32,  0.32,  0.20,  0.66,  0.30,  0.39,  0.25,  0.10,  0.28, -0.25,  0.47,  0.29,  0.02,  0.51,  0.11,  0.59,  0.05,  0.72,  0.39,  0.03,  0.57,  0.18,  0.02,  0.72,  0.49,  0.43,  0.40,  0.30,  0.57,  0.48,  0.17,  0.16,  0.66,  0.50
 500,  0.38,  0.36,  0.51,  0.61,  0.25,  0.45,  0.39,  0.17,  0.49,  0.16,  0.15,  0.17,  0.49, -0.21,  0.30,  0.19, -0.12,  0.11,  0.54,  0.15, -0.51,  0.08,  0.28,  0.38,  0.25,  0.11,  0.84,  0.51,  0.14, -0.07,  0.81,  0.04, -0.01,  0.21,  0.02, -0.35,  0.23,  0.57,  0.34,  0.56
 501,  0.43,  0.34,  0.40,  0.39,  0.22,  0.34,  0.00,  0.82,  0.28,  0.23, -0.35,  0.03, -0.03,  0.40,  0.49,  0.43,  0.58,  0.37,  0.63,  0.24,  0.21,  0.39,  0.20,  0.06,  0.16, -0.04,  0.64,  0.28,  0.19,  0.09,  0.61,  0.26,  0.39, -0.00,  0.33,  0.40,  0.19,  0.30,  0.46,  0.33
 502,  0.94,  0.38,  0.66,  0.26,  0.73,  0.20,  0.27,  0.27,  0.22,  0.13,  0.44,  0.28, -0.09,  0.08, -0.27,  0.33,  0.50,  0.46,  0.55,  0.43, -0.17,  0.23,  0.34,  0.21,  0.21,  0.63,  0.90,  0.29,  0.32,  0.61, -0.09,  0.27,  0.18,  0.19,  0.14,  0.17,  0.30,  0.19,  0.07,  0.24
 503,  0.19,  0.25,  0.17,  0.61,  0.32,  0.19,  0.51,  0.46,  0.88,  0.35,  0.08,  0.34,  0.43,  0.04,  0.43,  0.64,  0.15,  0.31,  0.61,  0.39,  0.10,  0.38,  0.87,  0.54, -0.09,  0.15, -0.06,  0.79,  0.40,  0.46,  0.44,  0.42,  0.69,  0.18, -0.23, -0.14,  0.13,  0.12,  0.25, -0.04
 504,  0.80, -0.01,  0.67,  0.75,  0.07,  0.34,  0.67,  0.12,  0.07,  0.68,  0.45,  0.37, -0.16, -0.07,  0.62,  0.32,  0.33,  0.09,  0.27,  0.32,  0.42,  0.28, -0.06,  1.06,  0.12,  0.19,  0.16,  0.05, -0.01,  0.58,  0.14,  0.20,  0.44,  0.38,  0.61, -0.20,  0.49, -0.02, -0.11,  0.49
 505,  0.36,  0.40,  0.76,  0.06,  0.03,  0.31,  0.41,  0.70,  0.28, -0.07,  0.41, -0.19,  0.19,  0.45,  0.39,  0.77,  0.19, -0.11, -0.27,  0.42,  0.24,  0.24,  0.19,  0.30, -0.02,  0.48,  0.29,  0.93,  0.54, -0.18,  0.33,  1.14, -0.40,  0.17,  0.23,  0.40,  0.26, -0.07,  0.28, -0.02
 506,  0.66,  0.90,  0.35,  0.14,  0.10,  0.36,  0.58,  0.32, -0.02,  0.25,  0.22,  0.54,  0.71,  0.27, -0.07,  0.80,  0.03,  0.29,  0.49,  0.50,  0.76,  0.38,  0.42, -0.05,  0.43,  0.21,  0.55,  0.30, -0.05,  0.56, -0.21,  0.28,  0.46,  0.24,  0.18,  0.02,  0.28,  0.32,  0.09,  0.42
 507,  0.30,  0.02,  0.44,  0.17,  0.18,  0.26,  0.69,  0.28,  0.70,  0.40,  0.28,  0.45,  0.78,  0.29,  0.20,  0.44,  0.38,  0.70,  0.37,  0.24,  0.22,  0.18,  0.54,  0.20,  0.58,  0.80,  0.48,  0.29,  0.32,  0.29,  0.49,  0.45,  0.23,  0.64, -0.02,  0.50,  0.32,  0.29,  0.05,  0.65
 508,  0.52,  0.24,  0.34,  0.39,  0.78,  0.27, -0.02,  0.06,  0.33,  0.31,  0.18,  0.47, -0.13,  0.31,  0.43,  0.53,  0.42,  0.34,  0.28,  0.21,  0.41,  0.40,  0.48,  0.65,  0.35, -0.18,  0.18,  0.34,  0.31,  0.43,  0.25,  0.11,  0.36,  0.58,  0.11,  0.47,  0.03,  0.47, -0.25,  0.53
 509,  0.50,  0.31,  0.54,  0.21,  0.30,  0.43, -0.06,  0.42,  0.31,  0.08,  0.35,  0.18, -0.02, -0.23,  0.05,  0.29,  0.17, -0.05,  0.44,  0.49, -0.17,  0.07,  0.07,  0.26,  0.16,  0.21,  0.25,  0.22,  0.04,  0.22, -0.12, -0.18,  0.17,  0.28,  0.08,  0.13,  0.23,  0.26,  0.04, -0.07
 510,  0.36,  0.41,  0.37,  0.30,  0.07,  0.23,  0.46,  0.10,  0.19,  0.34,  0.20,  0.28,  0.11,  0.43,  0.25,  0.20,  0.23,  0.22,  0.41,  0.22,  0.21,  0.20,  0.11,  0.40,  0.22,  0.36,  0.30,  0.38,  0.16,  0.29,  0.41,  0.19,  0.23,  0.28,  0.11,  0.07,  0.06,  0.08,  0.36,  0.32
 511,  0.15,  0.07,  0.21,  0.55,  0.30,  0.68,  0.05,  0.33,  0.38,  0.44,  0.06,  0.21,  0.39,  0.12,  0.36,  0.35,  0.39,  0.25,  0.36,  0.61,  0.34,  0.32,  0.45,  0.59,  0.06,  0.65,  0.43,  0.17,  0.64,  0.31,  0.42,  0.43,  0.47,  0.34,  0.24,  0.71,  0.07,  0.19,  0.39,  0.05
 512,  0.04,  0.17, -0.05,  0.44,  0.44,  0.23,  0.09,  0.78,  0.18,  0.73, -0.00,  0.54, -0.14,  0.39,  0.07,  0.45,  0.15,  0.43,  0.48,  0.36,  0.44,  0.35,  0.30,  0.28,  0.45,  0.33,  0.10,  0.20,  0.67,  0.13,  0.05,  0.21,  0.52,  0.43,  0.29,  0.47,  0.09,  0.12,  0.24,  0.32
 513,  0.34,  0.13,  0.29,  0.20,  0.23,  0.39,  0.57,  0.32,  0.61,  0.10,  0.29,  0.50,  0.65,  0.48,  0.36,  0.27,  0.66,  0.71,  0.23,  0.15,  0.40,  0.33,  0.62,  0.41,  0.48,  0.85,  0.24, -0.03,  0.40,  0.26,  0.48,  0.34,  0.26,  0.61,  0.36,  0.60,  0.12,  0.22,  0.30,  0.15
 514,  0.32,  0.05,  0.08,  0.13,  0.45,  0.51,  0.19, -0.04,  0.31,  0.47,  0.12,  0.82,  0.79,  0.39,  0.37,  0.62,  0.38,  0.01,  0.09,  0.57,  0.54,  0.35, -0.05,  0.02,  0.26, -0.01,  0.15,  0.50,  0.36,  0.03, -0.19,  0.39,  0.33, -0.27,  0.63,  0.10,  0.49,  0.31,  0.61,  0.50
 515,  0.61, -0.05,  0.21,  0.39,  0.61,  0.54,  0.66,  0.23, -0.02, -0.23,  0.30,  0.48, -0.08,  0.15,  0.23,  0.05,  0.37,  0.29,  0.19,  0.15,  0.52,  0.09,  0.22, -0.00, -0.08,  0.25,  0.24,  0.39,  0.45,  0.11, -0.12,  0.29,  0.09,  0.13, -0.04,  0.21,  0.27,  0.36,  0.70,  0.17
 516,  0.44,  0.27,  0.37,  0.16,  0.26,  0.37,  0.21,  0.24,  0.21,  0.38,  0.25,  0.16,  0.31,  0.46,  0.23,  0.27,  0.35,  0.40,  0.40,  0.27,  0.10,  0.50,  0.09, -0.01,  0.19,  0.21,  0.23,  0.27,  0.20,  0.17,  0.42,  0.30,  0.27,  0.02,  0.36,  0.29,  0.10,  0.13,  0.11,  0.10
 517, -0.02,  0.05,  0.24,  0.41,  0.14,  0.39,  0.16,  0.06,  0.01,  0.26,  0.41,  0.19,  0.31,  0.15,  0.08, -0.06, -0.00, -0.05,  0.31, -0.10,  0.49,  0.36,  0.12, -0.17,  0.21,  0.35, -0.07, -0.17,  0.02,  0.37,  0.34, -0.17,  0.24,  0.37,  0.36,  0.31,  0.27,  0.04, -0.09,  0.22
 518,  0.42,  0.43,  0.43,  0.60,  0.49,  0.25,  0.06,  0.34,  0.51,  0.37,  0.51,  0.31,  0.35,  0.45,  0.41, -0.03,  0.46,  0.19,  0.12,  0.33, -0.23,  0.21,  0.60,  0.31,  0.58, -0.16,  0.27,  0.06,  0.29,  0.54,  0.55,  0.40,  0.47,  0.40,  0.35,  0.81,  0.18,  0.07,  0.48,  0.92
 519,  0.25,  0.43,  0.51,  0.25,  0.41,  0.54,  0.03,  0.14,  0.58,  0.34, -0.01,  0.29, -0.12,  0.39, -0.09,  0.45, -0.18,  0.91,  0.20,  0.17,  0.56,  0.68,  0.24,  0.64,  0.07,  0.18,  0.26, -0.05,  0.28,  0.31, -0.18,  0.65,  0.79,  0.95,  0.44, -0.01,  0.03,  0.44,  0.52,  0.20
 520,  0.05, -0.02,  0.31,  0.10,  0.08,  0.44,  0.42,  0.12,  0.16,  0.35,  0.20,  0.02,  0.13,  0.72,  0.63,  0.58,  0.37, -0.17,  0.39,  0.36,  0.40, -0.03,  0.39,  0.14,  0.30,  0.24,  0.50,  0.61,  0.47,  0.05,  0.19,  0.45,  0.32,  0.01,  0.13,  0.19,  0.16,  0.52,  0.23,  0.13
 521,  0.59,  0.13,  0.43,  0.33,  0.10,  0.08,  0.50,  0.20,  0.38,  0.16,  0.09,  0.22,  0.25,  0.17,  0.20,  0.57,  0.12,  0.23,  0.38,  0.17,  0.45,  0.30,  0.16,  0.26,  0.03,  0.45,  0.69,  0.20,  0.27,  0.41,  0.31,  0.27,  0.36, -0.20,  0.23,  0.02,  0.33,  0.28,  0.63,  0.15
 522,  0.32,  0.51,  0.33,  0.52,  0.53,  0.05,  0.37,  0.39,  0.08,  0.37,  0.50,  0.49,  0.37,  0.58,  0.19,  0.39,  0.08,  0.07,  0.22,  0.29,  0.25,  0.19,  0.18,  0.48,  0.38,  0.29,  0.30,  0.44,  0.10,  0.42,  0.30,  0.17,  0.03,  0.28,  0.15,  0.57,  0.17,  0.35,  0.40,  0.48
 523,  0.10,  0.48,  0.32,  0.55,  0.37,  0.59,  0.45,  0.08,  0.67,  0.05,  0.20,  0.10,  0.25,  0.36, -0.09,  0.78,  0.26,  0.57,  0.33,  0.08, -0.13, -0.20,  0.19,  0.52,  0.18,  0.51,  0.49,  0.52,  0.35,  0.31,  0.42,  0.19,  0.24,  0.14,  0.12,  0.29,  0.71,  0.67,  0.93,  0.54
 524,  0.54, -0.67, -0.02,  0.87,  0.61,  0.18,  0.23,  0.75,  0.05, -0.06,  0.38,  0.52,  0.33,  0.56,  0.21,  0.21,  0.31, -0.18,  0.14,  0.42,  0.15,  0.25, -0.12,  0.22,  0.16, -0.14,  0.55,  0.09,  0.26,  0.11,  0.65,  0.36,  0.11,  0.86,  0.39,  0.55,  0.57,  0.19,  0.36,  0.42
 525,  0.29,  0.18,  0.18,  0.59,  0.24,  0.57,  0.50,  0.34, -0.25, -0.02,  0.06,  0.00,  0.12, -0.15,  0.31,  0.45, -0.01, -0.23,  0.56,  0.44, -0.11,  0.44,  0.48,  0.26, -0.16,  0.13,  0.12,  0.20,  0.16,  0.25,  0.26,  0.54,  0.70,  0.11,  0.33,  0.07,  0.10, -0.04,  0.44,  0.33
 526,  0.44,  0.14,  0.44,  0.12,  0.55,  0.39, -0.09,  0.54,  0.14, -0.18,  0.33,  0.27,  0.05,  0.26, -0.16, -0.15,  0.30, -0.04,  0.36,  0.16,  0.16,  0.37,  0.41,  0.30,  0.63,  0.00,  0.22,  0.60,  0.01,  0.69,  0.09,  0.53,  0.01, -0.03,  0.57,  0.27,  0.54,  0.56,  0.32,  0.35
 527, -0.43,  0.27,  0.05,  0.47, -0.06,  0.19,  0.49,  0.41,  0.91,  0.21,  0.43,  0.08,  0.45, -0.30,  0.48,  0.33,  0.05,  0.50,  0.45,  0.58,  0.83,  0.72, -0.07,  0.07,  0.39,  0.22,  0.23,  0.69,  0.28,  0.44,  0.16,  0.08,  0.35,  0.89,  0.13,  0.22,  0.17,  0.30,  0.09,  0.14
 528,  0.33,  0.49,  0.07,  0.43,  0.33,  0.28,  0.48,  0.22,  0.57,  0.31,  0.15,  0.57,  0.20,  0.35,  0.00,  0.33,  0.09,  0.37,  0.18,  0.16,  0.12,  0.09,  0.45,  0.50,  0.45,  0.21,  0.31,  0.51,  0.00,  0.15,  0.63,  0.39,  0.19,  0.02,  0.18,  0.21,  0.23,  0.66,  0.20,  0.36
 529,  0.39,  0.33,  0.35,  0.79,  0.13,  0.40,  0.41,  0.29,  0.10,  0.39,  0.06,  0.25,  0.01,  0.05,  0.41,  0.18,  0.36,  0.34,  0.05,  0.12,  0.46,  0.46,  0.41,  0.54,  0.30,  0.21,  0.26,  0.49,  0.20,  0.45,  0.10,  0.46,  0.51,  0.32,  0.13,  0.31,  0.32,  0.70,  0.19,  0.36
 530, -0.05,  0.16,  0.49,  0.04, -0.05,  0.29,  0.08,  0.24,  0.48,  0.54,  0.49,  0.05,  0.36,  0.22, -0.08,  0.56,  0.43,  0.22,  0.55,  0.25,  0.51,  0.16,  0.31,  0.35,  0.29,  0.09,  0.31,  0.19,  0.15,  0.11,  0.24,  0.27,  0.27,  0.21,  0.62,  0.26,  0.48,  0.70,  0.21,  0.25
 531,  0.45,  0.37,  0.07,  0.30,  0.28,  0.28,  0.40,  0.36,  0.36,  0.38,  0.22,  0.31,  0.24,  0.72,  0.31, -0.07,  0.46,  0.52, -0.04,  0.53,  0.62,  0.03,  0.08,  0.21, -0.01,  0.17,  0.26,  0.09,  0.21,  0.36,  0.38,  0.16,  0.50,  0.17,  0.41,  0.35,  0.36,  0.09,  0.52,  0.39
 532,  0.56,  0.08,  0.56,  0.30,  0.29,  0.38,  0.49,  0.29,  0.39,  0.38,  0.53,  0.34,  0.65,  0.47,  0.39,  0.26,  0.05,  0.82,  0.17,  0.44,  0.10,  0.60,  0.70,  0.46,  0.35,  0.03,  0.11,  0.76,  0.30, -0.08,  0.41,  0.45,  0.50,  0.24,  0.53,  0.27,  0.27,  0.59,  0.06,  0.42
 533,  0.19, -0.14,  0.50,  0.26,  0.46,  0.10,  0.77,  0.21,  0.33,  0.24,  0.37, -0.05,  0.25,  0.11,  0.59,  0.20,  0.24,  0.73, -0.04,  0.01,  0.30,  0.01,  0.53,  0.09,  0.30,  0.83,  0.37,  0.14,  0.43, -0.14,  0.06,  0.43,  0.47,  0.14,  0.68,  0.24,  0.70,  0.27,  0.13,  0.15
 534,  0.51, -0.15,  0.16,  0.34,  0.06,  0.04,  0.67,  0.54,  0.55,  0.43,  0.44,  0.27,  0.87,  0.25,  0.47,  0.14,  0.91,  0.66, -0.12,  0.12,  0.59, -0.03,  0.11,  0.89,  0.57,  0.18,  0.23,  0.43,  0.32,  0.14,  0.35,  0.13,  0.20,  0.55,  0.20,  0.29, -0.26, -0.42,  0.08,  0.47
 535,  0.24,  0.61,  0.26,  0.65,  0.23, -0.08,  0.86,  0.45,  0.41,  0.26, -0.08,  0.01,  0.65,  0.24,  0.38,  0.19,  0.23, -0.04,  0.25,  0.39,  0.42,  0.23,  0.14,  0.23,  0.36,  0.45, -0.05,  0.62,  0.95,  0.59,  0.35, -0.07,  0.16,  0.46,  0.30,  0.17,  0.48,  0.14,  0.39,  0.19
 536,  0.27,  0.03,  0.25, -0.28,  0.10,  0.36,  0.67, -0.02,  0.35,  0.55,  0.22,  0.26,  0.69,  0.34,  0.20,  0.65,  0.37,  0.48,  0.09,  0.00,  0.81,  0.44,  0.14,  0.23,  0.59,  0.36,  0.38, -0.08,  0.39,  0.33,  0.75,  0.64,  0.18,  0.19, -0.14,  0.20,  0.02,  0.43,  0.00,  0.18
 537,  0.00,  0.39,  0.15,  0.36,  0.09,  0.18, -0.09,  0.47,  0.43, -0.11,  0.30,  0.03,  0.01,  0.29,  0.10,  0.26,  0.19, -0.07,  0.23, -0.11,  0.71,  0.98,  0.29,  0.73,  0.09, -0.03, -0.01, -0.03,  0.43,  0.24,  0.53,  0.15,  0.28,  0.51, -0.05,  0.02,  0.62,  0.26,  0.56,  0.07
 538,  0.56,  0.20,  0.55,  0.27,  0.19,  0.20,  0.69,  0.62, -0.12,  0.26,  0.24,  0.28,  0.51,  0.26,  0.31,  0.37, -0.42,  0.20,  0.25,  0.19,  0.29,  0.47,  0.16,  0.32,  0.32,  0.57,  0.26,  0.62,  0.37,  0.06,  0.36,  0.12,  0.05,  0.38,  0.39,  0.54,  0.24,  0.36, -0.05, -0.16
 539,  0.30,  0.04,  0.13,  0.47,  0.20,  0.48,  0.66,  0.37,  0.45,  0.28,  0.32, -0.05,  0.16,  0.32,  0.42,  0.36,  0.10,  0.19,  0.34,  0.45, -0.11,  0.49,  0.37,  0.40,  0.30,  0.77,  0.20,  0.39,  0.15,  0.00,  0.02,  0.26,  0.50,  0.26,  0.67,  0.33,  0.16,  0.19,  0.54,  0.51
 540,  0.21,  0.38,  0.38,  0.17,  0.30,  0.59,  0.42,  0.37,  0.23,  0.47,  0.40,  0.09,  0.54,  0.12, -0.14,  0.38,  0.50,  0.29,  0.40,  0.17,  0.14,  0.21,  0.04,  0.59,  0.43,  0.18,  0.32,  0.19,  0.35,  0.45,  0.50,  0.01,  0.33,  0.24,  0.70,  0.21,  0.43,  0.47,  0.20,  0.49
 541,  0.48, -0.24,  0.33,  0.42,  0.36,  0.30,  0.20,  0.39,  0.15,  0.23,  0.60,  0.18, -0.01,  0.27,  0.75,  0.29,  0.35,  0.53,  0.30, -0.13,  0.46,  0.35,  0.64,  0.42, -0.06,  0.10,  0.73, -0.35,  0.25,  1.03,  0.36,  0.85, -0.05,  0.31,  0.26,  0.13,  0.03,  0.39,  0.02,  0.03
 542,  0.47,  0.22,  0.35,  0.12,  0.42,  0.39, -0.02,  0.14,  0.39,  0.36,  0.47,  0.10,  0.41,  0.28,  0.52,  0.11,  0.62, -0.17,  0.42,  0.38,  0.27,  0.21,  0.38,  0.51,  0.25,  0.38, -0.09,  0.28,  0.24,  0.24,  0.13,  0.37, -0.08,  0.46,  0.25,  0.24,  0.18,  0.32,  0.23,  0.38
 543,  0.52,  0.40,  0.39,  0.29,  0.85,  0.28,  0.32,  0.37,  0.63,  0.34,  0.37,  0.32,  0.12,  0.35,  0.41, -0.14, -0.07,  0.41,  0.24,  0.44,  0.17,  0.23,  0.14,  0.35,  0.41,  0.17, -0.00,  0.16, -0.13,  0.46,  0.49,  0.24,  0.09,  0.32, -0.16,  0.32,  0.24,  0.44,  0.23,  0.24
 544, -0.18, -0.00,  0.43,  0.08,  0.40,  0.08,  0.34,  0.31, -0.05,  0.28,  0.41,  0.16,  0.17,  0.27,  0.56,  0.49,  0.44, -0.02,  0.25,  0.33,  0.07,  0.13,  0.42,  0.32, -0.08,  0.20, -0.10,  0.15,  0.25,  0.27,  0.54,  0.18, -0.40, -0.02, -0.07,  0.46,  0.23,  0.34,  0.27,  0.40
 545,  0.28,  0.10,  0.15,  0.65,  0.13,  0.35,  0.36,  0.40,  0.35,  0.15,  0.43,  0.20,  0.79,  0.20,  0.04, -0.09,  0.73,  0.32,  0.31,  0.09,  0.14,  0.57,  0.53,  0.33,  0.50,  0.41,  0.29,  0.64,  0.32, -0.15,  0.47,  0.22,  0.20, -0.14,  0.18,  0.12,  0.18,  0.12,  0.34,  0.29
 546,  0.46,  0.42, -0.19,  0.60,  0.10,  0.54,  0.12,  0.40,  0.47,  0.49,  0.01,  0.32,  0.23, -0.27,  0.02,  0.22,  0.33,  0.43,  0.48,  0.18,  0.40, -0.14, -0.03,  0.45,  0.28, -0.02,  0.28,  0.63, -0.03,  0.35,  0.38, -0.04,  0.89, -0.43,  0.54,  0.46,  0.57,  0.38,  0.36,  0.14
 547,  0.22,  0.25,  0.23,  0.15,  0.50,  0.46,  0.28,  0.10,  0.28,  0.29,  0.50,  0.42,  0.13,  0.42,  0.22,  0.15,  0.31,  0.12,  0.31,  0.42,  0.25,  0.31,  0.42,  0.39,  0.40,  0.35,  0.35,  0.16,  0.29,  0.36,  0.17,  0.23,  0.36,  0.28,  0.41,  0.50,  0.34,  0.48,  0.22,  0.44
 548,  0.81,  0.81,  0.43,  0.13,  0.51,  0.10,  0.66,  0.33,  0.32, -0.02, -0.04,  0.71,  0.22,  0.08,  0.46,  0.39,  0.08,  0.33,  0.12,  0.38, -0.04,  0.51,  0.59,  0.55, -0.28,  0.46,  0.35,  0.85, -0.64,  0.50,  0.76,  0.17,  0.46, -0.57,  0.58,  0.00,  0.59,  0.26,  0.03,  0.08
 549,  0.49,  0.27,  0.39,  0.33,  0.44,  0.21,  0.62,  0.28,  0.59,  0.26,  0.42,  0.38,  0.33,  0.04,  0.58,  0.29,  0.39,  0.40,  0.25,  0.37,  0.36,  0.06,  0.37,  0.10,  0.18,  0.30,  0.48,  0.60,  0.42,  0.33,  0.52,  0.46,  0.23,  0.46,  0.25,  0.24,  0.16,  0.05,  0.31,  0.19
 550,  0.41, -0.30,  0.73,  0.35,  0.19,  0.13,  0.18,  0.27,  0.23,  0.71,  0.22,  0.60,  0.37,  0.51,  0.19,  0.34,  0.14,  0.58,  0.06,  0.13, -0.02,  0.33,  0.58,  0.35,  0.06,  0.35,  0.39,  0.14,  0.08,  0.51,  0.74,  0.54, -0.09,  0.22, -0.14,  0.02,  0.12,  0.30,  0.14,  0.66
 551,  0.29,  0.27,  0.91,  0.60, -0.04,  0.21,  0.49,  0.44,  0.32,  0.17,  0.87,  0.41, -0.02, -0.04,  0.63,  0.35,  0.12,  0.55,  0.74,  0.48,  0.47, -0.17,  0.25, -0.07,  0.14,  0.75,  0.68,  0.73,  0.28, -0.09, -0.10,  0.11,  0.23,  0.56,  0.73,  0.36,  0.58, -0.08,  0.25,  0.22
 552,  0.17,  0.27,  0.26,  0.15,  0.11,  0.42,  0.26,  0.33,  0.22, -0.03, -0.00,  0.35,  0.46,  0.38,  0.36,  0.07,  0.06,  0.15,  0.23,  0.47, -0.28, -0.18,  0.48,  0.77,  0.37,  0.41,  0.14,  0.25,  0.27,  0.42, -0.15,  0.86,  0.30,  0.54,  0.32,  0.09,  0.12,  0.32,  0.45,  0.47
 553,  0.06,  0.68,  0.72,  0.37,  0.29,  0.17,  0.13,  0.06,  0.54,  0.49,  0.38,  0.09,  0.33,  0.16,  0.12,  0.44,  0.02, -0.07,  0.16,  0.24,  0.25,  0.69, -0.01,  0.38,  0.41,  0.42,  0.25,  0.27,  0.30,  0.50,  0.39,  0.26,  0.50,  0.19,  0.07,  0.45,  0.10,  0.28,  0.46,  0.04
 554,  0.64,  0.09,  0.89,  0.02,  0.14,  0.19,  0.20,  0.05,  0.21,  0.71,  0.03,  0.46,  0.69,  0.39, -0.20, -0.30,  0.11,  0.55,  0.48,  0.30,  0.23,  0.47,  0.32,  0.16,  0.38,  0.37,  0.54,  0.67,  0.08,  0.17,  0.46,  0.21,  0.16,  0.08,  0.09,  0.25,  0.32,  0.29,  0.08,  0.60
 555,  0.08,  0.21, -0.14,  0.09,  0.47, -0.10,  0.16,  0.39,  0.50,  0.54,  0.41,  0.53,  0.22,  0.29,  0.43,  0.25,  0.18,  0.37,  0.13,  0.55,  0.14,  0.50,  0.26,  0.68,  0.32,  0.40,  0.12,  0.34,  0.27,  0.16,  0.19,  0.30,  0.21,  0.30,  0.63,  0.37,  0.28,  0.25,  0.56,  0.27
 556, -0.42,  0.33,  0.03,  0.59,  0.30,  0.54, -0.13,  0.29,  0.35,  0.13,  0.51,  0.17,  0.35,  0.33,  0.05,  0.36,  0.08,  0.44,  0.43,  0.31,  0.29,  0.08,  0.24,  0.21,  0.21,  0.15,  0.32,  0.37,  0.66,  0.33,  0.28,  0.39,  0.25,  0.92,  0.67,  0.26,  0.48,  0.32,  0.01,  0.35
 557,  0.51,  0.39,  0.53,  0.10, -0.09,  0.22,  0.30,  0.72,  0.08,  0.18,  0.35, -0.16,  0.21,  0.57,  0.37,  0.33,  0.44,  0.69,  0.53, -0.08,  0.27, -0.25,  0.38,  0.32,  0.19,  0.11,  0.34,  0.22,  0.15,  0.55,  0.34, -0.01,  0.45,  0.56,  0.00,  1.08,  0.33, -0.14,  0.49,  0.66
 558,  0.09,  0.57,  0.49,  0.12,  0.32,  0.25,  0.27,  0.10,  0.25,  0.44,  0.15,  0.24,  0.08,  0.32,  0.25,  0.39,  0.28,  0.34,  0.07,  0.32,  0.48,  0.16,  0.44,  0.36,  0.50,  0.34,  0.07,  0.50,  0.22,  0.37, -0.07,  0.10,  0.32,  0.45,  0.35,  0.41, -0.05,  0.30,  0.16,  0.17
 559,  0.27,  0.14,  0.14,  0.13, -0.21,  0.46, -0.17,  0.52,  0.01,  0.45,  0.49,  0.59,  0.45,  0.23,  0.41,  0.49,  0.32,  0.28,  0.18, -0.02,  0.71, -0.02,  0.44,  0.24,  0.72, -0.36,  0.55,  0.86, -0.19,  0.15,  0.25,  0.23,  0.46,  0.51, -0.14,  0.38, -0.13,  0.09,  0.26,  0.11
 560,  0.10,  0.10,  0.17,  0.46,  0.08,  0.41,  0.36,  0.69,  0.41,  0.06,  0.27,  0.23,  0.58, -0.14, -0.11,  0.42,  0.01,  0.48,  0.51,  0.20,  0.18, -0.23, -0.07,  0.48, -0.03,  0.35,  0.74,  0.35,  0.84,  0.13,  0.72, -0.25,  0.20,  0.21,  0.41,  0.72,  0.23,  0.04,  0.07,  0.02
 561, -0.14,  0.22,  0.16,  0.56,  0.27,  0.24, -0.11, -0.03, -0.00, -0.28,  0.08, -0.32,  0.04,  0.47,  0.53,  0.46,  0.45,  0.30,  0.55,  0.27,  0.25,  0.30, -0.14,  0.52,  0.68,  0.25,  0.17,  0.26,  0.72,  0.70,  0.38, -0.04,  0.20,  0.25,  0.21,  0.70, -0.11,  0.03,  0.21,  0.53
